order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD01034,C0304,1,0.4589866337304581,0,0.55,0
ORD00911,C0100,1,0.6653229944996287,1,0.55,1
ORD01022,C0235,0,0.18272204379571405,0,0.55,1
ORD04631,C0318,0,0.30909919664991387,0,0.55,1
ORD00589,C0217,0,0.1673497838403505,0,0.55,1
ORD03405,C0118,0,0.558463204817328,1,0.55,0
ORD03309,C0206,0,0.17191446489694956,0,0.55,1
ORD03929,C0380,0,0.579628674315131,1,0.55,0
ORD00044,C0075,0,0.4258491048719767,0,0.55,1
ORD02251,C0019,0,0.08565758363417464,0,0.55,1
ORD01532,C0435,0,0.2966119248428494,0,0.55,1
ORD02331,C0212,1,0.4411739629585448,0,0.55,0
ORD04709,C0376,0,0.8131638179476793,1,0.55,0
ORD00694,C0196,0,0.18084443155474392,0,0.55,1
ORD04911,C0244,0,0.04726452256600992,0,0.55,1
ORD01230,C0406,0,0.15610757981124457,0,0.55,1
ORD01754,C0433,1,0.5135648604782723,0,0.55,0
ORD03130,C0257,1,0.29980494272154556,0,0.55,0
ORD03607,C0150,1,0.11966876649790516,0,0.55,0
ORD02951,C0373,0,0.04551879364808439,0,0.55,1
ORD01926,C0353,0,0.3939468451975645,0,0.55,1
ORD00075,C0476,1,0.2599711384932767,0,0.55,0
ORD01077,C0458,0,0.12670262687526032,0,0.55,1
ORD00706,C0468,1,0.18794919137703345,0,0.55,0
ORD01528,C0068,0,0.5042322721460725,0,0.55,1
ORD01064,C0393,1,0.6442290376746078,1,0.55,1
ORD02483,C0300,0,0.07808143528859873,0,0.55,1
ORD00910,C0241,0,0.0521112424058426,0,0.55,1
ORD02956,C0121,0,0.3939414708229052,0,0.55,1
ORD04018,C0257,0,0.2050090201144447,0,0.55,1
ORD04953,C0097,0,0.43972488110653607,0,0.55,1
ORD02047,C0345,0,0.10229235625191552,0,0.55,1
ORD00822,C0346,0,0.2931331206721542,0,0.55,1
ORD00601,C0461,0,0.18039592944165453,0,0.55,1
ORD01071,C0353,0,0.12320844517480344,0,0.55,1
ORD00622,C0009,1,0.2967140216673662,0,0.55,0
ORD01073,C0073,0,0.5411974253983631,0,0.55,1
ORD00045,C0273,0,0.06986976856809979,0,0.55,1
ORD02599,C0032,0,0.08876471262627368,0,0.55,1
ORD01894,C0247,1,0.5687091393998854,1,0.55,1
ORD01842,C0486,0,0.5968743258601759,1,0.55,0
ORD04759,C0287,0,0.08405822280882347,0,0.55,1
ORD01061,C0143,1,0.1452259884794552,0,0.55,0
ORD02133,C0125,0,0.3276053146334092,0,0.55,1
ORD03019,C0070,0,0.6654313253565078,1,0.55,0
ORD01913,C0336,0,0.1429798401473704,0,0.55,1
ORD01515,C0200,0,0.23523123320651923,0,0.55,1
ORD04845,C0409,0,0.17702238763693304,0,0.55,1
ORD00919,C0359,0,0.09026155627776591,0,0.55,1
ORD02183,C0384,1,0.7233595542572961,1,0.55,1
ORD00897,C0480,0,0.23695799286924485,0,0.55,1
ORD03619,C0424,0,0.27390367291115714,0,0.55,1
ORD02319,C0461,0,0.21172442145028084,0,0.55,1
ORD02858,C0379,1,0.09410815691227353,0,0.55,0
ORD03454,C0077,0,0.10705367838431876,0,0.55,1
ORD01231,C0385,0,0.1272950752326024,0,0.55,1
ORD02207,C0246,0,0.7734745861263318,1,0.55,0
ORD02127,C0036,0,0.18736705123094113,0,0.55,1
ORD01738,C0353,0,0.5365682167381771,0,0.55,1
ORD00962,C0030,0,0.41425393651086073,0,0.55,1
ORD00297,C0031,0,0.13613967016877854,0,0.55,1
ORD01728,C0376,1,0.3926515503329799,0,0.55,0
ORD03275,C0259,0,0.23658837723237627,0,0.55,1
ORD04314,C0110,1,0.1372830913280455,0,0.55,0
ORD03861,C0142,0,0.2824262813878254,0,0.55,1
ORD02494,C0172,0,0.14102544255217647,0,0.55,1
ORD04647,C0208,0,0.3866928237845338,0,0.55,1
ORD02490,C0065,1,0.2240101295221573,0,0.55,0
ORD01098,C0115,0,0.1460531875464093,0,0.55,1
ORD03957,C0335,1,0.709737097977124,1,0.55,1
ORD01507,C0472,0,0.0637447652336363,0,0.55,1
ORD03871,C0135,0,0.5152675571325919,0,0.55,1
ORD00014,C0172,0,0.1704972781348955,0,0.55,1
ORD01678,C0403,1,0.1932575241877253,0,0.55,0
ORD01595,C0239,0,0.1084480036616095,0,0.55,1
ORD04209,C0106,1,0.5703807938951425,1,0.55,1
ORD01919,C0435,0,0.1884283096170281,0,0.55,1
ORD03611,C0362,0,0.3584224279441275,0,0.55,1
ORD03689,C0448,1,0.2871771028647916,0,0.55,0
ORD03364,C0154,0,0.42434141719548585,0,0.55,1
ORD03232,C0300,0,0.07543391139571005,0,0.55,1
ORD00366,C0140,0,0.11970611612485223,0,0.55,1
ORD04718,C0282,0,0.5180992577539061,0,0.55,1
ORD00202,C0179,0,0.2893913481678354,0,0.55,1
ORD03452,C0228,0,0.02659274019852294,0,0.55,1
ORD02842,C0404,0,0.6204779023464562,1,0.55,0
ORD04358,C0128,1,0.7179035790389895,1,0.55,1
ORD04642,C0036,0,0.1157316169061568,0,0.55,1
ORD04662,C0043,1,0.3875206323548018,0,0.55,0
ORD03928,C0089,1,0.07124919091611573,0,0.55,0
ORD01399,C0253,0,0.46429640208370654,0,0.55,1
ORD04247,C0317,0,0.5709875941643321,1,0.55,0
ORD00521,C0356,0,0.2352067366208048,0,0.55,1
ORD03890,C0325,0,0.11908643643413351,0,0.55,1
ORD04923,C0434,0,0.1195363651435633,0,0.55,1
ORD03765,C0246,0,0.12169223354107628,0,0.55,1
ORD03151,C0436,0,0.48893130019018705,0,0.55,1
ORD01666,C0086,0,0.4101254015576038,0,0.55,1
ORD01441,C0484,1,0.5676517643054877,1,0.55,1
ORD00244,C0012,0,0.8610923536068436,1,0.55,0
ORD01396,C0331,1,0.20351380105869823,0,0.55,0
ORD03688,C0021,1,0.6590716710140512,1,0.55,1
ORD04928,C0073,0,0.2402214324369994,0,0.55,1
ORD00609,C0204,0,0.07555861662334892,0,0.55,1
ORD04146,C0413,0,0.7119703338240397,1,0.55,0
ORD03538,C0135,0,0.2784214145423764,0,0.55,1
ORD00816,C0310,0,0.130083285568554,0,0.55,1
ORD00201,C0298,0,0.27057009937543014,0,0.55,1
ORD04600,C0185,0,0.31278142046353435,0,0.55,1
ORD01612,C0379,0,0.10911844497305109,0,0.55,1
ORD04315,C0235,0,0.21016295000541121,0,0.55,1
ORD03287,C0311,1,0.664615944500618,1,0.55,1
ORD03996,C0444,0,0.0642942318193611,0,0.55,1
ORD00060,C0243,0,0.02973593545984264,0,0.55,1
ORD03775,C0135,0,0.6855091306267332,1,0.55,0
ORD02865,C0500,0,0.026805525641129653,0,0.55,1
ORD03907,C0223,0,0.7139848907973494,1,0.55,0
ORD02005,C0025,0,0.4017885885324764,0,0.55,1
ORD03670,C0241,0,0.12290688266964281,0,0.55,1
ORD01815,C0405,1,0.07767341003679717,0,0.55,0
ORD03649,C0189,1,0.27044529191520705,0,0.55,0
ORD00639,C0171,0,0.1262386906750896,0,0.55,1
ORD03960,C0104,1,0.7336957047216802,1,0.55,1
ORD04049,C0135,1,0.4734318925986699,0,0.55,0
ORD01484,C0250,0,0.3997366135525235,0,0.55,1
ORD03197,C0442,0,0.45566964146578987,0,0.55,1
ORD02311,C0362,1,0.45909466091428336,0,0.55,0
ORD01094,C0113,0,0.031348469361904475,0,0.55,1
ORD04142,C0420,1,0.5727118793072856,1,0.55,1
ORD03868,C0410,0,0.13932770078226986,0,0.55,1
ORD01609,C0215,0,0.09757030510289003,0,0.55,1
ORD04423,C0151,0,0.504335032269899,0,0.55,1
ORD02837,C0426,0,0.16573105864661591,0,0.55,1
ORD04294,C0104,1,0.7060520295270943,1,0.55,1
ORD04634,C0493,0,0.5089806308456689,0,0.55,1
ORD00880,C0299,0,0.07344314623785655,0,0.55,1
ORD01590,C0081,1,0.2698795572601454,0,0.55,0
ORD00627,C0023,0,0.15295245625885603,0,0.55,1
ORD04881,C0108,0,0.5705077787886653,1,0.55,0
ORD00263,C0143,0,0.204720090235995,0,0.55,1
ORD01312,C0299,0,0.1616246087620026,0,0.55,1
ORD03026,C0486,0,0.0750506253907813,0,0.55,1
ORD04834,C0194,0,0.5771710210226978,1,0.55,0
ORD01536,C0045,0,0.16985282728015222,0,0.55,1
ORD03390,C0159,0,0.18350556187116637,0,0.55,1
ORD02533,C0114,0,0.578452866378454,1,0.55,0
ORD01123,C0124,0,0.14544885742869856,0,0.55,1
ORD02515,C0036,0,0.1970377274886999,0,0.55,1
ORD02118,C0336,0,0.23934325220431935,0,0.55,1
ORD01874,C0108,0,0.6820207763069267,1,0.55,0
ORD03484,C0389,0,0.09956059942727306,0,0.55,1
ORD00659,C0494,0,0.25866895563366077,0,0.55,1
ORD01554,C0011,0,0.37079470666455655,0,0.55,1
ORD01020,C0449,1,0.47349446645957516,0,0.55,0
ORD04958,C0381,1,0.2636383187523376,0,0.55,0
ORD04335,C0208,0,0.14218593680912336,0,0.55,1
ORD00852,C0298,0,0.04242567611764574,0,0.55,1
ORD03379,C0281,1,0.3366161887028425,0,0.55,0
ORD04754,C0376,1,0.814285935883518,1,0.55,1
ORD02594,C0040,0,0.19504437242927197,0,0.55,1
ORD01560,C0211,0,0.4722553791393566,0,0.55,1
ORD02917,C0338,1,0.7494846569440411,1,0.55,1
ORD04253,C0215,0,0.5247913850601466,0,0.55,1
ORD02431,C0131,0,0.16425567554669032,0,0.55,1
ORD04814,C0420,1,0.6608234289394835,1,0.55,1
ORD04775,C0318,0,0.056004823884758456,0,0.55,1
ORD04167,C0468,1,0.3402611754149609,0,0.55,0
ORD01301,C0138,0,0.4455925289946323,0,0.55,1
ORD01136,C0333,0,0.36218589538210116,0,0.55,1
ORD03496,C0264,0,0.38798010100569896,0,0.55,1
ORD00989,C0100,0,0.5355760350355346,0,0.55,1
ORD03030,C0155,0,0.3960719648746434,0,0.55,1
ORD01405,C0056,0,0.7463151566637439,1,0.55,0
ORD01559,C0207,0,0.1493238808234011,0,0.55,1
ORD02952,C0191,1,0.25551488035156483,0,0.55,0
ORD04868,C0277,0,0.13770506082928186,0,0.55,1
ORD02708,C0419,0,0.37313066821974117,0,0.55,1
ORD00209,C0438,0,0.1378171387061971,0,0.55,1
ORD04656,C0130,1,0.3441715495230394,0,0.55,0
ORD03934,C0043,1,0.5800356612360194,1,0.55,1
ORD04075,C0182,1,0.3303350448969237,0,0.55,0
ORD02635,C0067,0,0.06353427028923163,0,0.55,1
ORD01960,C0274,1,0.41983452635826485,0,0.55,0
ORD03147,C0029,1,0.5528143062651588,1,0.55,1
ORD03763,C0189,0,0.1519173670564306,0,0.55,1
ORD04012,C0415,1,0.37471210343334843,0,0.55,0
ORD04963,C0051,1,0.6873011522381758,1,0.55,1
ORD03876,C0316,0,0.2640211716921121,0,0.55,1
ORD04078,C0033,0,0.3814971215875544,0,0.55,1
ORD00388,C0090,1,0.4620508640259198,0,0.55,0
ORD01377,C0448,0,0.874814066145003,1,0.55,0
ORD02149,C0238,0,0.150777435404882,0,0.55,1
ORD04644,C0205,0,0.2517441097032502,0,0.55,1
ORD03828,C0113,1,0.36771824174685824,0,0.55,0
ORD03556,C0464,0,0.1709950387364749,0,0.55,1
ORD02720,C0442,1,0.4864211317962804,0,0.55,0
ORD03394,C0297,1,0.054223607704348066,0,0.55,0
ORD00782,C0104,0,0.18812801223212935,0,0.55,1
ORD00719,C0303,1,0.6489885018455259,1,0.55,1
ORD02705,C0075,1,0.13146623775478733,0,0.55,0
ORD01279,C0246,0,0.49224383779716835,0,0.55,1
ORD02662,C0447,1,0.2975000409036666,0,0.55,0
ORD03717,C0370,1,0.3857954634176006,0,0.55,0
ORD02046,C0389,0,0.1625936355745046,0,0.55,1
ORD01227,C0373,0,0.3160166530197997,0,0.55,1
ORD04604,C0069,0,0.6779633551680488,1,0.55,0
ORD02488,C0106,0,0.33420222862052434,0,0.55,1
ORD03493,C0393,0,0.6192862422027295,1,0.55,0
ORD00955,C0468,0,0.31094794826009436,0,0.55,1
ORD04941,C0452,0,0.37309053497383243,0,0.55,1
ORD00131,C0095,1,0.4367126892319694,0,0.55,0
ORD02897,C0436,1,0.23200414854216164,0,0.55,0
ORD00409,C0188,0,0.10661686697151823,0,0.55,1
ORD03190,C0301,0,0.7748625840976029,1,0.55,0
ORD03948,C0234,0,0.46699018253219116,0,0.55,1
ORD01239,C0169,1,0.1724612744136908,0,0.55,0
ORD04929,C0193,1,0.2894375053523133,0,0.55,0
ORD04345,C0259,0,0.4550671870320068,0,0.55,1
ORD02974,C0461,0,0.16049747365075984,0,0.55,1
ORD04778,C0334,0,0.10692667010944946,0,0.55,1
ORD02011,C0461,1,0.34554346765661365,0,0.55,0
ORD04166,C0357,0,0.45213016478008133,0,0.55,1
ORD01718,C0182,0,0.2593508849852516,0,0.55,1
ORD01047,C0022,0,0.07806340431309004,0,0.55,1
ORD04977,C0066,0,0.10047446263730155,0,0.55,1
ORD01725,C0236,0,0.8251784410279982,1,0.55,0
ORD02686,C0097,0,0.7736145913875604,1,0.55,0
ORD04784,C0045,1,0.7212441040333459,1,0.55,1
ORD04079,C0027,0,0.26429829964563245,0,0.55,1
ORD03474,C0205,0,0.6278582504193638,1,0.55,0
ORD02621,C0402,0,0.19756104745603045,0,0.55,1
ORD02340,C0064,0,0.1846516877081173,0,0.55,1
ORD04193,C0007,0,0.5558847576074785,1,0.55,0
ORD03685,C0020,1,0.7057472991690268,1,0.55,1
ORD04477,C0195,0,0.15356285418671864,0,0.55,1
ORD04289,C0096,0,0.6536708055656999,1,0.55,0
ORD00067,C0441,1,0.14546804469204536,0,0.55,0
ORD03963,C0073,1,0.12764017027138844,0,0.55,0
ORD02212,C0198,1,0.40640227656019073,0,0.55,0
ORD00375,C0077,0,0.4186733042225738,0,0.55,1
ORD01733,C0257,1,0.12167896019720406,0,0.55,0
ORD04961,C0369,1,0.045268888791963856,0,0.55,0
ORD02407,C0199,0,0.35913096279524304,0,0.55,1
ORD01701,C0388,1,0.12838051292840907,0,0.55,0
ORD01062,C0110,0,0.07276884728469366,0,0.55,1
ORD00384,C0349,0,0.19962326028394548,0,0.55,1
ORD04034,C0243,0,0.15730181116957195,0,0.55,1
ORD01909,C0262,0,0.26097284246086133,0,0.55,1
ORD01421,C0042,0,0.2945665024147612,0,0.55,1
ORD04973,C0375,0,0.062477676002422954,0,0.55,1
ORD04867,C0015,0,0.22518234281508145,0,0.55,1
ORD03650,C0164,0,0.6016750140213555,1,0.55,0
ORD02433,C0221,0,0.42097361938908207,0,0.55,1
ORD02588,C0278,1,0.22175275812860623,0,0.55,0
ORD00718,C0040,0,0.17072958011632333,0,0.55,1
ORD02274,C0049,0,0.27676672355170595,0,0.55,1
ORD00636,C0046,0,0.24737850363917224,0,0.55,1
ORD02036,C0164,1,0.1605867233814873,0,0.55,0
ORD02386,C0120,0,0.5917379301564198,1,0.55,0
ORD01149,C0453,0,0.12154316459714856,0,0.55,1
ORD02308,C0150,1,0.5661490099659556,1,0.55,1
ORD03818,C0218,0,0.16495879365024188,0,0.55,1
ORD01025,C0242,1,0.18468048961794767,0,0.55,0
ORD02406,C0128,1,0.4740013188260523,0,0.55,0
ORD04840,C0494,0,0.11888217351266468,0,0.55,1
ORD02896,C0050,1,0.5479454555067559,0,0.55,0
ORD00784,C0198,0,0.05694399521467185,0,0.55,1
ORD00156,C0475,0,0.5796281900797432,1,0.55,0
ORD01973,C0018,0,0.07342598597377555,0,0.55,1
ORD04570,C0224,1,0.6008624834911851,1,0.55,1
ORD03215,C0286,0,0.07647330067995661,0,0.55,1
ORD03552,C0349,0,0.3555631821988888,0,0.55,1
ORD03736,C0448,1,0.680687619861224,1,0.55,1
ORD02035,C0297,0,0.5604932408049594,1,0.55,0
ORD01375,C0208,0,0.4082599940357875,0,0.55,1
ORD02855,C0030,0,0.08600331080085578,0,0.55,1
ORD00491,C0202,0,0.618027503411804,1,0.55,0
ORD00981,C0018,0,0.15420376623052665,0,0.55,1
ORD03921,C0115,0,0.038054943526538515,0,0.55,1
ORD00830,C0457,0,0.17944742720691909,0,0.55,1
ORD01611,C0389,0,0.13737058490858625,0,0.55,1
ORD01514,C0281,0,0.17807246695854284,0,0.55,1
ORD01695,C0211,0,0.48438471885263973,0,0.55,1
ORD00726,C0261,1,0.09133111144593417,0,0.55,0
ORD04756,C0444,0,0.15570003436360366,0,0.55,1
ORD01480,C0436,0,0.05857671711468545,0,0.55,1
ORD03384,C0204,1,0.13601304227267008,0,0.55,0
ORD01253,C0137,0,0.6071905034963386,1,0.55,0
ORD04241,C0468,0,0.5731952549303101,1,0.55,0
ORD01811,C0120,0,0.038156897046098634,0,0.55,1
ORD04906,C0351,0,0.23538070776742206,0,0.55,1
ORD01705,C0126,0,0.6043221189713669,1,0.55,0
ORD02058,C0481,0,0.10042767064036694,0,0.55,1
ORD02444,C0267,0,0.3637129143898357,0,0.55,1
ORD04357,C0388,0,0.3752897289591987,0,0.55,1
ORD04437,C0111,0,0.05462322802358812,0,0.55,1
ORD00150,C0018,0,0.1923664323357448,0,0.55,1
ORD00826,C0141,1,0.15922938961581581,0,0.55,0
ORD03173,C0139,0,0.7497671761554842,1,0.55,0
ORD02741,C0275,0,0.05465794386408587,0,0.55,1
ORD01724,C0420,0,0.3846829144840691,0,0.55,1
ORD04837,C0316,0,0.5555272099587499,1,0.55,0
ORD03726,C0351,0,0.1719291990765731,0,0.55,1
ORD04588,C0220,1,0.4165741061440743,0,0.55,0
ORD04003,C0431,1,0.2628998110765182,0,0.55,0
ORD00099,C0462,0,0.0812224101148269,0,0.55,1
ORD02399,C0362,1,0.8676246855847883,1,0.55,1
ORD04099,C0078,1,0.7322074937898776,1,0.55,1
ORD00844,C0262,0,0.058468518104326066,0,0.55,1
ORD00345,C0031,0,0.11287523130340722,0,0.55,1
ORD00048,C0182,0,0.06503849395405939,0,0.55,1
ORD03663,C0476,0,0.30358210218082377,0,0.55,1
ORD02214,C0243,0,0.20503392969290113,0,0.55,1
ORD03577,C0226,0,0.13422381930459115,0,0.55,1
ORD04651,C0221,1,0.702881323118292,1,0.55,1
ORD02831,C0366,0,0.24726368671941013,0,0.55,1
ORD04077,C0217,0,0.6287884875533498,1,0.55,0
ORD04788,C0139,0,0.3833272862075767,0,0.55,1
ORD04875,C0328,0,0.39144816812965466,0,0.55,1
ORD01819,C0306,0,0.13995835539433513,0,0.55,1
ORD03895,C0313,0,0.2099149757319405,0,0.55,1
ORD02653,C0099,0,0.04272566791724147,0,0.55,1
ORD04062,C0152,1,0.23422766172927598,0,0.55,0
ORD01426,C0280,1,0.08537282948314746,0,0.55,0
ORD02805,C0223,0,0.2451782955451317,0,0.55,1
ORD04822,C0496,1,0.2490273449017061,0,0.55,0
ORD04856,C0186,1,0.37097987620795886,0,0.55,0
ORD01510,C0390,1,0.799891796216022,1,0.55,1
ORD02716,C0004,0,0.17145514484805063,0,0.55,1
ORD04901,C0452,1,0.30073762691238476,0,0.55,0
ORD02276,C0021,0,0.8682931786906293,1,0.55,0
ORD00793,C0012,1,0.45854018298867827,0,0.55,0
ORD00895,C0196,0,0.26883488537238226,0,0.55,1
ORD02525,C0005,1,0.4178937079712002,0,0.55,0
ORD00129,C0197,0,0.09107043501482073,0,0.55,1
ORD00794,C0436,0,0.11034839416763567,0,0.55,1
ORD03218,C0047,0,0.2828000013663559,0,0.55,1
ORD03659,C0139,1,0.6087521419356074,1,0.55,1
ORD01505,C0109,1,0.11903735080791274,0,0.55,0
ORD03399,C0482,0,0.5025188469889581,0,0.55,1
ORD03881,C0348,0,0.6488541111909197,1,0.55,0
ORD00064,C0224,0,0.03481639437608228,0,0.55,1
ORD04115,C0047,0,0.49566453462486504,0,0.55,1
ORD00462,C0407,0,0.08986656606455633,0,0.55,1
ORD03691,C0174,0,0.7522322831399475,1,0.55,0
ORD02587,C0434,0,0.04112258902795461,0,0.55,1
ORD02355,C0182,1,0.44965005716020623,0,0.55,0
ORD04240,C0066,0,0.14267961264919782,0,0.55,1
ORD01345,C0483,0,0.07948619436212925,0,0.55,1
ORD02456,C0460,0,0.38117243566199926,0,0.55,1
ORD01288,C0199,0,0.2801592548136178,0,0.55,1
ORD01164,C0136,1,0.7315247506779944,1,0.55,1
ORD01841,C0367,1,0.32631108579891344,0,0.55,0
ORD03086,C0023,0,0.15948649587054617,0,0.55,1
ORD04864,C0096,0,0.4935439635885995,0,0.55,1
ORD00256,C0399,0,0.2522705432793135,0,0.55,1
ORD00115,C0234,0,0.30208534777356755,0,0.55,1
ORD04360,C0070,0,0.0843726246459106,0,0.55,1
ORD02839,C0072,1,0.4001518345517664,0,0.55,0
ORD03497,C0001,0,0.10415589479702293,0,0.55,1
ORD00666,C0297,0,0.12156947957080494,0,0.55,1
ORD02199,C0300,0,0.06882066805217185,0,0.55,1
ORD04518,C0365,0,0.3028797930138738,0,0.55,1
ORD01614,C0358,1,0.16493553782797368,0,0.55,0
ORD01969,C0280,1,0.4823754114046601,0,0.55,0
ORD04937,C0294,0,0.3117015677352833,0,0.55,1
ORD01519,C0204,0,0.24681957575925464,0,0.55,1
ORD00915,C0030,0,0.18174500692571652,0,0.55,1
ORD03936,C0004,0,0.15628650244922987,0,0.55,1
ORD00233,C0418,0,0.4905784418242762,0,0.55,1
ORD00338,C0111,0,0.185675579995696,0,0.55,1
ORD01509,C0399,0,0.21182539245860463,0,0.55,1
ORD01492,C0318,0,0.6398927440710992,1,0.55,0
ORD02476,C0202,1,0.9109323857794195,1,0.55,1
ORD00804,C0009,0,0.19045183863283024,0,0.55,1
ORD02253,C0382,0,0.8473411025559503,1,0.55,0
ORD03303,C0190,0,0.12146469557326652,0,0.55,1
ORD00661,C0386,0,0.22904366144505972,0,0.55,1
ORD04203,C0377,0,0.33210913646625856,0,0.55,1
ORD04391,C0202,1,0.5591422496442924,1,0.55,1
ORD04950,C0213,1,0.7940618908843197,1,0.55,1
ORD04218,C0345,1,0.24409802151749027,0,0.55,0
ORD00312,C0108,0,0.25967691480628213,0,0.55,1
ORD01881,C0055,0,0.25889995906807406,0,0.55,1
ORD03456,C0307,0,0.3406855677131913,0,0.55,1
ORD04805,C0300,0,0.08450425576833633,0,0.55,1
ORD02564,C0084,1,0.8379060228186144,1,0.55,1
ORD03221,C0470,1,0.6329971810146763,1,0.55,1
ORD04128,C0239,0,0.04810952812216936,0,0.55,1
ORD01015,C0342,0,0.1781404703171529,0,0.55,1
ORD01327,C0102,0,0.09834559901052779,0,0.55,1
ORD00808,C0212,0,0.2228998328074048,0,0.55,1
ORD00831,C0160,1,0.33119423212669236,0,0.55,0
ORD00489,C0271,0,0.1072310118507641,0,0.55,1
ORD03819,C0243,0,0.19856907519514555,0,0.55,1
ORD02992,C0002,1,0.20614213724668004,0,0.55,0
ORD03417,C0203,1,0.2726771575431861,0,0.55,0
ORD02167,C0376,1,0.2624724829575637,0,0.55,0
ORD00999,C0002,0,0.25052118384945476,0,0.55,1
ORD04257,C0327,0,0.5452857453588339,0,0.55,1
ORD02281,C0250,1,0.4628601327335595,0,0.55,0
ORD01848,C0299,0,0.04624703581592615,0,0.55,1
ORD03585,C0189,1,0.1360283381338439,0,0.55,0
ORD02254,C0095,0,0.21660622718646208,0,0.55,1
ORD03535,C0029,1,0.5868501821544188,1,0.55,1
ORD00234,C0445,1,0.390191583998781,0,0.55,0
ORD04573,C0235,0,0.17424014636730575,0,0.55,1
ORD03847,C0047,1,0.37255087540888615,0,0.55,0
ORD04243,C0072,0,0.5191654647850935,0,0.55,1
ORD01800,C0053,0,0.453251384763563,0,0.55,1
ORD04118,C0428,0,0.2222952521209847,0,0.55,1
ORD01374,C0272,0,0.31196216533864246,0,0.55,1
ORD00645,C0080,1,0.21955440036775947,0,0.55,0
ORD02205,C0170,0,0.5917733504059388,1,0.55,0
ORD00879,C0163,1,0.34458699620319944,0,0.55,0
ORD01471,C0025,0,0.08672691337817971,0,0.55,1
ORD04163,C0388,0,0.4738122232175619,0,0.55,1
ORD02287,C0124,0,0.7899784339640373,1,0.55,0
ORD02755,C0197,1,0.35156936147332807,0,0.55,0
ORD01131,C0225,0,0.163263263233709,0,0.55,1
ORD02820,C0300,0,0.19161178570203005,0,0.55,1
ORD01035,C0379,0,0.10215740056634677,0,0.55,1
ORD01847,C0069,1,0.5376115820637871,0,0.55,0
ORD00435,C0332,0,0.1147486535234946,0,0.55,1
ORD00537,C0368,0,0.42365896153873145,0,0.55,1
ORD02232,C0083,0,0.39776443324756844,0,0.55,1
ORD01424,C0213,0,0.3683891422221786,0,0.55,1
ORD04598,C0117,0,0.16719891686984192,0,0.55,1
ORD03806,C0466,0,0.7831983097336036,1,0.55,0
ORD03253,C0306,0,0.23879725051976838,0,0.55,1
ORD01876,C0270,1,0.36883518677554017,0,0.55,0
ORD01627,C0236,1,0.05786785297459522,0,0.55,0
ORD04123,C0094,0,0.5398433039820669,0,0.55,1
ORD02689,C0109,0,0.6447538479045256,1,0.55,0
ORD00133,C0069,1,0.1352810205673385,0,0.55,0
