order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD01926,C0353,0,0.5602739659843711,0,0.5800000000000001,1
ORD00075,C0476,1,0.18932105203395738,0,0.5800000000000001,0
ORD01077,C0458,0,0.14837646929031853,0,0.5800000000000001,1
ORD00706,C0468,1,0.15526225335488072,0,0.5800000000000001,0
ORD01528,C0068,0,0.35641136834557574,0,0.5800000000000001,1
ORD01064,C0393,1,0.6352511124217269,1,0.5800000000000001,1
ORD02483,C0300,0,0.10128089758390747,0,0.5800000000000001,1
ORD00910,C0241,0,0.14305410592932985,0,0.5800000000000001,1
ORD02956,C0121,0,0.3683350874543467,0,0.5800000000000001,1
ORD04018,C0257,0,0.23702280734448133,0,0.5800000000000001,1
ORD04953,C0097,0,0.18794834645037245,0,0.5800000000000001,1
ORD02047,C0345,0,0.057992429417112995,0,0.5800000000000001,1
ORD00822,C0346,0,0.07551368390738747,0,0.5800000000000001,1
ORD00601,C0461,0,0.16219661552709588,0,0.5800000000000001,1
ORD01071,C0353,0,0.10475782494157863,0,0.5800000000000001,1
ORD00622,C0009,1,0.31368034448973003,0,0.5800000000000001,0
ORD01073,C0073,0,0.5426776063913941,0,0.5800000000000001,1
ORD00045,C0273,0,0.09705915513617658,0,0.5800000000000001,1
ORD02599,C0032,0,0.16837428732026594,0,0.5800000000000001,1
ORD01894,C0247,1,0.3955742979881882,0,0.5800000000000001,0
ORD01842,C0486,0,0.7474868075535284,1,0.5800000000000001,0
ORD04759,C0287,0,0.07000782863565264,0,0.5800000000000001,1
ORD01061,C0143,1,0.08601736777920367,0,0.5800000000000001,0
ORD02133,C0125,0,0.4189589454633588,0,0.5800000000000001,1
ORD03019,C0070,0,0.32032292281339425,0,0.5800000000000001,1
ORD01913,C0336,0,0.20189586633843315,0,0.5800000000000001,1
ORD01515,C0200,0,0.46851897465328857,0,0.5800000000000001,1
ORD04845,C0409,0,0.1541883747480852,0,0.5800000000000001,1
ORD00919,C0359,0,0.0663386865445545,0,0.5800000000000001,1
ORD02183,C0384,1,0.7372217752824403,1,0.5800000000000001,1
ORD00897,C0480,0,0.26620750167324064,0,0.5800000000000001,1
ORD03619,C0424,0,0.3100720716895642,0,0.5800000000000001,1
ORD02319,C0461,0,0.1574293176039573,0,0.5800000000000001,1
ORD02858,C0379,1,0.08135144256863946,0,0.5800000000000001,0
ORD03454,C0077,0,0.09020165917893694,0,0.5800000000000001,1
ORD01231,C0385,0,0.151537683015005,0,0.5800000000000001,1
ORD02207,C0246,0,0.6576683061960321,1,0.5800000000000001,0
ORD02127,C0036,0,0.3547322197011736,0,0.5800000000000001,1
ORD01738,C0353,0,0.5120236168637837,0,0.5800000000000001,1
ORD00962,C0030,0,0.42748862569645674,0,0.5800000000000001,1
ORD00297,C0031,0,0.07686843381650754,0,0.5800000000000001,1
ORD01728,C0376,1,0.424880784112478,0,0.5800000000000001,0
ORD03275,C0259,0,0.16943434652445075,0,0.5800000000000001,1
ORD04314,C0110,1,0.08835297911161545,0,0.5800000000000001,0
ORD03861,C0142,0,0.3615116253558553,0,0.5800000000000001,1
ORD02494,C0172,0,0.25879833966331683,0,0.5800000000000001,1
ORD04647,C0208,0,0.3999606207375667,0,0.5800000000000001,1
ORD02490,C0065,1,0.13411512370023637,0,0.5800000000000001,0
ORD01098,C0115,0,0.13921793431834203,0,0.5800000000000001,1
ORD03957,C0335,1,0.5217302512056674,0,0.5800000000000001,0
ORD01507,C0472,0,0.12255205984425979,0,0.5800000000000001,1
ORD03871,C0135,0,0.3712277650301796,0,0.5800000000000001,1
ORD00014,C0172,0,0.2898408048410377,0,0.5800000000000001,1
ORD01678,C0403,1,0.2725154211963923,0,0.5800000000000001,0
ORD01595,C0239,0,0.1444814812412769,0,0.5800000000000001,1
ORD04209,C0106,1,0.545398512769797,0,0.5800000000000001,0
ORD01919,C0435,0,0.3051641164413639,0,0.5800000000000001,1
ORD03611,C0362,0,0.41834993306842044,0,0.5800000000000001,1
ORD03689,C0448,1,0.27509291035076605,0,0.5800000000000001,0
ORD03364,C0154,0,0.16837148377873132,0,0.5800000000000001,1
ORD03232,C0300,0,0.07480535507725479,0,0.5800000000000001,1
ORD00366,C0140,0,0.09393238317688343,0,0.5800000000000001,1
ORD04718,C0282,0,0.5833539429232915,1,0.5800000000000001,0
ORD00202,C0179,0,0.22738653008214524,0,0.5800000000000001,1
ORD03452,C0228,0,0.046024741446756556,0,0.5800000000000001,1
ORD02842,C0404,0,0.8115684476494224,1,0.5800000000000001,0
ORD04358,C0128,1,0.6633115238471791,1,0.5800000000000001,1
ORD04642,C0036,0,0.08908450363803744,0,0.5800000000000001,1
ORD04662,C0043,1,0.48106673272374706,0,0.5800000000000001,0
ORD03928,C0089,1,0.1520163601272948,0,0.5800000000000001,0
ORD01399,C0253,0,0.5931350822576196,1,0.5800000000000001,0
ORD04247,C0317,0,0.5009468693873466,0,0.5800000000000001,1
ORD00521,C0356,0,0.19561728917652899,0,0.5800000000000001,1
ORD03890,C0325,0,0.12724201454647543,0,0.5800000000000001,1
ORD04923,C0434,0,0.11914356235336461,0,0.5800000000000001,1
ORD03765,C0246,0,0.10327649987205316,0,0.5800000000000001,1
ORD03151,C0436,0,0.44334806218393014,0,0.5800000000000001,1
ORD01666,C0086,0,0.20713426284576253,0,0.5800000000000001,1
ORD01441,C0484,1,0.724844275683384,1,0.5800000000000001,1
ORD00244,C0012,0,0.7562803663328302,1,0.5800000000000001,0
ORD01396,C0331,1,0.18473976274189866,0,0.5800000000000001,0
ORD03688,C0021,1,0.7036502804498471,1,0.5800000000000001,1
ORD04928,C0073,0,0.22681935590204308,0,0.5800000000000001,1
ORD00609,C0204,0,0.07169248053273003,0,0.5800000000000001,1
ORD04146,C0413,0,0.806938549133793,1,0.5800000000000001,0
ORD03538,C0135,0,0.21405224965392428,0,0.5800000000000001,1
ORD00816,C0310,0,0.06493359693729707,0,0.5800000000000001,1
ORD00201,C0298,0,0.122932380715295,0,0.5800000000000001,1
ORD04600,C0185,0,0.37571487964893197,0,0.5800000000000001,1
ORD01612,C0379,0,0.13969059514275423,0,0.5800000000000001,1
ORD04315,C0235,0,0.27738232531831253,0,0.5800000000000001,1
ORD03287,C0311,1,0.7606168291970554,1,0.5800000000000001,1
ORD03996,C0444,0,0.04114618069863373,0,0.5800000000000001,1
ORD00060,C0243,0,0.037382271854732356,0,0.5800000000000001,1
ORD03775,C0135,0,0.30347229924962915,0,0.5800000000000001,1
ORD02865,C0500,0,0.03355499574277229,0,0.5800000000000001,1
ORD03907,C0223,0,0.7588269170287079,1,0.5800000000000001,0
ORD02005,C0025,0,0.3845903464380644,0,0.5800000000000001,1
ORD03670,C0241,0,0.06527415670061082,0,0.5800000000000001,1
ORD01815,C0405,1,0.03819389761073068,0,0.5800000000000001,0
ORD03649,C0189,1,0.31805418262764656,0,0.5800000000000001,0
ORD00639,C0171,0,0.06319124808937579,0,0.5800000000000001,1
ORD03960,C0104,1,0.8459776509252563,1,0.5800000000000001,1
ORD04049,C0135,1,0.39794347825687754,0,0.5800000000000001,0
ORD01484,C0250,0,0.5838783815535032,1,0.5800000000000001,0
ORD03197,C0442,0,0.5088177181983788,0,0.5800000000000001,1
ORD02311,C0362,1,0.34723105711689944,0,0.5800000000000001,0
ORD01094,C0113,0,0.04125406376152923,0,0.5800000000000001,1
ORD04142,C0420,1,0.6440415872203892,1,0.5800000000000001,1
ORD03868,C0410,0,0.11418619424275735,0,0.5800000000000001,1
ORD01609,C0215,0,0.2629991360625968,0,0.5800000000000001,1
ORD04423,C0151,0,0.4434505924371184,0,0.5800000000000001,1
ORD02837,C0426,0,0.19272797570791655,0,0.5800000000000001,1
ORD04294,C0104,1,0.6869039929012335,1,0.5800000000000001,1
ORD04634,C0493,0,0.4857220223309856,0,0.5800000000000001,1
ORD00880,C0299,0,0.09364445961090283,0,0.5800000000000001,1
ORD01590,C0081,1,0.42652238799001135,0,0.5800000000000001,0
ORD00627,C0023,0,0.3239442205094245,0,0.5800000000000001,1
ORD04881,C0108,0,0.6068772563814013,1,0.5800000000000001,0
ORD00263,C0143,0,0.2102820477127645,0,0.5800000000000001,1
ORD01312,C0299,0,0.2041607551252482,0,0.5800000000000001,1
ORD03026,C0486,0,0.10241840002831654,0,0.5800000000000001,1
ORD04834,C0194,0,0.5275755837702153,0,0.5800000000000001,1
ORD01536,C0045,0,0.17428187913287793,0,0.5800000000000001,1
ORD03390,C0159,0,0.1804160699150419,0,0.5800000000000001,1
ORD02533,C0114,0,0.28676684336166547,0,0.5800000000000001,1
ORD01123,C0124,0,0.13270064043739585,0,0.5800000000000001,1
ORD02515,C0036,0,0.16131688020349713,0,0.5800000000000001,1
ORD02118,C0336,0,0.15671940724026845,0,0.5800000000000001,1
ORD01874,C0108,0,0.7320389933119932,1,0.5800000000000001,0
ORD03484,C0389,0,0.14133219167885963,0,0.5800000000000001,1
ORD00659,C0494,0,0.3017959611791575,0,0.5800000000000001,1
ORD01554,C0011,0,0.5870679036535875,1,0.5800000000000001,0
ORD01020,C0449,1,0.46651802602132786,0,0.5800000000000001,0
ORD04958,C0381,1,0.19166052887095048,0,0.5800000000000001,0
ORD04335,C0208,0,0.14357796688436095,0,0.5800000000000001,1
ORD00852,C0298,0,0.09427369016590546,0,0.5800000000000001,1
ORD03379,C0281,1,0.26503972379921753,0,0.5800000000000001,0
ORD04754,C0376,1,0.9053393588561727,1,0.5800000000000001,1
ORD02594,C0040,0,0.1518296025655519,0,0.5800000000000001,1
ORD01560,C0211,0,0.33621085015985214,0,0.5800000000000001,1
ORD02917,C0338,1,0.8136237397550683,1,0.5800000000000001,1
ORD04253,C0215,0,0.6333390036085692,1,0.5800000000000001,0
ORD02431,C0131,0,0.1858377174032952,0,0.5800000000000001,1
ORD04814,C0420,1,0.8351852416123388,1,0.5800000000000001,1
ORD04775,C0318,0,0.1545819068344959,0,0.5800000000000001,1
ORD04167,C0468,1,0.306555565297904,0,0.5800000000000001,0
ORD01301,C0138,0,0.7031844596331902,1,0.5800000000000001,0
ORD01136,C0333,0,0.4095575783302313,0,0.5800000000000001,1
ORD03496,C0264,0,0.34297933444324963,0,0.5800000000000001,1
ORD00989,C0100,0,0.623210391778514,1,0.5800000000000001,0
ORD03030,C0155,0,0.5846583661172114,1,0.5800000000000001,0
ORD01405,C0056,0,0.6245797692323959,1,0.5800000000000001,0
ORD01559,C0207,0,0.14001849244593118,0,0.5800000000000001,1
ORD02952,C0191,1,0.3055341018511106,0,0.5800000000000001,0
ORD04868,C0277,0,0.28755559647841933,0,0.5800000000000001,1
ORD02708,C0419,0,0.555263932435396,0,0.5800000000000001,1
ORD00209,C0438,0,0.05471641951114691,0,0.5800000000000001,1
ORD04656,C0130,1,0.4340559400787527,0,0.5800000000000001,0
ORD03934,C0043,1,0.523875810354395,0,0.5800000000000001,0
ORD04075,C0182,1,0.24777449857172387,0,0.5800000000000001,0
ORD02635,C0067,0,0.06543503397820077,0,0.5800000000000001,1
ORD01960,C0274,1,0.5127924148553863,0,0.5800000000000001,0
ORD03147,C0029,1,0.49993242028850726,0,0.5800000000000001,0
ORD03763,C0189,0,0.293386861426505,0,0.5800000000000001,1
ORD04012,C0415,1,0.4903845387578211,0,0.5800000000000001,0
ORD04963,C0051,1,0.6872509903584657,1,0.5800000000000001,1
ORD03876,C0316,0,0.4139763412040644,0,0.5800000000000001,1
ORD04078,C0033,0,0.2977891090454535,0,0.5800000000000001,1
ORD00388,C0090,1,0.35552108754409073,0,0.5800000000000001,0
ORD01377,C0448,0,0.8765516380356326,1,0.5800000000000001,0
ORD02149,C0238,0,0.2371150471121761,0,0.5800000000000001,1
ORD04644,C0205,0,0.18305428281925454,0,0.5800000000000001,1
ORD03828,C0113,1,0.6335716483123451,1,0.5800000000000001,1
ORD03556,C0464,0,0.17076113600615775,0,0.5800000000000001,1
ORD02720,C0442,1,0.4925893901905681,0,0.5800000000000001,0
ORD03394,C0297,1,0.07838443381421947,0,0.5800000000000001,0
ORD00782,C0104,0,0.06701891774246387,0,0.5800000000000001,1
ORD00719,C0303,1,0.6583799745371569,1,0.5800000000000001,1
ORD02705,C0075,1,0.23866543692884984,0,0.5800000000000001,0
ORD01279,C0246,0,0.5061801821187512,0,0.5800000000000001,1
ORD02662,C0447,1,0.23381429114201135,0,0.5800000000000001,0
ORD03717,C0370,1,0.3384041000660771,0,0.5800000000000001,0
ORD02046,C0389,0,0.10231971506856008,0,0.5800000000000001,1
ORD01227,C0373,0,0.3779305977866983,0,0.5800000000000001,1
ORD04604,C0069,0,0.6717438874257464,1,0.5800000000000001,0
ORD02488,C0106,0,0.22791914606738162,0,0.5800000000000001,1
ORD03493,C0393,0,0.8124712514613359,1,0.5800000000000001,0
ORD00955,C0468,0,0.34409382198837607,0,0.5800000000000001,1
ORD04941,C0452,0,0.4392155141388093,0,0.5800000000000001,1
ORD00131,C0095,1,0.6000018731065344,1,0.5800000000000001,1
ORD02897,C0436,1,0.23536297753885624,0,0.5800000000000001,0
ORD00409,C0188,0,0.06905752919941546,0,0.5800000000000001,1
ORD03190,C0301,0,0.8175177511478149,1,0.5800000000000001,0
ORD03948,C0234,0,0.5795709138138484,0,0.5800000000000001,1
ORD01239,C0169,1,0.2580859211247384,0,0.5800000000000001,0
ORD04929,C0193,1,0.08253093410345429,0,0.5800000000000001,0
ORD04345,C0259,0,0.44428290667597564,0,0.5800000000000001,1
ORD02974,C0461,0,0.07320820290445451,0,0.5800000000000001,1
ORD04778,C0334,0,0.05468371283715718,0,0.5800000000000001,1
ORD02011,C0461,1,0.4927438589354326,0,0.5800000000000001,0
ORD04166,C0357,0,0.44367425108870523,0,0.5800000000000001,1
ORD01718,C0182,0,0.15144753694483742,0,0.5800000000000001,1
ORD01047,C0022,0,0.04009409834947798,0,0.5800000000000001,1
ORD04977,C0066,0,0.1050990503909667,0,0.5800000000000001,1
ORD01725,C0236,0,0.8494320480180209,1,0.5800000000000001,0
ORD02686,C0097,0,0.7588608694695045,1,0.5800000000000001,0
ORD04784,C0045,1,0.5972656886272671,1,0.5800000000000001,1
ORD04079,C0027,0,0.19377023943137753,0,0.5800000000000001,1
ORD03474,C0205,0,0.7047397210831462,1,0.5800000000000001,0
ORD02621,C0402,0,0.11802688327582979,0,0.5800000000000001,1
ORD02340,C0064,0,0.1120113270863442,0,0.5800000000000001,1
ORD04193,C0007,0,0.5639847036772992,0,0.5800000000000001,1
ORD03685,C0020,1,0.8229011388652271,1,0.5800000000000001,1
ORD04477,C0195,0,0.17077309983582845,0,0.5800000000000001,1
ORD04289,C0096,0,0.5872331530814031,1,0.5800000000000001,0
ORD00067,C0441,1,0.1621566890803661,0,0.5800000000000001,0
ORD03963,C0073,1,0.1566339473503219,0,0.5800000000000001,0
ORD02212,C0198,1,0.5481563488530129,0,0.5800000000000001,0
ORD00375,C0077,0,0.20468454034305233,0,0.5800000000000001,1
ORD01733,C0257,1,0.20979481572984793,0,0.5800000000000001,0
ORD04961,C0369,1,0.025272439213061968,0,0.5800000000000001,0
ORD02407,C0199,0,0.27166766966778094,0,0.5800000000000001,1
ORD01701,C0388,1,0.15299668111739506,0,0.5800000000000001,0
ORD01062,C0110,0,0.0978011471333386,0,0.5800000000000001,1
ORD00384,C0349,0,0.27502177572786285,0,0.5800000000000001,1
ORD04034,C0243,0,0.2562611305182756,0,0.5800000000000001,1
ORD01909,C0262,0,0.3945599406814033,0,0.5800000000000001,1
ORD01421,C0042,0,0.33538553935708976,0,0.5800000000000001,1
ORD04973,C0375,0,0.06238241163350169,0,0.5800000000000001,1
ORD04867,C0015,0,0.36467372544615445,0,0.5800000000000001,1
ORD03650,C0164,0,0.4580266092484277,0,0.5800000000000001,1
ORD02433,C0221,0,0.3684818520700794,0,0.5800000000000001,1
ORD02588,C0278,1,0.31927578346924795,0,0.5800000000000001,0
ORD00718,C0040,0,0.08487911550637686,0,0.5800000000000001,1
ORD02274,C0049,0,0.1388073338401235,0,0.5800000000000001,1
ORD00636,C0046,0,0.17262434167032348,0,0.5800000000000001,1
ORD02036,C0164,1,0.07034643117584989,0,0.5800000000000001,0
ORD02386,C0120,0,0.6647395106199254,1,0.5800000000000001,0
ORD01149,C0453,0,0.06410547445907021,0,0.5800000000000001,1
ORD02308,C0150,1,0.49857004802563903,0,0.5800000000000001,0
ORD03818,C0218,0,0.06955610461054663,0,0.5800000000000001,1
ORD01025,C0242,1,0.1720426713748365,0,0.5800000000000001,0
ORD02406,C0128,1,0.447689890940481,0,0.5800000000000001,0
ORD04840,C0494,0,0.08280824854847527,0,0.5800000000000001,1
ORD02896,C0050,1,0.5981450832977522,1,0.5800000000000001,1
ORD00784,C0198,0,0.052246011502192505,0,0.5800000000000001,1
ORD00156,C0475,0,0.3459283922063744,0,0.5800000000000001,1
ORD01973,C0018,0,0.09280170219988049,0,0.5800000000000001,1
ORD04570,C0224,1,0.5972761966041523,1,0.5800000000000001,1
ORD03215,C0286,0,0.14846174108635304,0,0.5800000000000001,1
ORD03552,C0349,0,0.37794821577594945,0,0.5800000000000001,1
ORD03736,C0448,1,0.692530694837114,1,0.5800000000000001,1
ORD02035,C0297,0,0.4304947120639964,0,0.5800000000000001,1
ORD01375,C0208,0,0.4309740902484676,0,0.5800000000000001,1
ORD02855,C0030,0,0.061077838122874886,0,0.5800000000000001,1
ORD00491,C0202,0,0.36969406799772764,0,0.5800000000000001,1
ORD00981,C0018,0,0.20031609788444188,0,0.5800000000000001,1
ORD03921,C0115,0,0.031015901798214267,0,0.5800000000000001,1
ORD00830,C0457,0,0.2078519652755044,0,0.5800000000000001,1
ORD01611,C0389,0,0.1565367295784282,0,0.5800000000000001,1
ORD01514,C0281,0,0.21509256758927567,0,0.5800000000000001,1
ORD01695,C0211,0,0.49444945957810466,0,0.5800000000000001,1
ORD00726,C0261,1,0.08564011979034626,0,0.5800000000000001,0
ORD04756,C0444,0,0.10362275600761055,0,0.5800000000000001,1
ORD01480,C0436,0,0.07257742383876614,0,0.5800000000000001,1
ORD03384,C0204,1,0.13752155739460045,0,0.5800000000000001,0
ORD01253,C0137,0,0.660197054792087,1,0.5800000000000001,0
ORD04241,C0468,0,0.6757991458823168,1,0.5800000000000001,0
ORD01811,C0120,0,0.029039167917355037,0,0.5800000000000001,1
ORD04906,C0351,0,0.17155891913399282,0,0.5800000000000001,1
ORD01705,C0126,0,0.6191621375662486,1,0.5800000000000001,0
ORD02058,C0481,0,0.1295362433236022,0,0.5800000000000001,1
ORD02444,C0267,0,0.17404528183439902,0,0.5800000000000001,1
ORD04357,C0388,0,0.4776736851242008,0,0.5800000000000001,1
ORD04437,C0111,0,0.056642767976647974,0,0.5800000000000001,1
ORD00150,C0018,0,0.1512189067616412,0,0.5800000000000001,1
ORD00826,C0141,1,0.23495268016395637,0,0.5800000000000001,0
ORD03173,C0139,0,0.809563507101962,1,0.5800000000000001,0
ORD02741,C0275,0,0.04462945513185899,0,0.5800000000000001,1
ORD01724,C0420,0,0.4352074320900752,0,0.5800000000000001,1
ORD04837,C0316,0,0.5372134979326162,0,0.5800000000000001,1
ORD03726,C0351,0,0.17935740649681772,0,0.5800000000000001,1
ORD04588,C0220,1,0.38220481424236175,0,0.5800000000000001,0
ORD04003,C0431,1,0.3420525181792163,0,0.5800000000000001,0
ORD00099,C0462,0,0.07644490114328066,0,0.5800000000000001,1
ORD02399,C0362,1,0.7680808513379082,1,0.5800000000000001,1
ORD04099,C0078,1,0.5721738607298568,0,0.5800000000000001,0
ORD00844,C0262,0,0.12752284570239408,0,0.5800000000000001,1
ORD00345,C0031,0,0.17407782564375884,0,0.5800000000000001,1
ORD00048,C0182,0,0.02773873335697966,0,0.5800000000000001,1
ORD03663,C0476,0,0.4461809255721203,0,0.5800000000000001,1
ORD02214,C0243,0,0.2096398393742817,0,0.5800000000000001,1
ORD03577,C0226,0,0.13103426111478392,0,0.5800000000000001,1
ORD04651,C0221,1,0.6053399319049639,1,0.5800000000000001,1
ORD02831,C0366,0,0.3022235417842346,0,0.5800000000000001,1
ORD04077,C0217,0,0.7039112254006916,1,0.5800000000000001,0
ORD04788,C0139,0,0.3149960318305417,0,0.5800000000000001,1
ORD04875,C0328,0,0.1604434997501274,0,0.5800000000000001,1
ORD01819,C0306,0,0.1218691467863963,0,0.5800000000000001,1
ORD03895,C0313,0,0.2442325922409738,0,0.5800000000000001,1
ORD02653,C0099,0,0.0638454886920084,0,0.5800000000000001,1
ORD04062,C0152,1,0.21018799839347302,0,0.5800000000000001,0
ORD01426,C0280,1,0.15161738403878838,0,0.5800000000000001,0
ORD02805,C0223,0,0.2593227243450762,0,0.5800000000000001,1
ORD04822,C0496,1,0.07451733069813643,0,0.5800000000000001,0
ORD04856,C0186,1,0.5889670129714675,1,0.5800000000000001,1
ORD01510,C0390,1,0.8825040399198136,1,0.5800000000000001,1
ORD02716,C0004,0,0.2446260353278174,0,0.5800000000000001,1
ORD04901,C0452,1,0.3152845818084674,0,0.5800000000000001,0
ORD02276,C0021,0,0.7758771834563988,1,0.5800000000000001,0
ORD00793,C0012,1,0.4303382511941165,0,0.5800000000000001,0
ORD00895,C0196,0,0.17606684791733415,0,0.5800000000000001,1
ORD02525,C0005,1,0.2515150887143314,0,0.5800000000000001,0
ORD00129,C0197,0,0.07807576497047396,0,0.5800000000000001,1
ORD00794,C0436,0,0.20824551930966348,0,0.5800000000000001,1
ORD03218,C0047,0,0.4141026031844905,0,0.5800000000000001,1
ORD03659,C0139,1,0.6795147997846024,1,0.5800000000000001,1
ORD01505,C0109,1,0.1515992944150647,0,0.5800000000000001,0
ORD03399,C0482,0,0.43837745472060696,0,0.5800000000000001,1
ORD03881,C0348,0,0.676463791938155,1,0.5800000000000001,0
ORD00064,C0224,0,0.05156198979984116,0,0.5800000000000001,1
ORD04115,C0047,0,0.34059402965629126,0,0.5800000000000001,1
ORD00462,C0407,0,0.058311183681494974,0,0.5800000000000001,1
ORD03691,C0174,0,0.7361593253550206,1,0.5800000000000001,0
ORD02587,C0434,0,0.03981417471328141,0,0.5800000000000001,1
ORD02355,C0182,1,0.551914965993754,0,0.5800000000000001,0
ORD04240,C0066,0,0.20536795938635088,0,0.5800000000000001,1
ORD01345,C0483,0,0.12256213261760433,0,0.5800000000000001,1
ORD02456,C0460,0,0.2051625086699222,0,0.5800000000000001,1
ORD01288,C0199,0,0.32636488521559864,0,0.5800000000000001,1
ORD01164,C0136,1,0.669819721484697,1,0.5800000000000001,1
ORD01841,C0367,1,0.4230847956203179,0,0.5800000000000001,0
ORD03086,C0023,0,0.12361392091146318,0,0.5800000000000001,1
ORD04864,C0096,0,0.45251317378952943,0,0.5800000000000001,1
ORD00256,C0399,0,0.4020227060401511,0,0.5800000000000001,1
ORD00115,C0234,0,0.16201451627681474,0,0.5800000000000001,1
ORD04360,C0070,0,0.07889737256552433,0,0.5800000000000001,1
ORD02839,C0072,1,0.627796291497151,1,0.5800000000000001,1
ORD03497,C0001,0,0.13246504926628624,0,0.5800000000000001,1
ORD00666,C0297,0,0.12520475384185387,0,0.5800000000000001,1
ORD02199,C0300,0,0.0428672389756252,0,0.5800000000000001,1
ORD04518,C0365,0,0.2741295670724672,0,0.5800000000000001,1
ORD01614,C0358,1,0.2380426838562601,0,0.5800000000000001,0
