order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0003173,C000818,0,0.41360483973081025,0,0.5900000000000001,1
LGS1ORD0002529,C000186,0,0.2568509380795167,0,0.5900000000000001,1
LGS1ORD0002856,C001094,0,0.9222299483919378,1,0.5900000000000001,0
LGS1ORD0000021,C000970,0,0.2138941257942272,0,0.5900000000000001,1
LGS1ORD0002708,C001081,1,0.22785052448828452,0,0.5900000000000001,0
LGS1ORD0004538,C001050,0,0.3780951381902033,0,0.5900000000000001,1
LGS1ORD0000147,C000569,0,0.8852888871758395,1,0.5900000000000001,0
LGS1ORD0004652,C000701,0,0.29098357442073985,0,0.5900000000000001,1
LGS1ORD0001231,C000737,0,0.3388403581416178,0,0.5900000000000001,1
LGS1ORD0000373,C000424,0,0.44296998620837713,0,0.5900000000000001,1
LGS1ORD0001101,C000801,0,0.22151558504286228,0,0.5900000000000001,1
LGS1ORD0004066,C001169,0,0.5084937245724196,0,0.5900000000000001,1
LGS1ORD0003507,C000387,1,0.5735080932272553,0,0.5900000000000001,0
LGS1ORD0004439,C000484,1,0.6625768435617927,1,0.5900000000000001,1
LGS1ORD0003795,C000406,0,0.6503422593802684,1,0.5900000000000001,0
LGS1ORD0001571,C000436,0,0.338626897190739,0,0.5900000000000001,1
LGS1ORD0004377,C000502,0,0.16495349366655288,0,0.5900000000000001,1
LGS1ORD0003494,C001022,0,0.1322741507128951,0,0.5900000000000001,1
LGS1ORD0001517,C000683,1,0.89680807290176,1,0.5900000000000001,1
LGS1ORD0000700,C000187,1,0.21752966230761173,0,0.5900000000000001,0
LGS1ORD0000239,C000202,0,0.20081348537506494,0,0.5900000000000001,1
LGS1ORD0001704,C000579,0,0.5352635411940767,0,0.5900000000000001,1
LGS1ORD0004732,C000920,1,0.7261988226799915,1,0.5900000000000001,1
LGS1ORD0000791,C000209,0,0.46385505064782523,0,0.5900000000000001,1
LGS1ORD0004068,C001004,0,0.7446440017429923,1,0.5900000000000001,0
LGS1ORD0003026,C000721,1,0.3871266469318664,0,0.5900000000000001,0
LGS1ORD0003223,C000093,0,0.32438695330805467,0,0.5900000000000001,1
LGS1ORD0000511,C000096,0,0.5877913391221143,0,0.5900000000000001,1
LGS1ORD0000783,C000722,0,0.16196680638681882,0,0.5900000000000001,1
LGS1ORD0004310,C000879,0,0.47287878871171707,0,0.5900000000000001,1
LGS1ORD0001518,C000554,0,0.559510081713501,0,0.5900000000000001,1
LGS1ORD0000045,C000399,0,0.6900182668357022,1,0.5900000000000001,0
LGS1ORD0000046,C000692,0,0.5166543657179462,0,0.5900000000000001,1
LGS1ORD0000534,C000946,0,0.18320903322843812,0,0.5900000000000001,1
LGS1ORD0002678,C000800,1,0.6002671941783391,1,0.5900000000000001,1
LGS1ORD0004194,C001063,1,0.8747547757747319,1,0.5900000000000001,1
LGS1ORD0002993,C000150,0,0.2453032759822633,0,0.5900000000000001,1
LGS1ORD0004464,C000537,1,0.35745962319859725,0,0.5900000000000001,0
LGS1ORD0000652,C000808,1,0.8070748800530707,1,0.5900000000000001,1
LGS1ORD0004422,C000272,0,0.5638709594139139,0,0.5900000000000001,1
LGS1ORD0001853,C000088,0,0.80502651993578,1,0.5900000000000001,0
LGS1ORD0004145,C000083,0,0.13334107474582932,0,0.5900000000000001,1
LGS1ORD0000875,C001013,0,0.44562345901792416,0,0.5900000000000001,1
LGS1ORD0002200,C000908,0,0.10820617034398296,0,0.5900000000000001,1
LGS1ORD0001980,C001100,1,0.14332813423581653,0,0.5900000000000001,0
LGS1ORD0001689,C000904,0,0.4414857847043999,0,0.5900000000000001,1
LGS1ORD0004258,C001018,0,0.20352787298433075,0,0.5900000000000001,1
LGS1ORD0002339,C000081,0,0.4979501548813953,0,0.5900000000000001,1
LGS1ORD0003063,C000402,0,0.15218791375588697,0,0.5900000000000001,1
LGS1ORD0001479,C000474,0,0.6288275779107386,1,0.5900000000000001,0
LGS1ORD0001110,C000037,0,0.637640458047362,1,0.5900000000000001,0
LGS1ORD0000835,C000109,0,0.2585952090790094,0,0.5900000000000001,1
LGS1ORD0001907,C000515,0,0.2675556342335727,0,0.5900000000000001,1
LGS1ORD0003903,C000879,1,0.781697692036968,1,0.5900000000000001,1
LGS1ORD0001664,C000325,0,0.5456553499190016,0,0.5900000000000001,1
LGS1ORD0001819,C000879,0,0.35930250030151406,0,0.5900000000000001,1
LGS1ORD0002197,C000871,0,0.2810410318561002,0,0.5900000000000001,1
LGS1ORD0001669,C000315,1,0.5978441308860181,1,0.5900000000000001,1
LGS1ORD0000713,C000893,0,0.16919664828736322,0,0.5900000000000001,1
LGS1ORD0003702,C000418,0,0.8542061973647878,1,0.5900000000000001,0
LGS1ORD0002060,C000108,0,0.41630587388102913,0,0.5900000000000001,1
LGS1ORD0004847,C000255,0,0.48146581667944055,0,0.5900000000000001,1
LGS1ORD0000584,C000253,0,0.17275968547050213,0,0.5900000000000001,1
LGS1ORD0000986,C000567,0,0.07478218943419468,0,0.5900000000000001,1
LGS1ORD0003010,C000351,0,0.4317466256317369,0,0.5900000000000001,1
LGS1ORD0004771,C000437,0,0.44974290220022073,0,0.5900000000000001,1
LGS1ORD0001423,C000126,1,0.4644664823816725,0,0.5900000000000001,0
LGS1ORD0002117,C000553,0,0.16835746099211496,0,0.5900000000000001,1
LGS1ORD0002846,C001146,0,0.19218534401572035,0,0.5900000000000001,1
LGS1ORD0003593,C000498,0,0.2226049330647236,0,0.5900000000000001,1
LGS1ORD0000002,C000770,0,0.3143237408935492,0,0.5900000000000001,1
LGS1ORD0002316,C001041,0,0.45144874734278534,0,0.5900000000000001,1
LGS1ORD0002269,C000767,1,0.67271808084985,1,0.5900000000000001,1
LGS1ORD0001758,C001130,0,0.34012320169981153,0,0.5900000000000001,1
LGS1ORD0001120,C000327,0,0.22743580683449538,0,0.5900000000000001,1
LGS1ORD0000016,C000684,0,0.3456587772258457,0,0.5900000000000001,1
LGS1ORD0002640,C000587,0,0.7919836219588633,1,0.5900000000000001,0
LGS1ORD0000250,C001089,0,0.5567822926919963,0,0.5900000000000001,1
LGS1ORD0004245,C000805,0,0.4945896809102169,0,0.5900000000000001,1
LGS1ORD0000614,C000480,0,0.21157164767009243,0,0.5900000000000001,1
LGS1ORD0003989,C000327,0,0.26387223267389426,0,0.5900000000000001,1
LGS1ORD0002396,C000442,0,0.4053732164760894,0,0.5900000000000001,1
LGS1ORD0004109,C000665,1,0.5794746621250616,0,0.5900000000000001,0
LGS1ORD0000535,C000425,0,0.3329425133909704,0,0.5900000000000001,1
LGS1ORD0001857,C000794,0,0.590945498002628,1,0.5900000000000001,0
LGS1ORD0002486,C001059,0,0.5600826923956549,0,0.5900000000000001,1
LGS1ORD0003780,C000753,1,0.6866757356657359,1,0.5900000000000001,1
LGS1ORD0004739,C000247,0,0.3625290335411318,0,0.5900000000000001,1
LGS1ORD0001473,C000109,0,0.8825862429743193,1,0.5900000000000001,0
LGS1ORD0004034,C000955,0,0.13962336022009617,0,0.5900000000000001,1
LGS1ORD0003100,C000908,0,0.185651467018042,0,0.5900000000000001,1
LGS1ORD0004121,C000615,0,0.4658865357415332,0,0.5900000000000001,1
LGS1ORD0003617,C000977,0,0.5936740284656926,1,0.5900000000000001,0
LGS1ORD0000338,C000688,0,0.4118104192484246,0,0.5900000000000001,1
LGS1ORD0001556,C000743,1,0.5703613349396561,0,0.5900000000000001,0
LGS1ORD0002248,C000336,0,0.15791598415336963,0,0.5900000000000001,1
LGS1ORD0001346,C000076,0,0.19094364852664464,0,0.5900000000000001,1
LGS1ORD0000155,C000866,0,0.29060884037305973,0,0.5900000000000001,1
LGS1ORD0002692,C000521,0,0.5335664769759196,0,0.5900000000000001,1
LGS1ORD0003007,C001012,0,0.6977820168952686,1,0.5900000000000001,0
LGS1ORD0003380,C000496,0,0.4367734811378348,0,0.5900000000000001,1
LGS1ORD0001215,C000296,1,0.9210142894859856,1,0.5900000000000001,1
LGS1ORD0000905,C001175,0,0.4470776737336714,0,0.5900000000000001,1
LGS1ORD0002443,C000220,0,0.1321586161518326,0,0.5900000000000001,1
LGS1ORD0000599,C000401,0,0.33077972232545466,0,0.5900000000000001,1
LGS1ORD0001365,C001149,0,0.1663174014562182,0,0.5900000000000001,1
LGS1ORD0004244,C001055,0,0.746035930630341,1,0.5900000000000001,0
LGS1ORD0000329,C000300,0,0.14269655392000827,0,0.5900000000000001,1
LGS1ORD0004113,C000888,0,0.4596458620988943,0,0.5900000000000001,1
LGS1ORD0002491,C000038,1,0.09989783292397958,0,0.5900000000000001,0
LGS1ORD0000048,C000879,0,0.8522591286933615,1,0.5900000000000001,0
LGS1ORD0001008,C001057,0,0.7365692954835792,1,0.5900000000000001,0
LGS1ORD0001737,C000301,0,0.3063401911371616,0,0.5900000000000001,1
LGS1ORD0000631,C000558,0,0.29049666227101917,0,0.5900000000000001,1
LGS1ORD0004466,C000382,0,0.4790654080111468,0,0.5900000000000001,1
LGS1ORD0002674,C000877,0,0.5674935600201847,0,0.5900000000000001,1
LGS1ORD0003995,C001106,0,0.386555527160711,0,0.5900000000000001,1
LGS1ORD0003324,C000254,0,0.23149198960449574,0,0.5900000000000001,1
LGS1ORD0004316,C000351,0,0.5474839701049939,0,0.5900000000000001,1
LGS1ORD0004330,C000081,1,0.9094082863040367,1,0.5900000000000001,1
LGS1ORD0002639,C000496,1,0.6272414357388078,1,0.5900000000000001,1
LGS1ORD0000707,C001175,0,0.310135392097724,0,0.5900000000000001,1
LGS1ORD0001229,C000487,0,0.5833822654453243,0,0.5900000000000001,1
LGS1ORD0003682,C000442,0,0.33476625452383274,0,0.5900000000000001,1
LGS1ORD0003837,C000950,1,0.43564939992012486,0,0.5900000000000001,0
LGS1ORD0001925,C000762,0,0.22935465130121738,0,0.5900000000000001,1
LGS1ORD0003172,C000787,0,0.22610842179388657,0,0.5900000000000001,1
LGS1ORD0002398,C000046,1,0.2937606677442183,0,0.5900000000000001,0
LGS1ORD0000414,C001106,0,0.4082065118633863,0,0.5900000000000001,1
LGS1ORD0003306,C000766,0,0.1980489915081085,0,0.5900000000000001,1
LGS1ORD0002225,C000947,1,0.7928121042086749,1,0.5900000000000001,1
LGS1ORD0003222,C000268,1,0.7993483195260674,1,0.5900000000000001,1
LGS1ORD0003784,C000370,0,0.2605773736793349,0,0.5900000000000001,1
LGS1ORD0003912,C000328,0,0.25778607719290464,0,0.5900000000000001,1
LGS1ORD0000690,C001111,0,0.21360866723173505,0,0.5900000000000001,1
LGS1ORD0003681,C000230,0,0.28591020164392295,0,0.5900000000000001,1
LGS1ORD0004595,C000170,0,0.20315589531227138,0,0.5900000000000001,1
LGS1ORD0004440,C000379,0,0.85359957561932,1,0.5900000000000001,0
LGS1ORD0000620,C001014,0,0.3995620024392696,0,0.5900000000000001,1
LGS1ORD0002437,C000584,1,0.18608977812999264,0,0.5900000000000001,0
LGS1ORD0001493,C000927,0,0.2498186125843274,0,0.5900000000000001,1
LGS1ORD0001369,C000089,0,0.2219813682785275,0,0.5900000000000001,1
LGS1ORD0000101,C000336,0,0.3776302813998444,0,0.5900000000000001,1
LGS1ORD0004746,C000266,1,0.6889991220271089,1,0.5900000000000001,1
LGS1ORD0001406,C001077,1,0.44471845618788575,0,0.5900000000000001,0
LGS1ORD0001407,C000776,0,0.16895377229575378,0,0.5900000000000001,1
LGS1ORD0004949,C000731,0,0.2275011885761692,0,0.5900000000000001,1
LGS1ORD0003042,C000493,0,0.6088988544775521,1,0.5900000000000001,0
LGS1ORD0004173,C000041,1,0.48252560094104774,0,0.5900000000000001,0
LGS1ORD0004929,C000754,0,0.10608625152184208,0,0.5900000000000001,1
LGS1ORD0002812,C000767,1,0.2173959702079645,0,0.5900000000000001,0
LGS1ORD0002174,C000329,0,0.33256123009057476,0,0.5900000000000001,1
LGS1ORD0000805,C001049,0,0.43948995413812747,0,0.5900000000000001,1
LGS1ORD0003637,C000234,1,0.9205515694153767,1,0.5900000000000001,1
LGS1ORD0000323,C000741,1,0.8397495089594034,1,0.5900000000000001,1
LGS1ORD0002649,C001069,0,0.2857163509597802,0,0.5900000000000001,1
LGS1ORD0001083,C000384,0,0.8279534864051069,1,0.5900000000000001,0
LGS1ORD0002835,C000190,0,0.3067819761671286,0,0.5900000000000001,1
LGS1ORD0003179,C001018,0,0.36420249981338815,0,0.5900000000000001,1
LGS1ORD0003541,C000008,0,0.2132475318200945,0,0.5900000000000001,1
LGS1ORD0003648,C000160,0,0.1917016958613199,0,0.5900000000000001,1
LGS1ORD0001512,C001139,1,0.2832868043892326,0,0.5900000000000001,0
LGS1ORD0001227,C001026,1,0.4138415852116667,0,0.5900000000000001,0
LGS1ORD0001382,C000795,0,0.5713494100425032,0,0.5900000000000001,1
LGS1ORD0002801,C000617,1,0.4774975156087518,0,0.5900000000000001,0
LGS1ORD0003422,C000820,0,0.24515353995605832,0,0.5900000000000001,1
LGS1ORD0004872,C000542,1,0.35382005103947395,0,0.5900000000000001,0
LGS1ORD0004444,C000533,1,0.49074072922290846,0,0.5900000000000001,0
LGS1ORD0002433,C000474,0,0.17870248184440923,0,0.5900000000000001,1
LGS1ORD0003479,C001123,0,0.4728525054928166,0,0.5900000000000001,1
LGS1ORD0004559,C000611,0,0.3898477986256856,0,0.5900000000000001,1
LGS1ORD0000873,C000070,0,0.5808993299361646,0,0.5900000000000001,1
LGS1ORD0002759,C000292,0,0.6906181806453529,1,0.5900000000000001,0
LGS1ORD0000262,C000286,0,0.21009005419296042,0,0.5900000000000001,1
LGS1ORD0004257,C000523,0,0.28589112564136615,0,0.5900000000000001,1
LGS1ORD0004664,C000570,0,0.7258074313155476,1,0.5900000000000001,0
LGS1ORD0003805,C001105,1,0.8556944310357808,1,0.5900000000000001,1
LGS1ORD0000580,C000010,0,0.5645706082012497,0,0.5900000000000001,1
LGS1ORD0001233,C000074,0,0.22467594803492558,0,0.5900000000000001,1
LGS1ORD0000476,C000279,0,0.31674477847975846,0,0.5900000000000001,1
LGS1ORD0001735,C000371,0,0.079623913856937,0,0.5900000000000001,1
LGS1ORD0002990,C000934,1,0.34064919410650046,0,0.5900000000000001,0
LGS1ORD0001708,C000584,0,0.5085651628821225,0,0.5900000000000001,1
LGS1ORD0003112,C000964,1,0.8410092759893736,1,0.5900000000000001,1
LGS1ORD0003238,C000255,0,0.3160568819939824,0,0.5900000000000001,1
LGS1ORD0003722,C000559,0,0.41719169377909887,0,0.5900000000000001,1
LGS1ORD0003613,C000211,1,0.8188942473413185,1,0.5900000000000001,1
LGS1ORD0002214,C000244,0,0.3323863903834962,0,0.5900000000000001,1
LGS1ORD0000995,C000570,0,0.6260827901460079,1,0.5900000000000001,0
LGS1ORD0002665,C001077,0,0.26262104425075045,0,0.5900000000000001,1
LGS1ORD0002689,C000459,1,0.7919178834729355,1,0.5900000000000001,1
LGS1ORD0002030,C001122,0,0.3461472056216232,0,0.5900000000000001,1
LGS1ORD0001492,C000368,0,0.31398941070079656,0,0.5900000000000001,1
LGS1ORD0003652,C001007,0,0.5098344179252453,0,0.5900000000000001,1
LGS1ORD0002384,C000795,1,0.8863656533632983,1,0.5900000000000001,1
LGS1ORD0004689,C000193,0,0.32333733887313526,0,0.5900000000000001,1
LGS1ORD0003492,C000870,0,0.1787142352854724,0,0.5900000000000001,1
LGS1ORD0003961,C000252,0,0.5550258572929793,0,0.5900000000000001,1
LGS1ORD0000254,C000522,0,0.18419367709838153,0,0.5900000000000001,1
LGS1ORD0004212,C000059,0,0.7578841990740625,1,0.5900000000000001,0
LGS1ORD0000712,C000912,0,0.7715814643832157,1,0.5900000000000001,0
LGS1ORD0000460,C000131,0,0.8151299751779908,1,0.5900000000000001,0
LGS1ORD0001309,C000914,0,0.8972099041285,1,0.5900000000000001,0
LGS1ORD0002182,C000517,0,0.13199863135126436,0,0.5900000000000001,1
LGS1ORD0003053,C000467,0,0.3255949790425994,0,0.5900000000000001,1
LGS1ORD0002929,C000431,0,0.7181003012928325,1,0.5900000000000001,0
LGS1ORD0003873,C000032,0,0.6404542403206958,1,0.5900000000000001,0
LGS1ORD0004932,C000036,0,0.5092211469210275,0,0.5900000000000001,1
LGS1ORD0002116,C000316,0,0.32441484915911584,0,0.5900000000000001,1
LGS1ORD0003376,C001119,1,0.7952671173959048,1,0.5900000000000001,1
LGS1ORD0001478,C000191,0,0.165838193756267,0,0.5900000000000001,1
LGS1ORD0000038,C000809,1,0.3823092085402552,0,0.5900000000000001,0
LGS1ORD0003625,C000706,0,0.2642989772341641,0,0.5900000000000001,1
LGS1ORD0004577,C000289,1,0.47453811884353714,0,0.5900000000000001,0
LGS1ORD0000841,C000786,0,0.29819628249137986,0,0.5900000000000001,1
LGS1ORD0004839,C000425,0,0.28048170112888093,0,0.5900000000000001,1
LGS1ORD0000504,C000074,0,0.15051596089109553,0,0.5900000000000001,1
LGS1ORD0001003,C000329,1,0.26982251095887905,0,0.5900000000000001,0
LGS1ORD0001403,C000945,0,0.1206270206509729,0,0.5900000000000001,1
LGS1ORD0000013,C000374,1,0.8163373060426683,1,0.5900000000000001,1
LGS1ORD0000993,C000879,0,0.3136332911466708,0,0.5900000000000001,1
LGS1ORD0004636,C000933,0,0.2156170776250065,0,0.5900000000000001,1
LGS1ORD0002523,C000257,0,0.15636537509427337,0,0.5900000000000001,1
LGS1ORD0003733,C000447,0,0.3524367281600789,0,0.5900000000000001,1
LGS1ORD0003686,C000971,0,0.45899159699224673,0,0.5900000000000001,1
LGS1ORD0003264,C000077,0,0.30897563745692636,0,0.5900000000000001,1
LGS1ORD0001916,C000674,0,0.11312936278837205,0,0.5900000000000001,1
LGS1ORD0001391,C000632,1,0.24061697975557417,0,0.5900000000000001,0
LGS1ORD0002100,C000144,1,0.4982793176880713,0,0.5900000000000001,0
LGS1ORD0003612,C000142,1,0.7192973237396539,1,0.5900000000000001,1
LGS1ORD0001851,C001124,0,0.8058265266964759,1,0.5900000000000001,0
LGS1ORD0001042,C000314,1,0.20293794817281025,0,0.5900000000000001,0
LGS1ORD0001122,C000802,1,0.2567153184219844,0,0.5900000000000001,0
LGS1ORD0004864,C000552,0,0.45248188653921234,0,0.5900000000000001,1
LGS1ORD0003031,C000212,0,0.1957221073792233,0,0.5900000000000001,1
LGS1ORD0001931,C000314,0,0.23253703297722766,0,0.5900000000000001,1
LGS1ORD0003021,C001070,0,0.13923278060840902,0,0.5900000000000001,1
LGS1ORD0004491,C000898,0,0.15227387232160264,0,0.5900000000000001,1
LGS1ORD0003627,C000221,0,0.5051493385867688,0,0.5900000000000001,1
LGS1ORD0002393,C000548,0,0.21886308307246669,0,0.5900000000000001,1
LGS1ORD0004183,C000119,1,0.824596575162275,1,0.5900000000000001,1
LGS1ORD0003259,C000599,0,0.19371097645403354,0,0.5900000000000001,1
LGS1ORD0002210,C000470,0,0.42023119505032935,0,0.5900000000000001,1
LGS1ORD0004701,C001089,1,0.6251982057407027,1,0.5900000000000001,1
LGS1ORD0001362,C000774,0,0.38182681654042333,0,0.5900000000000001,1
LGS1ORD0003505,C000530,1,0.8763812620223385,1,0.5900000000000001,1
LGS1ORD0001826,C000736,0,0.09307312002921429,0,0.5900000000000001,1
LGS1ORD0004328,C000938,0,0.08019447743542905,0,0.5900000000000001,1
LGS1ORD0001021,C000835,0,0.2946969002319778,0,0.5900000000000001,1
LGS1ORD0001226,C000046,0,0.4622146273376827,0,0.5900000000000001,1
LGS1ORD0003701,C000334,1,0.6056534869909965,1,0.5900000000000001,1
LGS1ORD0003715,C000534,0,0.4481422989375078,0,0.5900000000000001,1
LGS1ORD0004059,C000592,0,0.2873916769120474,0,0.5900000000000001,1
LGS1ORD0000356,C000341,1,0.24016707681251276,0,0.5900000000000001,0
LGS1ORD0001927,C000524,1,0.6314494404715253,1,0.5900000000000001,1
LGS1ORD0001017,C000886,0,0.08527451232573362,0,0.5900000000000001,1
LGS1ORD0003643,C001118,0,0.2281309848619187,0,0.5900000000000001,1
LGS1ORD0002562,C001162,1,0.2274398445861457,0,0.5900000000000001,0
LGS1ORD0004547,C000023,0,0.24334013587125003,0,0.5900000000000001,1
LGS1ORD0001314,C000285,0,0.17540286234147018,0,0.5900000000000001,1
LGS1ORD0003917,C000612,0,0.285702191413386,0,0.5900000000000001,1
LGS1ORD0000807,C001007,1,0.3674563219943338,0,0.5900000000000001,0
LGS1ORD0003373,C000181,0,0.4578338658973808,0,0.5900000000000001,1
LGS1ORD0003604,C000312,0,0.6889585611561425,1,0.5900000000000001,0
LGS1ORD0000867,C000242,1,0.6498813101461011,1,0.5900000000000001,1
LGS1ORD0001755,C000838,1,0.8371655628946243,1,0.5900000000000001,1
LGS1ORD0001475,C000548,0,0.3998040734033753,0,0.5900000000000001,1
LGS1ORD0000118,C000188,0,0.3435679825704604,0,0.5900000000000001,1
LGS1ORD0004013,C000163,0,0.4878854859118564,0,0.5900000000000001,1
LGS1ORD0001460,C001000,1,0.6006703655949656,1,0.5900000000000001,1
LGS1ORD0004053,C000017,1,0.5384371415412416,0,0.5900000000000001,0
LGS1ORD0001467,C001066,1,0.6276393845117382,1,0.5900000000000001,1
LGS1ORD0004669,C001001,1,0.9057874069265187,1,0.5900000000000001,1
LGS1ORD0002360,C000845,0,0.1342213235406402,0,0.5900000000000001,1
LGS1ORD0004383,C000529,0,0.4355337499376203,0,0.5900000000000001,1
LGS1ORD0000763,C000762,0,0.23880427896250067,0,0.5900000000000001,1
LGS1ORD0000505,C000155,1,0.41656613746816723,0,0.5900000000000001,0
LGS1ORD0003770,C000823,0,0.12928647347346142,0,0.5900000000000001,1
LGS1ORD0002329,C000659,0,0.4236204024804619,0,0.5900000000000001,1
LGS1ORD0001291,C000041,1,0.4561280720017909,0,0.5900000000000001,0
LGS1ORD0004403,C000633,0,0.18212264915945184,0,0.5900000000000001,1
LGS1ORD0001389,C000210,0,0.16665828564647855,0,0.5900000000000001,1
LGS1ORD0003304,C000752,0,0.29942272921749463,0,0.5900000000000001,1
LGS1ORD0003262,C000224,0,0.20409458674631792,0,0.5900000000000001,1
LGS1ORD0003055,C000034,0,0.537458099637707,0,0.5900000000000001,1
LGS1ORD0002478,C001001,0,0.48885135340251407,0,0.5900000000000001,1
LGS1ORD0004589,C001027,0,0.40563103401903355,0,0.5900000000000001,1
LGS1ORD0002726,C001018,0,0.784020183623988,1,0.5900000000000001,0
LGS1ORD0002978,C000466,0,0.48718399949957286,0,0.5900000000000001,1
LGS1ORD0004067,C000628,0,0.4017703937066633,0,0.5900000000000001,1
LGS1ORD0003977,C000162,0,0.5394920885652921,0,0.5900000000000001,1
LGS1ORD0004837,C000865,0,0.30716413907163415,0,0.5900000000000001,1
LGS1ORD0000653,C000363,0,0.24076307436234282,0,0.5900000000000001,1
LGS1ORD0000529,C000263,0,0.3050425063649772,0,0.5900000000000001,1
LGS1ORD0004533,C001010,0,0.2049908624247171,0,0.5900000000000001,1
LGS1ORD0001252,C000862,1,0.26360659072569803,0,0.5900000000000001,0
LGS1ORD0003210,C000529,0,0.49533066423925615,0,0.5900000000000001,1
LGS1ORD0003645,C000389,1,0.3937371658960073,0,0.5900000000000001,0
LGS1ORD0004320,C000442,1,0.5622092616242679,0,0.5900000000000001,0
LGS1ORD0001249,C000210,0,0.6544057042984046,1,0.5900000000000001,0
LGS1ORD0001652,C000853,0,0.38893181698917334,0,0.5900000000000001,1
LGS1ORD0001956,C000510,0,0.3658747094392195,0,0.5900000000000001,1
LGS1ORD0003819,C000885,0,0.39122976642482205,0,0.5900000000000001,1
LGS1ORD0002086,C000379,1,0.9134668291978345,1,0.5900000000000001,1
LGS1ORD0003539,C000921,0,0.6767250471443195,1,0.5900000000000001,0
LGS1ORD0002862,C000132,1,0.19675136959962078,0,0.5900000000000001,0
LGS1ORD0000158,C000103,0,0.6014848616841924,1,0.5900000000000001,0
LGS1ORD0002888,C000560,1,0.5647807117508974,0,0.5900000000000001,0
LGS1ORD0001281,C000964,0,0.598349249963689,1,0.5900000000000001,0
LGS1ORD0001969,C000953,0,0.3576670833348599,0,0.5900000000000001,1
LGS1ORD0004983,C000313,0,0.5097794610264282,0,0.5900000000000001,1
LGS1ORD0001553,C000892,0,0.5631886654653666,0,0.5900000000000001,1
LGS1ORD0003763,C000123,0,0.3379714189738351,0,0.5900000000000001,1
LGS1ORD0001097,C000615,0,0.2866086267975446,0,0.5900000000000001,1
LGS1ORD0003970,C000667,1,0.9573689565616865,1,0.5900000000000001,1
LGS1ORD0003536,C001152,0,0.24080537140864172,0,0.5900000000000001,1
LGS1ORD0002834,C000438,0,0.36460492853548004,0,0.5900000000000001,1
LGS1ORD0002479,C000318,1,0.40971724444144214,0,0.5900000000000001,0
LGS1ORD0002682,C000150,0,0.25026167981395653,0,0.5900000000000001,1
LGS1ORD0001498,C000427,1,0.385202315609742,0,0.5900000000000001,0
LGS1ORD0004967,C000111,0,0.4122292680756858,0,0.5900000000000001,1
LGS1ORD0003537,C000677,0,0.4048183462244813,0,0.5900000000000001,1
LGS1ORD0004702,C000069,1,0.24719335643397217,0,0.5900000000000001,0
LGS1ORD0000591,C000609,0,0.16065564646029276,0,0.5900000000000001,1
