test_row_index,order_id,customer_id,y_true,actual_label,predict_probability_return,selected_threshold,y_pred,pred_label
2652,ORD02653,C0099,0,no_return,0.109465316,0.49,0,no_return
3018,ORD03019,C0070,0,no_return,0.4609374,0.49,0,no_return
344,ORD00345,C0031,0,no_return,0.1625751,0.49,0,no_return
4240,ORD04241,C0468,0,no_return,0.4342703,0.49,0,no_return
963,ORD00964,C0296,1,return,0.28458798,0.49,0,no_return
1395,ORD01396,C0331,1,return,0.25680688,0.49,0,no_return
621,ORD00622,C0009,1,return,0.34238893,0.49,0,no_return
584,ORD00585,C0422,0,no_return,0.83650786,0.49,1,return
3875,ORD03876,C0316,0,no_return,0.5152309,0.49,1,return
4777,ORD04778,C0334,0,no_return,0.23244515,0.49,0,no_return
851,ORD00852,C0298,0,no_return,0.097192146,0.49,0,no_return
3947,ORD03948,C0234,0,no_return,0.48443824,0.49,0,no_return
3953,ORD03954,C0052,1,return,0.523645,0.49,1,return
1404,ORD01405,C0056,0,no_return,0.73253894,0.49,1,return
2316,ORD02317,C0290,0,no_return,0.26397055,0.49,0,no_return
1359,ORD01360,C0258,0,no_return,0.55458444,0.49,1,return
2432,ORD02433,C0221,0,no_return,0.7361178,0.49,1,return
232,ORD00233,C0418,0,no_return,0.550845,0.49,1,return
1504,ORD01505,C0109,1,return,0.13618177,0.49,0,no_return
727,ORD00728,C0024,1,return,0.48113847,0.49,0,no_return
642,ORD00643,C0203,0,no_return,0.26820183,0.49,0,no_return
4661,ORD04662,C0043,1,return,0.6216824,0.49,1,return
3735,ORD03736,C0448,1,return,0.63579935,0.49,1,return
844,ORD00845,C0149,0,no_return,0.14557914,0.49,0,no_return
169,ORD00170,C0136,0,no_return,0.2861522,0.49,0,no_return
2586,ORD02587,C0434,0,no_return,0.11853565,0.49,0,no_return
3492,ORD03493,C0393,0,no_return,0.4353175,0.49,0,no_return
4650,ORD04651,C0221,1,return,0.5919411,0.49,1,return
600,ORD00601,C0461,0,no_return,0.19092779,0.49,0,no_return
63,ORD00064,C0224,0,no_return,0.17372628,0.49,0,no_return
2403,ORD02404,C0112,1,return,0.5631996,0.49,1,return
3669,ORD03670,C0241,0,no_return,0.17294905,0.49,0,no_return
2722,ORD02723,C0048,0,no_return,0.23403363,0.49,0,no_return
2443,ORD02444,C0267,0,no_return,0.8076831,0.49,1,return
2943,ORD02944,C0349,0,no_return,0.24036683,0.49,0,no_return
4970,ORD04971,C0297,1,return,0.6886524,0.49,1,return
2593,ORD02594,C0040,0,no_return,0.19957185,0.49,0,no_return
660,ORD00661,C0386,0,no_return,0.45223722,0.49,0,no_return
1659,ORD01660,C0417,1,return,0.30190238,0.49,0,no_return
2100,ORD02101,C0237,1,return,0.13534507,0.49,0,no_return
3576,ORD03577,C0226,0,no_return,0.4520394,0.49,0,no_return
2776,ORD02777,C0344,0,no_return,0.7487135,0.49,1,return
4587,ORD04588,C0220,1,return,0.5118111,0.49,1,return
4011,ORD04012,C0415,1,return,0.34977022,0.49,0,no_return
1766,ORD01767,C0117,0,no_return,0.28177482,0.49,0,no_return
4839,ORD04840,C0494,0,no_return,0.25298607,0.49,0,no_return
4836,ORD04837,C0316,0,no_return,0.44164184,0.49,0,no_return
879,ORD00880,C0299,0,no_return,0.23862283,0.49,0,no_return
2611,ORD02612,C0436,0,no_return,0.15595758,0.49,0,no_return
2735,ORD02736,C0054,1,return,0.78562385,0.49,1,return
258,ORD00259,C0038,0,no_return,0.70777977,0.49,1,return
3418,ORD03419,C0338,1,return,0.5037537,0.49,1,return
4208,ORD04209,C0106,1,return,0.5144874,0.49,1,return
792,ORD00793,C0012,1,return,0.32637587,0.49,0,no_return
4658,ORD04659,C0294,0,no_return,0.3529729,0.49,0,no_return
4325,ORD04326,C0300,0,no_return,0.19048998,0.49,0,no_return
2620,ORD02621,C0402,0,no_return,0.44745076,0.49,0,no_return
4976,ORD04977,C0066,0,no_return,0.42958415,0.49,0,no_return
3369,ORD03370,C0433,0,no_return,0.6523032,0.49,1,return
850,ORD00851,C0448,1,return,0.5205008,0.49,1,return
44,ORD00045,C0273,0,no_return,0.1785772,0.49,0,no_return
1873,ORD01874,C0108,0,no_return,0.45404056,0.49,0,no_return
3762,ORD03763,C0189,0,no_return,0.34232453,0.49,0,no_return
1252,ORD01253,C0137,0,no_return,0.5909602,0.49,1,return
3610,ORD03611,C0362,0,no_return,0.41614443,0.49,0,no_return
3920,ORD03921,C0115,0,no_return,0.17909704,0.49,0,no_return
3933,ORD03934,C0043,1,return,0.709431,0.49,1,return
4739,ORD04740,C0409,0,no_return,0.20428784,0.49,0,no_return
2040,ORD02041,C0462,0,no_return,0.3403862,0.49,0,no_return
3308,ORD03309,C0206,0,no_return,0.3976133,0.49,0,no_return
2206,ORD02207,C0246,0,no_return,0.76308554,0.49,1,return
2951,ORD02952,C0191,1,return,0.37738717,0.49,0,no_return
721,ORD00722,C0059,0,no_return,0.33012515,0.49,0,no_return
4569,ORD04570,C0224,1,return,0.49030575,0.49,1,return
2587,ORD02588,C0278,1,return,0.19782312,0.49,0,no_return
4542,ORD04543,C0131,0,no_return,0.3431308,0.49,0,no_return
4206,ORD04207,C0053,0,no_return,0.08803822,0.49,0,no_return
2487,ORD02488,C0106,0,no_return,0.2626844,0.49,0,no_return
3398,ORD03399,C0482,0,no_return,0.39200535,0.49,0,no_return
1880,ORD01881,C0055,0,no_return,0.60620993,0.49,1,return
2873,ORD02874,C0285,0,no_return,0.45736632,0.49,0,no_return
3368,ORD03369,C0440,0,no_return,0.22513855,0.49,0,no_return
489,ORD00490,C0484,1,return,0.15996794,0.49,0,no_return
1229,ORD01230,C0406,0,no_return,0.39473435,0.49,0,no_return
1163,ORD01164,C0136,1,return,0.8024763,0.49,1,return
4100,ORD04101,C0471,0,no_return,0.12316816,0.49,0,no_return
25,ORD00026,C0269,0,no_return,0.55982983,0.49,1,return
3606,ORD03607,C0150,1,return,0.41316208,0.49,0,no_return
1493,ORD01494,C0084,1,return,0.6893897,0.49,1,return
4288,ORD04289,C0096,0,no_return,0.8025867,0.49,1,return
4436,ORD04437,C0111,0,no_return,0.18418096,0.49,0,no_return
1491,ORD01492,C0318,0,no_return,0.67274266,0.49,1,return
2830,ORD02831,C0366,0,no_return,0.28187594,0.49,0,no_return
2847,ORD02848,C0378,0,no_return,0.71796596,0.49,1,return
166,ORD00167,C0179,0,no_return,0.29959604,0.49,0,no_return
2877,ORD02878,C0312,0,no_return,0.33930573,0.49,0,no_return
3550,ORD03551,C0319,0,no_return,0.6445505,0.49,1,return
242,ORD00243,C0366,0,no_return,0.36377198,0.49,0,no_return
1412,ORD01413,C0371,1,return,0.19230045,0.49,0,no_return
4782,ORD04783,C0109,0,no_return,0.47803393,0.49,0,no_return
738,ORD00739,C0170,0,no_return,0.37455305,0.49,0,no_return
4761,ORD04762,C0431,0,no_return,0.11406745,0.49,0,no_return
429,ORD00430,C0262,0,no_return,0.081734225,0.49,0,no_return
1559,ORD01560,C0211,0,no_return,0.36751232,0.49,0,no_return
3648,ORD03649,C0189,1,return,0.48961586,0.49,0,no_return
387,ORD00388,C0090,1,return,0.44187957,0.49,0,no_return
783,ORD00784,C0198,0,no_return,0.1788479,0.49,0,no_return
3709,ORD03710,C0160,1,return,0.7396695,0.49,1,return
4688,ORD04689,C0046,0,no_return,0.45943204,0.49,0,no_return
1611,ORD01612,C0379,0,no_return,0.24333014,0.49,0,no_return
1280,ORD01281,C0327,0,no_return,0.24248165,0.49,0,no_return
3132,ORD03133,C0113,0,no_return,0.13403338,0.49,0,no_return
1150,ORD01151,C0118,0,no_return,0.301395,0.49,0,no_return
3894,ORD03895,C0313,0,no_return,0.3071938,0.49,0,no_return
4558,ORD04559,C0497,1,return,0.7561546,0.49,1,return
626,ORD00627,C0023,0,no_return,0.18068004,0.49,0,no_return
4639,ORD04640,C0189,0,no_return,0.7592191,0.49,1,return
2532,ORD02533,C0114,0,no_return,0.49256983,0.49,1,return
2837,ORD02838,C0271,0,no_return,0.251568,0.49,0,no_return
3082,ORD03083,C0370,0,no_return,0.65586007,0.49,1,return
4133,ORD04134,C0209,1,return,0.746619,0.49,1,return
1650,ORD01651,C0219,0,no_return,0.570244,0.49,1,return
4064,ORD04065,C0494,0,no_return,0.1879008,0.49,0,no_return
3860,ORD03861,C0142,0,no_return,0.54064924,0.49,1,return
3285,ORD03286,C0491,1,return,0.22283567,0.49,0,no_return
4846,ORD04847,C0318,0,no_return,0.15225038,0.49,0,no_return
3909,ORD03910,C0463,0,no_return,0.1450138,0.49,0,no_return
4194,ORD04195,C0242,0,no_return,0.6915946,0.49,1,return
3808,ORD03809,C0318,0,no_return,0.33153504,0.49,0,no_return
3959,ORD03960,C0104,1,return,0.55602837,0.49,1,return
1704,ORD01705,C0126,0,no_return,0.6628531,0.49,1,return
2299,ORD02300,C0263,0,no_return,0.193185,0.49,0,no_return
4638,ORD04639,C0108,0,no_return,0.5670192,0.49,1,return
4081,ORD04082,C0400,0,no_return,0.31479016,0.49,0,no_return
1610,ORD01611,C0389,0,no_return,0.17843634,0.49,0,no_return
805,ORD00806,C0073,0,no_return,0.7227991,0.49,1,return
3179,ORD03180,C0267,0,no_return,0.3395544,0.49,0,no_return
1318,ORD01319,C0349,0,no_return,0.25596064,0.49,0,no_return
2948,ORD02949,C0097,0,no_return,0.7851587,0.49,1,return
1387,ORD01388,C0441,0,no_return,0.79975504,0.49,1,return
1515,ORD01516,C0149,0,no_return,0.14721227,0.49,0,no_return
4470,ORD04471,C0043,1,return,0.5317054,0.49,1,return
3416,ORD03417,C0203,1,return,0.4937911,0.49,1,return
1506,ORD01507,C0472,0,no_return,0.17360955,0.49,0,no_return
4346,ORD04347,C0309,0,no_return,0.3315127,0.49,0,no_return
2445,ORD02446,C0498,1,return,0.72224236,0.49,1,return
1072,ORD01073,C0073,0,no_return,0.23831715,0.49,0,no_return
510,ORD00511,C0045,0,no_return,0.4898448,0.49,0,no_return
1476,ORD01477,C0307,0,no_return,0.19979973,0.49,0,no_return
2641,ORD02642,C0259,0,no_return,0.2165082,0.49,0,no_return
3754,ORD03755,C0470,0,no_return,0.59467316,0.49,1,return
1694,ORD01695,C0211,0,no_return,0.34565496,0.49,0,no_return
3974,ORD03975,C0407,0,no_return,0.7255162,0.49,1,return
4359,ORD04360,C0070,0,no_return,0.1836673,0.49,0,no_return
2012,ORD02013,C0130,1,return,0.7397537,0.49,1,return
4690,ORD04691,C0040,0,no_return,0.23098285,0.49,0,no_return
2028,ORD02029,C0228,0,no_return,0.1657247,0.49,0,no_return
3397,ORD03398,C0234,0,no_return,0.19135101,0.49,0,no_return
779,ORD00780,C0209,1,return,0.59535927,0.49,1,return
3764,ORD03765,C0246,0,no_return,0.34852213,0.49,0,no_return
1261,ORD01262,C0191,0,no_return,0.075215586,0.49,0,no_return
1255,ORD01256,C0223,0,no_return,0.23933512,0.49,0,no_return
2148,ORD02149,C0238,0,no_return,0.3530492,0.49,0,no_return
1344,ORD01345,C0483,0,no_return,0.17172463,0.49,0,no_return
521,ORD00522,C0250,0,no_return,0.19933352,0.49,0,no_return
2916,ORD02917,C0338,1,return,0.5341707,0.49,1,return
4026,ORD04027,C0377,1,return,0.5924785,0.49,1,return
4952,ORD04953,C0097,0,no_return,0.35387054,0.49,0,no_return
2524,ORD02525,C0005,1,return,0.2062784,0.49,0,no_return
2357,ORD02358,C0453,0,no_return,0.13855982,0.49,0,no_return
335,ORD00336,C0087,0,no_return,0.27137434,0.49,0,no_return
725,ORD00726,C0261,1,return,0.15003556,0.49,0,no_return
1180,ORD01181,C0052,0,no_return,0.81157625,0.49,1,return
2749,ORD02750,C0447,0,no_return,0.4249388,0.49,0,no_return
2273,ORD02274,C0049,0,no_return,0.21627624,0.49,0,no_return
3555,ORD03556,C0464,0,no_return,0.4350676,0.49,0,no_return
4592,ORD04593,C0462,1,return,0.36877158,0.49,0,no_return
4842,ORD04843,C0295,0,no_return,0.15414539,0.49,0,no_return
733,ORD00734,C0216,0,no_return,0.34544218,0.49,0,no_return
722,ORD00723,C0459,0,no_return,0.19921795,0.49,0,no_return
945,ORD00946,C0153,0,no_return,0.25750798,0.49,0,no_return
1400,ORD01401,C0141,1,return,0.77929056,0.49,1,return
4121,ORD04122,C0101,0,no_return,0.22811301,0.49,0,no_return
252,ORD00253,C0163,1,return,0.31474963,0.49,0,no_return
4087,ORD04088,C0101,0,no_return,0.21759817,0.49,0,no_return
2701,ORD02702,C0161,0,no_return,0.31492475,0.49,0,no_return
4454,ORD04455,C0408,0,no_return,0.4244781,0.49,0,no_return
1602,ORD01603,C0370,0,no_return,0.12857872,0.49,0,no_return
3025,ORD03026,C0486,0,no_return,0.17128499,0.49,0,no_return
3220,ORD03221,C0470,1,return,0.60833496,0.49,1,return
1997,ORD01998,C0310,0,no_return,0.40426433,0.49,0,no_return
4167,ORD04168,C0370,0,no_return,0.73437625,0.49,1,return
2604,ORD02605,C0158,0,no_return,0.099028595,0.49,0,no_return
4438,ORD04439,C0415,0,no_return,0.5229584,0.49,1,return
2165,ORD02166,C0254,1,return,0.43513742,0.49,0,no_return
1483,ORD01484,C0250,0,no_return,0.6602094,0.49,1,return
4483,ORD04484,C0437,0,no_return,0.11813582,0.49,0,no_return
3531,ORD03532,C0194,0,no_return,0.53567916,0.49,1,return
4340,ORD04341,C0209,0,no_return,0.6896446,0.49,1,return
4391,ORD04392,C0456,0,no_return,0.45247656,0.49,0,no_return
2476,ORD02477,C0076,0,no_return,0.38995183,0.49,0,no_return
3246,ORD03247,C0354,1,return,0.5707502,0.49,1,return
3806,ORD03807,C0417,1,return,0.32728574,0.49,0,no_return
3552,ORD03553,C0096,0,no_return,0.64908594,0.49,1,return
1076,ORD01077,C0458,0,no_return,0.17933145,0.49,0,no_return
3196,ORD03197,C0442,0,no_return,0.36986032,0.49,0,no_return
56,ORD00057,C0133,1,return,0.37192515,0.49,0,no_return
3658,ORD03659,C0139,1,return,0.76162475,0.49,1,return
2250,ORD02251,C0019,0,no_return,0.07880106,0.49,0,no_return
3286,ORD03287,C0311,1,return,0.5832345,0.49,1,return
1231,ORD01232,C0127,1,return,0.5258486,0.49,1,return
4141,ORD04142,C0420,1,return,0.4226862,0.49,0,no_return
4670,ORD04671,C0278,1,return,0.80012643,0.49,1,return
4854,ORD04855,C0260,0,no_return,0.47719228,0.49,0,no_return
5,ORD00006,C0008,0,no_return,0.2711578,0.49,0,no_return
1551,ORD01552,C0049,1,return,0.66417176,0.49,1,return
2211,ORD02212,C0198,1,return,0.5386284,0.49,1,return
3447,ORD03448,C0222,0,no_return,0.16753107,0.49,0,no_return
1479,ORD01480,C0436,0,no_return,0.18018004,0.49,0,no_return
1485,ORD01486,C0231,1,return,0.5388526,0.49,1,return
1820,ORD01821,C0025,0,no_return,0.7906832,0.49,1,return
631,ORD00632,C0234,0,no_return,0.3720158,0.49,0,no_return
3252,ORD03253,C0306,0,no_return,0.33418265,0.49,0,no_return
3830,ORD03831,C0171,0,no_return,0.049066704,0.49,0,no_return
822,ORD00823,C0407,0,no_return,0.5396555,0.49,1,return
188,ORD00189,C0060,1,return,0.23511711,0.49,0,no_return
4122,ORD04123,C0094,0,no_return,0.41212916,0.49,0,no_return
1177,ORD01178,C0150,1,return,0.9056619,0.49,1,return
3048,ORD03049,C0431,0,no_return,0.19334923,0.49,0,no_return
524,ORD00525,C0246,0,no_return,0.23322757,0.49,0,no_return
2318,ORD02319,C0461,0,no_return,0.14005601,0.49,0,no_return
3404,ORD03405,C0118,0,no_return,0.57791793,0.49,1,return
2439,ORD02440,C0476,0,no_return,0.44798526,0.49,0,no_return
4313,ORD04314,C0110,1,return,0.46809533,0.49,0,no_return
3873,ORD03874,C0390,1,return,0.62230617,0.49,1,return
823,ORD00824,C0073,0,no_return,0.2887681,0.49,0,no_return
192,ORD00193,C0118,0,no_return,0.3486224,0.49,0,no_return
988,ORD00989,C0100,0,no_return,0.59617156,0.49,1,return
2331,ORD02332,C0412,0,no_return,0.6522656,0.49,1,return
1728,ORD01729,C0166,0,no_return,0.6978498,0.49,1,return
4267,ORD04268,C0170,0,no_return,0.24788506,0.49,0,no_return
3989,ORD03990,C0437,0,no_return,0.28296328,0.49,0,no_return
995,ORD00996,C0296,1,return,0.65507084,0.49,1,return
4029,ORD04030,C0136,1,return,0.4922432,0.49,1,return
4584,ORD04585,C0414,1,return,0.4489211,0.49,0,no_return
4611,ORD04612,C0401,0,no_return,0.3402889,0.49,0,no_return
4078,ORD04079,C0027,0,no_return,0.48392156,0.49,0,no_return
251,ORD00252,C0425,0,no_return,0.17400995,0.49,0,no_return
1309,ORD01310,C0210,1,return,0.76598746,0.49,1,return
3310,ORD03311,C0176,0,no_return,0.1912971,0.49,0,no_return
4009,ORD04010,C0363,0,no_return,0.62303954,0.49,1,return
437,ORD00438,C0211,0,no_return,0.23023963,0.49,0,no_return
82,ORD00083,C0231,0,no_return,0.35191765,0.49,0,no_return
4630,ORD04631,C0318,0,no_return,0.2841102,0.49,0,no_return
4874,ORD04875,C0328,0,no_return,0.44544005,0.49,0,no_return
3962,ORD03963,C0073,1,return,0.6451371,0.49,1,return
4922,ORD04923,C0434,0,no_return,0.07888596,0.49,0,no_return
3224,ORD03225,C0387,0,no_return,0.58724046,0.49,1,return
155,ORD00156,C0475,0,no_return,0.7108681,0.49,1,return
4956,ORD04957,C0326,0,no_return,0.5455553,0.49,1,return
3264,ORD03265,C0465,1,return,0.36082134,0.49,0,no_return
2056,ORD02057,C0126,1,return,0.6724476,0.49,1,return
1024,ORD01025,C0242,1,return,0.19304818,0.49,0,no_return
774,ORD00775,C0389,0,no_return,0.1689868,0.49,0,no_return
3453,ORD03454,C0077,0,no_return,0.1334391,0.49,0,no_return
2339,ORD02340,C0064,0,no_return,0.42435518,0.49,0,no_return
132,ORD00133,C0069,1,return,0.50265914,0.49,1,return
3265,ORD03266,C0409,0,no_return,0.27813643,0.49,0,no_return
592,ORD00593,C0326,0,no_return,0.20242381,0.49,0,no_return
3091,ORD03092,C0349,1,return,0.209911,0.49,0,no_return
1527,ORD01528,C0068,0,no_return,0.19192295,0.49,0,no_return
3805,ORD03806,C0466,0,no_return,0.86703455,0.49,1,return
2079,ORD02080,C0147,1,return,0.14693779,0.49,0,no_return
2661,ORD02662,C0447,1,return,0.37466124,0.49,0,no_return
3108,ORD03109,C0115,0,no_return,0.4421987,0.49,0,no_return
3403,ORD03404,C0410,0,no_return,0.1366639,0.49,0,no_return
477,ORD00478,C0323,0,no_return,0.20738883,0.49,0,no_return
764,ORD00765,C0355,1,return,0.20437464,0.49,0,no_return
3731,ORD03732,C0141,1,return,0.7323108,0.49,1,return
1006,ORD01007,C0408,0,no_return,0.27345073,0.49,0,no_return
3483,ORD03484,C0389,0,no_return,0.23049209,0.49,0,no_return
4811,ORD04812,C0035,0,no_return,0.10034752,0.49,0,no_return
3205,ORD03206,C0434,0,no_return,0.06791304,0.49,0,no_return
2047,ORD02048,C0062,0,no_return,0.4928279,0.49,1,return
1460,ORD01461,C0174,0,no_return,0.6399392,0.49,1,return
124,ORD00125,C0261,0,no_return,0.1998951,0.49,0,no_return
4936,ORD04937,C0294,0,no_return,0.6318481,0.49,1,return
3028,ORD03029,C0473,0,no_return,0.35924175,0.49,0,no_return
3268,ORD03269,C0155,0,no_return,0.72483563,0.49,1,return
130,ORD00131,C0095,1,return,0.80218685,0.49,1,return
3898,ORD03899,C0108,1,return,0.59371436,0.49,1,return
1753,ORD01754,C0433,1,return,0.507935,0.49,1,return
1558,ORD01559,C0207,0,no_return,0.1442262,0.49,0,no_return
4165,ORD04166,C0357,0,no_return,0.58441657,0.49,1,return
91,ORD00092,C0180,1,return,0.44547,0.49,0,no_return
2511,ORD02512,C0087,0,no_return,0.6213347,0.49,1,return
588,ORD00589,C0217,0,no_return,0.21172638,0.49,0,no_return
1520,ORD01521,C0121,0,no_return,0.36975104,0.49,0,no_return
2854,ORD02855,C0030,0,no_return,0.22117437,0.49,0,no_return
4608,ORD04609,C0493,0,no_return,0.6633274,0.49,1,return
3746,ORD03747,C0431,0,no_return,0.2106608,0.49,0,no_return
3359,ORD03360,C0273,1,return,0.5322593,0.49,1,return
4928,ORD04929,C0193,1,return,0.33608508,0.49,0,no_return
2045,ORD02046,C0389,0,no_return,0.17733486,0.49,0,no_return
2156,ORD02157,C0377,1,return,0.49925402,0.49,1,return
2979,ORD02980,C0112,0,no_return,0.2179672,0.49,0,no_return
1681,ORD01682,C0328,0,no_return,0.49182808,0.49,1,return
4927,ORD04928,C0073,0,no_return,0.38974604,0.49,0,no_return
1555,ORD01556,C0033,1,return,0.39410135,0.49,0,no_return
4905,ORD04906,C0351,0,no_return,0.3193022,0.49,0,no_return
3029,ORD03030,C0155,0,no_return,0.41564515,0.49,0,no_return
4651,ORD04652,C0401,1,return,0.26184735,0.49,0,no_return
4360,ORD04361,C0347,0,no_return,0.69775033,0.49,1,return
2210,ORD02211,C0280,0,no_return,0.43824032,0.49,0,no_return
3649,ORD03650,C0164,0,no_return,0.47124332,0.49,0,no_return
2991,ORD02992,C0002,1,return,0.32581577,0.49,0,no_return
200,ORD00201,C0298,0,no_return,0.28862455,0.49,0,no_return
803,ORD00804,C0009,0,no_return,0.20219028,0.49,0,no_return
3562,ORD03563,C0261,0,no_return,0.2056064,0.49,0,no_return
2819,ORD02820,C0300,0,no_return,0.22837473,0.49,0,no_return
756,ORD00757,C0388,0,no_return,0.45164108,0.49,0,no_return
257,ORD00258,C0028,0,no_return,0.077333435,0.49,0,no_return
954,ORD00955,C0468,0,no_return,0.41276392,0.49,0,no_return
3846,ORD03847,C0047,1,return,0.55304694,0.49,1,return
2279,ORD02280,C0410,0,no_return,0.21273234,0.49,0,no_return
2360,ORD02361,C0202,1,return,0.44336304,0.49,0,no_return
1127,ORD01128,C0262,0,no_return,0.15429963,0.49,0,no_return
910,ORD00911,C0100,1,return,0.771634,0.49,1,return
3631,ORD03632,C0154,0,no_return,0.40186042,0.49,0,no_return
3383,ORD03384,C0204,1,return,0.355672,0.49,0,no_return
2468,ORD02469,C0109,0,no_return,0.34314194,0.49,0,no_return
4681,ORD04682,C0031,0,no_return,0.57352906,0.49,1,return
3231,ORD03232,C0300,0,no_return,0.16765246,0.49,0,no_return
4402,ORD04403,C0441,1,return,0.7474455,0.49,1,return
2216,ORD02217,C0233,0,no_return,0.2682298,0.49,0,no_return
3172,ORD03173,C0139,0,no_return,0.79958135,0.49,1,return
3151,ORD03152,C0375,1,return,0.21550004,0.49,0,no_return
975,ORD00976,C0288,0,no_return,0.34054616,0.49,0,no_return
3207,ORD03208,C0353,1,return,0.50485134,0.49,1,return
4033,ORD04034,C0243,0,no_return,0.2669118,0.49,0,no_return
2838,ORD02839,C0072,1,return,0.4956132,0.49,1,return
59,ORD00060,C0243,0,no_return,0.2900408,0.49,0,no_return
1440,ORD01441,C0484,1,return,0.59325826,0.49,1,return
817,ORD00818,C0257,0,no_return,0.15239082,0.49,0,no_return
2475,ORD02476,C0202,1,return,0.8856729,0.49,1,return
4299,ORD04300,C0203,0,no_return,0.6342929,0.49,1,return
4137,ORD04138,C0490,1,return,0.5116927,0.49,1,return
3681,ORD03682,C0325,1,return,0.5055335,0.49,1,return
3514,ORD03515,C0462,0,no_return,0.47914708,0.49,0,no_return
1720,ORD01721,C0341,0,no_return,0.1364889,0.49,0,no_return
4043,ORD04044,C0338,0,no_return,0.5073246,0.49,1,return
3551,ORD03552,C0349,0,no_return,0.53792775,0.49,1,return
1875,ORD01876,C0270,1,return,0.6276001,0.49,1,return
1397,ORD01398,C0361,0,no_return,0.22508083,0.49,0,no_return
1980,ORD01981,C0222,0,no_return,0.0816433,0.49,0,no_return
1635,ORD01636,C0006,1,return,0.32632762,0.49,0,no_return
