order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS3ORD0050046,C001098,0,0.2454651885366389,0,0.51,1
LGS3ORD0050047,C000640,0,0.3334623899227975,0,0.51,1
LGS3ORD0050048,C001099,0,0.21167282248831465,0,0.51,1
LGS3ORD0050049,C000318,0,0.3152677972092289,0,0.51,1
LGS3ORD0050050,C001167,1,0.7890902671938141,1,0.51,1
LGS3ORD0050051,C000734,0,0.35004080247377267,0,0.51,1
LGS3ORD0050052,C000879,1,0.6942905503372908,1,0.51,1
LGS3ORD0050053,C000458,1,0.7642873939317829,1,0.51,1
LGS3ORD0050054,C000209,1,0.8143864495163344,1,0.51,1
LGS3ORD0050055,C000938,0,0.4259605907411549,0,0.51,1
LGS3ORD0050056,C000717,0,0.2245953573882141,0,0.51,1
LGS3ORD0050057,C000357,1,0.9273917440017422,1,0.51,1
LGS3ORD0050058,C000319,0,0.22601970270030378,0,0.51,1
LGS3ORD0050059,C000145,0,0.07780159138046452,0,0.51,1
LGS3ORD0050060,C000806,0,0.2178877662027643,0,0.51,1
LGS3ORD0050061,C000138,0,0.4648431794851034,0,0.51,1
LGS3ORD0050062,C000082,1,0.678858410513161,1,0.51,1
LGS3ORD0050063,C001084,0,0.22219981711658263,0,0.51,1
LGS3ORD0050064,C000871,0,0.2689649820917375,0,0.51,1
LGS3ORD0050065,C000712,0,0.21051549631137384,0,0.51,1
LGS3ORD0050066,C000283,0,0.8286344317177267,1,0.51,0
LGS3ORD0050067,C000764,0,0.40096912089274556,0,0.51,1
LGS3ORD0050068,C000604,0,0.3566598633574114,0,0.51,1
LGS3ORD0050069,C000795,1,0.8411324619227788,1,0.51,1
LGS3ORD0050070,C000126,1,0.9658760751461937,1,0.51,1
LGS3ORD0050071,C000739,0,0.2937113197260881,0,0.51,1
LGS3ORD0050072,C000001,0,0.5938573908779045,1,0.51,0
LGS3ORD0050073,C000187,0,0.2591576166694138,0,0.51,1
LGS3ORD0050074,C000209,1,0.5717116984441942,1,0.51,1
LGS3ORD0050075,C000799,0,0.08416451633236224,0,0.51,1
LGS3ORD0050076,C001039,0,0.10977734485960952,0,0.51,1
LGS3ORD0050077,C000496,1,0.9251305305770362,1,0.51,1
LGS3ORD0050078,C000436,0,0.1591604812869071,0,0.51,1
LGS3ORD0050079,C000640,1,0.3382003711112142,0,0.51,0
LGS3ORD0050080,C000587,0,0.32175922001299956,0,0.51,1
LGS3ORD0050081,C000969,1,0.9453795199425962,1,0.51,1
LGS3ORD0050082,C000815,0,0.20817447176704462,0,0.51,1
LGS3ORD0050083,C000674,0,0.4453312846845022,0,0.51,1
LGS3ORD0050084,C001061,0,0.5339537758713778,1,0.51,0
LGS3ORD0050085,C000440,0,0.17365576351274767,0,0.51,1
LGS3ORD0050086,C001156,0,0.11871041252451815,0,0.51,1
LGS3ORD0050087,C001018,0,0.17323461602062065,0,0.51,1
LGS3ORD0050088,C000092,1,0.17333433993237313,0,0.51,0
LGS3ORD0050089,C000843,0,0.19812173628106097,0,0.51,1
LGS3ORD0050090,C001173,1,0.8328477013399042,1,0.51,1
LGS3ORD0050091,C001005,1,0.42366557280611683,0,0.51,0
LGS3ORD0050092,C000784,0,0.18161446737201353,0,0.51,1
LGS3ORD0050093,C000587,1,0.8700315536598682,1,0.51,1
LGS3ORD0050094,C000703,1,0.854488196871456,1,0.51,1
LGS3ORD0050095,C000126,1,0.9433714034171928,1,0.51,1
LGS3ORD0050096,C000304,1,0.9334655333044816,1,0.51,1
LGS3ORD0050097,C000407,0,0.585831723273638,1,0.51,0
LGS3ORD0050098,C001151,0,0.10711023870977328,0,0.51,1
LGS3ORD0050099,C000599,0,0.43376071676269945,0,0.51,1
LGS3ORD0050100,C000664,0,0.15675065557237847,0,0.51,1
LGS3ORD0050101,C001043,0,0.07400301809718339,0,0.51,1
LGS3ORD0050102,C000188,1,0.7928616357296383,1,0.51,1
LGS3ORD0050103,C000326,0,0.1934702989602598,0,0.51,1
LGS3ORD0050104,C001086,0,0.24663962610315512,0,0.51,1
LGS3ORD0050105,C000617,0,0.12950602082744825,0,0.51,1
LGS3ORD0050106,C000300,0,0.5354830088674982,1,0.51,0
LGS3ORD0050107,C000611,1,0.8328369072246771,1,0.51,1
LGS3ORD0050108,C000161,0,0.12445892469486358,0,0.51,1
LGS3ORD0050109,C000372,0,0.11491005584729934,0,0.51,1
LGS3ORD0050110,C000425,0,0.264290978310285,0,0.51,1
LGS3ORD0050111,C000901,0,0.37077678833170136,0,0.51,1
LGS3ORD0050112,C001153,1,0.07110429579542378,0,0.51,0
LGS3ORD0050113,C000080,0,0.3606112834909332,0,0.51,1
LGS3ORD0050114,C000295,0,0.2921078645197036,0,0.51,1
LGS3ORD0050115,C000997,0,0.5373182999431902,1,0.51,0
LGS3ORD0050116,C001055,0,0.25369529129610763,0,0.51,1
LGS3ORD0050117,C000842,1,0.3521335157893655,0,0.51,0
LGS3ORD0050118,C000789,1,0.9478111887808629,1,0.51,1
LGS3ORD0050119,C000454,0,0.37003051849632435,0,0.51,1
LGS3ORD0050120,C000503,0,0.9253770763188494,1,0.51,0
LGS3ORD0050121,C000066,0,0.2442365462273869,0,0.51,1
LGS3ORD0050122,C001182,1,0.27371513123335184,0,0.51,0
LGS3ORD0050123,C001105,0,0.2070797985288281,0,0.51,1
LGS3ORD0050124,C000616,0,0.1594992904785928,0,0.51,1
LGS3ORD0050125,C000452,0,0.9029820660268673,1,0.51,0
LGS3ORD0050126,C000266,0,0.12623772147811224,0,0.51,1
LGS3ORD0050127,C001179,0,0.17715551501601653,0,0.51,1
LGS3ORD0050128,C000427,0,0.2865431475908218,0,0.51,1
LGS3ORD0050129,C000462,1,0.8224031273928908,1,0.51,1
LGS3ORD0050130,C000979,0,0.39902159935008263,0,0.51,1
LGS3ORD0050131,C001015,0,0.14901650904473104,0,0.51,1
LGS3ORD0050132,C000599,1,0.7145739687146594,1,0.51,1
LGS3ORD0050133,C000299,0,0.10019650659779725,0,0.51,1
LGS3ORD0050134,C001071,0,0.37567124503982635,0,0.51,1
LGS3ORD0050135,C000652,0,0.09525477567539027,0,0.51,1
LGS3ORD0050136,C000774,0,0.6236183063924818,1,0.51,0
LGS3ORD0050137,C000320,0,0.10088562994273075,0,0.51,1
LGS3ORD0050138,C000483,0,0.9560328418611213,1,0.51,0
LGS3ORD0050139,C000251,0,0.12874498441495927,0,0.51,1
LGS3ORD0050140,C000811,1,0.9243444078941522,1,0.51,1
LGS3ORD0050141,C001168,0,0.1430596034289863,0,0.51,1
LGS3ORD0050142,C001022,0,0.07975809236598644,0,0.51,1
LGS3ORD0050143,C000494,0,0.11669837109477943,0,0.51,1
LGS3ORD0050144,C000239,1,0.3515842638967262,0,0.51,0
LGS3ORD0050145,C000631,0,0.2953715579426118,0,0.51,1
LGS3ORD0050146,C001148,1,0.9076016048105675,1,0.51,1
LGS3ORD0050147,C001170,0,0.6698967779529613,1,0.51,0
LGS3ORD0050148,C001146,1,0.30777691925879663,0,0.51,0
LGS3ORD0050149,C000961,0,0.6671006368306329,1,0.51,0
LGS3ORD0050150,C000561,0,0.15133399217179408,0,0.51,1
LGS3ORD0050151,C000088,0,0.17677524767505598,0,0.51,1
LGS3ORD0050152,C000210,1,0.48088878268431945,0,0.51,0
LGS3ORD0050153,C001113,0,0.10463372048700763,0,0.51,1
LGS3ORD0050154,C000714,0,0.2624691512841774,0,0.51,1
LGS3ORD0050155,C000140,1,0.9331026340809907,1,0.51,1
LGS3ORD0050156,C000828,0,0.4827823088620343,0,0.51,1
LGS3ORD0050157,C000296,1,0.5809356182927823,1,0.51,1
LGS3ORD0050158,C000277,0,0.25600422909886544,0,0.51,1
LGS3ORD0050159,C000050,1,0.8413801048945171,1,0.51,1
LGS3ORD0050160,C000810,1,0.46873412259649366,0,0.51,0
LGS3ORD0050161,C000764,1,0.3973119241844389,0,0.51,0
LGS3ORD0050162,C000977,1,0.46637969593142536,0,0.51,0
LGS3ORD0050163,C000594,0,0.5410844238910444,1,0.51,0
LGS3ORD0050164,C000855,0,0.18902861597399764,0,0.51,1
LGS3ORD0050165,C000288,1,0.8366283182509382,1,0.51,1
LGS3ORD0050166,C000047,1,0.6466155489298517,1,0.51,1
LGS3ORD0050167,C000948,1,0.8646495491265994,1,0.51,1
LGS3ORD0050168,C000571,0,0.1434703914792656,0,0.51,1
LGS3ORD0050169,C000835,0,0.18086237661116664,0,0.51,1
LGS3ORD0050170,C000570,0,0.1400626919761319,0,0.51,1
LGS3ORD0050171,C000885,0,0.18405637383778997,0,0.51,1
LGS3ORD0050172,C000539,0,0.3941069024732238,0,0.51,1
LGS3ORD0050173,C000760,0,0.23163620552313957,0,0.51,1
LGS3ORD0050174,C000494,0,0.463396690791455,0,0.51,1
LGS3ORD0050175,C000380,0,0.39817916585999147,0,0.51,1
LGS3ORD0050176,C000910,0,0.6709966879335673,1,0.51,0
LGS3ORD0050177,C000762,0,0.7999853846001445,1,0.51,0
LGS3ORD0050178,C000003,0,0.19009542959273837,0,0.51,1
LGS3ORD0050179,C000757,0,0.32933783121360405,0,0.51,1
LGS3ORD0050180,C000757,0,0.2580915942872606,0,0.51,1
LGS3ORD0050181,C000795,1,0.838776586574982,1,0.51,1
LGS3ORD0050182,C001055,0,0.7422535816119274,1,0.51,0
LGS3ORD0050183,C001062,0,0.7673512904367032,1,0.51,0
LGS3ORD0050184,C000781,1,0.9246016178031922,1,0.51,1
LGS3ORD0050185,C000348,1,0.8912170758912128,1,0.51,1
LGS3ORD0050186,C000866,0,0.14855464691032796,0,0.51,1
LGS3ORD0050187,C000060,1,0.7902965403511616,1,0.51,1
LGS3ORD0050188,C000601,1,0.25057747270771163,0,0.51,0
LGS3ORD0050189,C001120,0,0.12478236905968187,0,0.51,1
LGS3ORD0050190,C000932,0,0.19391374492534072,0,0.51,1
LGS3ORD0050191,C000867,0,0.26860399613223307,0,0.51,1
LGS3ORD0050192,C001091,0,0.3419934890407369,0,0.51,1
LGS3ORD0050193,C000354,0,0.478349036208678,0,0.51,1
LGS3ORD0050194,C001141,0,0.3152333267139137,0,0.51,1
LGS3ORD0050195,C000799,0,0.11484820313752005,0,0.51,1
LGS3ORD0050196,C000017,0,0.1962854305818955,0,0.51,1
LGS3ORD0050197,C001091,1,0.20417667041152987,0,0.51,0
LGS3ORD0050198,C000654,0,0.07270121096987157,0,0.51,1
LGS3ORD0050199,C000974,1,0.973407752464936,1,0.51,1
LGS3ORD0050200,C001019,0,0.2328072635395092,0,0.51,1
LGS3ORD0050201,C000126,0,0.1930957117742127,0,0.51,1
LGS3ORD0050202,C001199,0,0.27468102445634107,0,0.51,1
LGS3ORD0050203,C000701,0,0.128807886837349,0,0.51,1
LGS3ORD0050204,C000009,0,0.27586984341623144,0,0.51,1
LGS3ORD0050205,C000469,1,0.18339872836694834,0,0.51,0
LGS3ORD0050206,C000518,0,0.17015244849783026,0,0.51,1
LGS3ORD0050207,C000047,1,0.4396564579612698,0,0.51,0
LGS3ORD0050208,C001097,1,0.8217725477054073,1,0.51,1
LGS3ORD0050209,C000524,0,0.06715310559192204,0,0.51,1
LGS3ORD0050210,C000237,0,0.2795447805804759,0,0.51,1
LGS3ORD0050211,C000913,1,0.43146721067971333,0,0.51,0
LGS3ORD0050212,C000597,0,0.17862563313518698,0,0.51,1
LGS3ORD0050213,C000928,1,0.7327132937334644,1,0.51,1
LGS3ORD0050214,C000472,0,0.5080459124791605,0,0.51,1
LGS3ORD0050215,C000689,0,0.28058062565143177,0,0.51,1
LGS3ORD0050216,C000711,0,0.3710304046201028,0,0.51,1
LGS3ORD0050217,C001082,1,0.9392117677807916,1,0.51,1
LGS3ORD0050218,C000685,0,0.18058515417785712,0,0.51,1
LGS3ORD0050219,C000287,0,0.6774113799120522,1,0.51,0
LGS3ORD0050220,C000698,0,0.3363097497519001,0,0.51,1
LGS3ORD0050221,C000532,0,0.5361086875903305,1,0.51,0
LGS3ORD0050222,C000528,0,0.1550883466477683,0,0.51,1
LGS3ORD0050223,C000603,0,0.9042187558013889,1,0.51,0
LGS3ORD0050224,C000269,0,0.2930454537681506,0,0.51,1
LGS3ORD0050225,C001027,0,0.20335998348345408,0,0.51,1
LGS3ORD0050226,C001016,0,0.20356948992829438,0,0.51,1
LGS3ORD0050227,C001145,0,0.1146181953977411,0,0.51,1
LGS3ORD0050228,C000121,0,0.2094938292212551,0,0.51,1
LGS3ORD0050229,C000270,1,0.6304809852412768,1,0.51,1
LGS3ORD0050230,C000933,0,0.17524197710186634,0,0.51,1
LGS3ORD0050231,C000440,1,0.8607143678200344,1,0.51,1
LGS3ORD0050232,C000316,0,0.6311452496251544,1,0.51,0
LGS3ORD0050233,C001024,0,0.13577987647452092,0,0.51,1
LGS3ORD0050234,C001004,0,0.18562288083899395,0,0.51,1
LGS3ORD0050235,C001022,0,0.5042888344969635,0,0.51,1
LGS3ORD0050236,C000732,0,0.25992933011580516,0,0.51,1
LGS3ORD0050237,C001025,0,0.16084379262977797,0,0.51,1
LGS3ORD0050238,C001029,1,0.783949616155749,1,0.51,1
LGS3ORD0050239,C000337,0,0.6206955479352948,1,0.51,0
LGS3ORD0050240,C000091,1,0.9284963213082633,1,0.51,1
LGS3ORD0050241,C000155,1,0.7499426522581436,1,0.51,1
LGS3ORD0050242,C000409,1,0.45728077606212236,0,0.51,0
LGS3ORD0050243,C000643,0,0.652940191768937,1,0.51,0
LGS3ORD0050244,C000137,0,0.1591131507680624,0,0.51,1
LGS3ORD0050245,C001046,0,0.5683935144025939,1,0.51,0
LGS3ORD0050246,C000545,1,0.31957582912621846,0,0.51,0
LGS3ORD0050247,C000798,0,0.2771126538920386,0,0.51,1
LGS3ORD0050248,C000123,0,0.47423250729350197,0,0.51,1
LGS3ORD0050249,C000554,1,0.5561161856794995,1,0.51,1
LGS3ORD0050250,C000155,0,0.20664808131469783,0,0.51,1
LGS3ORD0050251,C000210,0,0.1299631306901485,0,0.51,1
LGS3ORD0050252,C000067,0,0.2965107495918337,0,0.51,1
LGS3ORD0050253,C001163,1,0.949340595730559,1,0.51,1
LGS3ORD0050254,C000337,0,0.69401358168995,1,0.51,0
LGS3ORD0050255,C000419,0,0.3158881964283249,0,0.51,1
LGS3ORD0050256,C001193,0,0.5029273181582352,0,0.51,1
LGS3ORD0050257,C000286,0,0.06261346514158032,0,0.51,1
LGS3ORD0050258,C001011,1,0.7667772170900317,1,0.51,1
LGS3ORD0050259,C001019,1,0.9430807820961395,1,0.51,1
LGS3ORD0050260,C000446,0,0.24608835080063518,0,0.51,1
LGS3ORD0050261,C001137,0,0.22780026020619737,0,0.51,1
LGS3ORD0050262,C000547,1,0.904252286502466,1,0.51,1
LGS3ORD0050263,C000202,0,0.08045962633216404,0,0.51,1
LGS3ORD0050264,C000724,1,0.13684657356995336,0,0.51,0
LGS3ORD0050265,C000367,0,0.5143982320087294,1,0.51,0
LGS3ORD0050266,C000585,0,0.21809432244500798,0,0.51,1
LGS3ORD0050267,C000968,1,0.8645074926957705,1,0.51,1
LGS3ORD0050268,C001177,0,0.22382192945361862,0,0.51,1
LGS3ORD0050269,C001134,0,0.180170784172304,0,0.51,1
LGS3ORD0050270,C000107,1,0.20584509756867017,0,0.51,0
LGS3ORD0050271,C000518,0,0.8689145247008477,1,0.51,0
LGS3ORD0050272,C000966,0,0.27429345992747234,0,0.51,1
LGS3ORD0050273,C001139,0,0.4368399979200166,0,0.51,1
LGS3ORD0050274,C000394,0,0.23503321477332723,0,0.51,1
LGS3ORD0050275,C001145,0,0.19940354315492997,0,0.51,1
LGS3ORD0050276,C000744,1,0.953510518570098,1,0.51,1
LGS3ORD0050277,C000795,1,0.6439276590881103,1,0.51,1
LGS3ORD0050278,C001048,1,0.8588993143021558,1,0.51,1
LGS3ORD0050279,C000343,0,0.14403871042060407,0,0.51,1
LGS3ORD0050280,C001174,0,0.23488348561149464,0,0.51,1
LGS3ORD0050281,C000954,0,0.5384223279416928,1,0.51,0
LGS3ORD0050282,C000519,0,0.3542596405598286,0,0.51,1
LGS3ORD0050283,C000679,0,0.19194145978947036,0,0.51,1
LGS3ORD0050284,C000496,0,0.2922282838031975,0,0.51,1
LGS3ORD0050285,C000478,0,0.11365143286014906,0,0.51,1
LGS3ORD0050286,C000781,1,0.8811616891207404,1,0.51,1
LGS3ORD0050287,C000174,0,0.1977304155175814,0,0.51,1
LGS3ORD0050288,C000512,0,0.2874919482379881,0,0.51,1
LGS3ORD0050289,C000411,1,0.7824538591851289,1,0.51,1
LGS3ORD0050290,C000881,1,0.511540602247218,1,0.51,1
LGS3ORD0050291,C000145,0,0.16344023561464638,0,0.51,1
LGS3ORD0050292,C000845,0,0.18672532484932097,0,0.51,1
LGS3ORD0050293,C001090,0,0.6487870725159621,1,0.51,0
LGS3ORD0050294,C000542,0,0.2656310108884289,0,0.51,1
LGS3ORD0050295,C000082,1,0.6131581001729466,1,0.51,1
LGS3ORD0050296,C000773,0,0.24899035671733655,0,0.51,1
LGS3ORD0050297,C000345,0,0.18134267028377385,0,0.51,1
LGS3ORD0050298,C000294,1,0.8138200539026138,1,0.51,1
LGS3ORD0050299,C000748,1,0.8922388205369767,1,0.51,1
LGS3ORD0050300,C000194,0,0.12149449372464437,0,0.51,1
LGS3ORD0050301,C000551,0,0.21128957612940633,0,0.51,1
LGS3ORD0050302,C000238,0,0.30391594440451414,0,0.51,1
LGS3ORD0050303,C001047,0,0.39149031809847706,0,0.51,1
LGS3ORD0050304,C001127,0,0.1894706404346519,0,0.51,1
LGS3ORD0050305,C000580,0,0.26073060690857747,0,0.51,1
LGS3ORD0050306,C000638,0,0.19382326072947573,0,0.51,1
LGS3ORD0050307,C000017,0,0.2686257840381713,0,0.51,1
LGS3ORD0050308,C000543,1,0.8606378002020714,1,0.51,1
LGS3ORD0050309,C000954,0,0.2579516548834219,0,0.51,1
LGS3ORD0050310,C000164,0,0.22240206983000071,0,0.51,1
LGS3ORD0050311,C001165,0,0.2637960456043514,0,0.51,1
LGS3ORD0050312,C000571,0,0.5186282109190918,1,0.51,0
LGS3ORD0050313,C000195,1,0.6109823901996891,1,0.51,1
LGS3ORD0050314,C000924,0,0.29219458668235865,0,0.51,1
LGS3ORD0050315,C000467,0,0.28444451530124687,0,0.51,1
LGS3ORD0050316,C000381,0,0.11035596033020001,0,0.51,1
LGS3ORD0050317,C000131,0,0.5178705540183205,1,0.51,0
LGS3ORD0050318,C000393,0,0.34747255473503097,0,0.51,1
LGS3ORD0050319,C000222,0,0.2951839488208648,0,0.51,1
LGS3ORD0050320,C000373,1,0.5764220852090669,1,0.51,1
LGS3ORD0050321,C001102,0,0.9670529500753197,1,0.51,0
LGS3ORD0050322,C000308,1,0.9380431071476792,1,0.51,1
LGS3ORD0050323,C000545,0,0.899422949969521,1,0.51,0
LGS3ORD0050324,C000675,0,0.19105770345978912,0,0.51,1
LGS3ORD0050325,C001004,0,0.18523460781500775,0,0.51,1
LGS3ORD0050326,C001087,0,0.21530688849430457,0,0.51,1
LGS3ORD0050327,C000239,0,0.057774256971606985,0,0.51,1
LGS3ORD0050328,C000969,0,0.41288245174620203,0,0.51,1
LGS3ORD0050329,C000498,1,0.3382549167610679,0,0.51,0
LGS3ORD0050330,C001087,0,0.3242951650176875,0,0.51,1
LGS3ORD0050331,C000464,0,0.5743667590600857,1,0.51,0
LGS3ORD0050332,C000482,0,0.6103146785282971,1,0.51,0
LGS3ORD0050333,C000824,0,0.1421970268063868,0,0.51,1
LGS3ORD0050334,C000378,0,0.4727919918287025,0,0.51,1
LGS3ORD0050335,C001108,1,0.9530250555109262,1,0.51,1
LGS3ORD0050336,C001070,0,0.6934936543940466,1,0.51,0
LGS3ORD0050337,C001147,1,0.5761569539083934,1,0.51,1
LGS3ORD0050338,C001166,1,0.8475172080885975,1,0.51,1
LGS3ORD0050339,C000476,0,0.23879739123179056,0,0.51,1
LGS3ORD0050340,C000577,1,0.6120501241737027,1,0.51,1
LGS3ORD0050341,C000167,1,0.7360108479368695,1,0.51,1
LGS3ORD0050342,C000191,0,0.2981638667549245,0,0.51,1
LGS3ORD0050343,C000613,0,0.17025600869262236,0,0.51,1
LGS3ORD0050344,C000421,1,0.9132489537262396,1,0.51,1
LGS3ORD0050345,C000327,1,0.9412987670879156,1,0.51,1
LGS3ORD0050346,C000188,0,0.2600515688678858,0,0.51,1
LGS3ORD0050347,C000273,0,0.1905667166805191,0,0.51,1
LGS3ORD0050348,C000095,0,0.697875832123591,1,0.51,0
LGS3ORD0050349,C001159,0,0.4858589835154708,0,0.51,1
LGS3ORD0050350,C000674,0,0.5292361521211533,1,0.51,0
LGS3ORD0050351,C000455,1,0.9685482374204895,1,0.51,1
LGS3ORD0050352,C000958,0,0.2210686590452465,0,0.51,1
LGS3ORD0050353,C000926,1,0.839328737445871,1,0.51,1
LGS3ORD0050354,C000735,1,0.8335183922015165,1,0.51,1
LGS3ORD0050355,C001038,0,0.21132910181335685,0,0.51,1
LGS3ORD0050356,C000050,0,0.1380677496657038,0,0.51,1
LGS3ORD0050357,C001133,0,0.14426762342908028,0,0.51,1
LGS3ORD0050358,C001043,1,0.2907075259400596,0,0.51,0
LGS3ORD0050359,C000963,1,0.8893847062796192,1,0.51,1
LGS3ORD0050360,C000569,0,0.170580495501701,0,0.51,1
LGS3ORD0050361,C000607,0,0.48726273382905744,0,0.51,1
LGS3ORD0050362,C000652,0,0.16402134935803253,0,0.51,1
LGS3ORD0050363,C000875,0,0.13993230639662832,0,0.51,1
LGS3ORD0050364,C000159,1,0.8924242331325356,1,0.51,1
LGS3ORD0050365,C001187,0,0.3544152340734394,0,0.51,1
LGS3ORD0050366,C000904,0,0.23291485202724319,0,0.51,1
LGS3ORD0050367,C001025,0,0.9445909121479684,1,0.51,0
LGS3ORD0050368,C000943,1,0.09773770468997918,0,0.51,0
LGS3ORD0050369,C000374,0,0.3120258715469291,0,0.51,1
LGS3ORD0050370,C000312,0,0.2698715648052052,0,0.51,1
LGS3ORD0050371,C000344,1,0.8196395327652517,1,0.51,1
LGS3ORD0050372,C000433,1,0.8885693532820017,1,0.51,1
LGS3ORD0050373,C000460,0,0.33013652056566894,0,0.51,1
LGS3ORD0050374,C000226,1,0.26558870697716075,0,0.51,0
LGS3ORD0050375,C000916,1,0.2476316815989713,0,0.51,0
LGS3ORD0050376,C000032,0,0.10368915074351036,0,0.51,1
LGS3ORD0050377,C000173,0,0.2025352039127318,0,0.51,1
LGS3ORD0050378,C000701,0,0.9480977034098302,1,0.51,0
LGS3ORD0050379,C000228,1,0.9191194531888324,1,0.51,1
LGS3ORD0050380,C000642,0,0.13257294211351336,0,0.51,1
LGS3ORD0050381,C001035,1,0.7892604363840624,1,0.51,1
LGS3ORD0050382,C000137,0,0.25032825561467603,0,0.51,1
LGS3ORD0050383,C000804,0,0.24872443914709272,0,0.51,1
LGS3ORD0050384,C001143,0,0.2657623360558263,0,0.51,1
LGS3ORD0050385,C000842,1,0.9652397893070555,1,0.51,1
LGS3ORD0050386,C001140,0,0.16056696022519737,0,0.51,1
LGS3ORD0050387,C000230,0,0.37757163821946177,0,0.51,1
LGS3ORD0050388,C000910,1,0.8123122537792697,1,0.51,1
LGS3ORD0050389,C001130,0,0.45535597857356697,0,0.51,1
LGS3ORD0050390,C000244,0,0.25493181485057737,0,0.51,1
LGS3ORD0050391,C001089,0,0.5386502977636866,1,0.51,0
LGS3ORD0050392,C000236,0,0.23891324154733054,0,0.51,1
LGS3ORD0050393,C000204,1,0.8554147392569235,1,0.51,1
LGS3ORD0050394,C001146,0,0.20032789162808484,0,0.51,1
LGS3ORD0050395,C000801,0,0.875110598842246,1,0.51,0
LGS3ORD0050396,C000304,0,0.16464511183548966,0,0.51,1
LGS3ORD0050397,C000144,0,0.3190350227472351,0,0.51,1
LGS3ORD0050398,C000810,1,0.7648598677363939,1,0.51,1
LGS3ORD0050399,C000615,0,0.18615036696313406,0,0.51,1
LGS3ORD0050400,C000989,0,0.14601908830082358,0,0.51,1
LGS3ORD0050401,C000346,0,0.3884934394260577,0,0.51,1
LGS3ORD0050402,C000523,0,0.5356969036503336,1,0.51,0
LGS3ORD0050403,C000849,0,0.1658731244302875,0,0.51,1
LGS3ORD0050404,C000588,1,0.889007935792292,1,0.51,1
LGS3ORD0050405,C000807,1,0.9571107924541273,1,0.51,1
LGS3ORD0050406,C000480,0,0.30280293806604325,0,0.51,1
LGS3ORD0050407,C000888,0,0.12869541599953582,0,0.51,1
LGS3ORD0050408,C000998,0,0.22340059870296444,0,0.51,1
LGS3ORD0050409,C000783,1,0.8581024088153157,1,0.51,1
