order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0000046,C000692,0,0.5816065388295526,1,0.55,0
LGS1ORD0000534,C000946,0,0.2282299534732542,0,0.55,1
LGS1ORD0002678,C000800,1,0.22801598722435856,0,0.55,0
LGS1ORD0004194,C001063,1,0.5389837937931841,0,0.55,0
LGS1ORD0002993,C000150,0,0.45916235917777537,0,0.55,1
LGS1ORD0004464,C000537,1,0.4297869402908209,0,0.55,0
LGS1ORD0000652,C000808,1,0.3833458504544079,0,0.55,0
LGS1ORD0004422,C000272,0,0.4265775779258252,0,0.55,1
LGS1ORD0001853,C000088,0,0.5183576488028814,0,0.55,1
LGS1ORD0004145,C000083,0,0.3587121363336646,0,0.55,1
LGS1ORD0000875,C001013,0,0.3869348845882027,0,0.55,1
LGS1ORD0002200,C000908,0,0.3131009020887377,0,0.55,1
LGS1ORD0001980,C001100,1,0.2145437736676527,0,0.55,0
LGS1ORD0001689,C000904,0,0.22888536304505094,0,0.55,1
LGS1ORD0004258,C001018,0,0.2731975694543409,0,0.55,1
LGS1ORD0002339,C000081,0,0.26961436079085144,0,0.55,1
LGS1ORD0003063,C000402,0,0.17918870903908493,0,0.55,1
LGS1ORD0001479,C000474,0,0.4837946298272713,0,0.55,1
LGS1ORD0001110,C000037,0,0.38611821756813625,0,0.55,1
LGS1ORD0000835,C000109,0,0.20345856396095743,0,0.55,1
LGS1ORD0001907,C000515,0,0.4999484548219688,0,0.55,1
LGS1ORD0003903,C000879,1,0.5731023032847931,1,0.55,1
LGS1ORD0001664,C000325,0,0.25800708964221436,0,0.55,1
LGS1ORD0001819,C000879,0,0.402326677268802,0,0.55,1
LGS1ORD0002197,C000871,0,0.5198234228142528,0,0.55,1
LGS1ORD0001669,C000315,1,0.6030953288186373,1,0.55,1
LGS1ORD0000713,C000893,0,0.42127965354662783,0,0.55,1
LGS1ORD0003702,C000418,0,0.5456094602419304,0,0.55,1
LGS1ORD0002060,C000108,0,0.6702322757646906,1,0.55,0
LGS1ORD0004847,C000255,0,0.0784497780290918,0,0.55,1
LGS1ORD0000584,C000253,0,0.38533903254153934,0,0.55,1
LGS1ORD0000986,C000567,0,0.36245684450206356,0,0.55,1
LGS1ORD0003010,C000351,0,0.2819882571961062,0,0.55,1
LGS1ORD0004771,C000437,0,0.4523134816391741,0,0.55,1
LGS1ORD0001423,C000126,1,0.23489749648490355,0,0.55,0
LGS1ORD0002117,C000553,0,0.26722707568426124,0,0.55,1
LGS1ORD0002846,C001146,0,0.4117938543259836,0,0.55,1
LGS1ORD0003593,C000498,0,0.3948028987933035,0,0.55,1
LGS1ORD0000002,C000770,0,0.23477252350837113,0,0.55,1
LGS1ORD0002316,C001041,0,0.2873990695614992,0,0.55,1
LGS1ORD0002269,C000767,1,0.27305060175351714,0,0.55,0
LGS1ORD0001758,C001130,0,0.37397614557429565,0,0.55,1
LGS1ORD0001120,C000327,0,0.4754580735018274,0,0.55,1
LGS1ORD0000016,C000684,0,0.5523828648576433,1,0.55,0
LGS1ORD0002640,C000587,0,0.6318996924331888,1,0.55,0
LGS1ORD0000250,C001089,0,0.33346962675149283,0,0.55,1
LGS1ORD0004245,C000805,0,0.7292512554771464,1,0.55,0
LGS1ORD0000614,C000480,0,0.275646784965125,0,0.55,1
LGS1ORD0003989,C000327,0,0.3214221216021048,0,0.55,1
LGS1ORD0002396,C000442,0,0.4480055698534282,0,0.55,1
LGS1ORD0004109,C000665,1,0.6400853651021527,1,0.55,1
LGS1ORD0000535,C000425,0,0.5665275999370858,1,0.55,0
LGS1ORD0001857,C000794,0,0.4013188795016349,0,0.55,1
LGS1ORD0002486,C001059,0,0.3855881438084667,0,0.55,1
LGS1ORD0003780,C000753,1,0.2532448935708654,0,0.55,0
LGS1ORD0004739,C000247,0,0.34948390888739755,0,0.55,1
LGS1ORD0001473,C000109,0,0.4199227525056392,0,0.55,1
LGS1ORD0004034,C000955,0,0.40374113313533816,0,0.55,1
LGS1ORD0003100,C000908,0,0.5822493295655949,1,0.55,0
LGS1ORD0004121,C000615,0,0.16438507524746854,0,0.55,1
LGS1ORD0003617,C000977,0,0.6731636048316867,1,0.55,0
LGS1ORD0000338,C000688,0,0.5908266614935513,1,0.55,0
LGS1ORD0001556,C000743,1,0.5384457575359811,0,0.55,0
LGS1ORD0002248,C000336,0,0.09686329770610748,0,0.55,1
LGS1ORD0001346,C000076,0,0.401178011912292,0,0.55,1
LGS1ORD0000155,C000866,0,0.6190977958028211,1,0.55,0
LGS1ORD0002692,C000521,0,0.4041328665756347,0,0.55,1
LGS1ORD0003007,C001012,0,0.3973690620473303,0,0.55,1
LGS1ORD0003380,C000496,0,0.4275398716198242,0,0.55,1
LGS1ORD0001215,C000296,1,0.6120367618716531,1,0.55,1
LGS1ORD0000905,C001175,0,0.5843572550716152,1,0.55,0
LGS1ORD0002443,C000220,0,0.20991099800125393,0,0.55,1
LGS1ORD0000599,C000401,0,0.42581557110061996,0,0.55,1
LGS1ORD0001365,C001149,0,0.5168636044615977,0,0.55,1
LGS1ORD0004244,C001055,0,0.46762210755308364,0,0.55,1
LGS1ORD0000329,C000300,0,0.4044502571170572,0,0.55,1
LGS1ORD0004113,C000888,0,0.24605456825150965,0,0.55,1
LGS1ORD0002491,C000038,1,0.2504515690394742,0,0.55,0
LGS1ORD0000048,C000879,0,0.6723320647283847,1,0.55,0
LGS1ORD0001008,C001057,0,0.44467287298467156,0,0.55,1
LGS1ORD0001737,C000301,0,0.2724234782208419,0,0.55,1
LGS1ORD0000631,C000558,0,0.3106601577427499,0,0.55,1
LGS1ORD0004466,C000382,0,0.4848345263427072,0,0.55,1
LGS1ORD0002674,C000877,0,0.5674902028464204,1,0.55,0
LGS1ORD0003995,C001106,0,0.5265624112286006,0,0.55,1
LGS1ORD0003324,C000254,0,0.2841214739664013,0,0.55,1
LGS1ORD0004316,C000351,0,0.481826870131173,0,0.55,1
LGS1ORD0004330,C000081,1,0.8290983531384223,1,0.55,1
LGS1ORD0002639,C000496,1,0.7289173146665684,1,0.55,1
LGS1ORD0000707,C001175,0,0.4984471141929862,0,0.55,1
LGS1ORD0001229,C000487,0,0.3288218076353979,0,0.55,1
LGS1ORD0003682,C000442,0,0.3870835933455229,0,0.55,1
LGS1ORD0003837,C000950,1,0.5909281534916367,1,0.55,1
LGS1ORD0001925,C000762,0,0.180732642343087,0,0.55,1
LGS1ORD0003172,C000787,0,0.28391443733606136,0,0.55,1
LGS1ORD0002398,C000046,1,0.31762513044124874,0,0.55,0
LGS1ORD0000414,C001106,0,0.38307450710736934,0,0.55,1
LGS1ORD0003306,C000766,0,0.37555965504853256,0,0.55,1
LGS1ORD0002225,C000947,1,0.47719223790027404,0,0.55,0
LGS1ORD0003222,C000268,1,0.4688308129903084,0,0.55,0
LGS1ORD0003784,C000370,0,0.475594237289881,0,0.55,1
LGS1ORD0003912,C000328,0,0.4105579755352165,0,0.55,1
LGS1ORD0000690,C001111,0,0.5613459490735953,1,0.55,0
LGS1ORD0003681,C000230,0,0.47311119957391473,0,0.55,1
LGS1ORD0004595,C000170,0,0.2867434195370566,0,0.55,1
LGS1ORD0004440,C000379,0,0.5436151166495032,0,0.55,1
LGS1ORD0000620,C001014,0,0.524376847006757,0,0.55,1
LGS1ORD0002437,C000584,1,0.2693432848301197,0,0.55,0
LGS1ORD0001493,C000927,0,0.2112092707035096,0,0.55,1
LGS1ORD0001369,C000089,0,0.5711954977719117,1,0.55,0
LGS1ORD0000101,C000336,0,0.3697758468409702,0,0.55,1
LGS1ORD0004746,C000266,1,0.6973554894607612,1,0.55,1
LGS1ORD0001406,C001077,1,0.32925574083412656,0,0.55,0
LGS1ORD0001407,C000776,0,0.215846755617013,0,0.55,1
LGS1ORD0004949,C000731,0,0.5231890444534748,0,0.55,1
LGS1ORD0003042,C000493,0,0.7085084563582457,1,0.55,0
LGS1ORD0004173,C000041,1,0.48436392827901176,0,0.55,0
LGS1ORD0004929,C000754,0,0.5120200815671505,0,0.55,1
LGS1ORD0002812,C000767,1,0.19872378346241715,0,0.55,0
LGS1ORD0002174,C000329,0,0.49813973364491143,0,0.55,1
LGS1ORD0000805,C001049,0,0.35159232412723557,0,0.55,1
LGS1ORD0003637,C000234,1,0.5506520744457151,1,0.55,1
LGS1ORD0000323,C000741,1,0.4799035226720888,0,0.55,0
LGS1ORD0002649,C001069,0,0.294191374111562,0,0.55,1
LGS1ORD0001083,C000384,0,0.4289888110675275,0,0.55,1
LGS1ORD0002835,C000190,0,0.7136026471322026,1,0.55,0
LGS1ORD0003179,C001018,0,0.5171153471599854,0,0.55,1
LGS1ORD0003541,C000008,0,0.2970981041493496,0,0.55,1
LGS1ORD0003648,C000160,0,0.5318686154536595,0,0.55,1
LGS1ORD0001512,C001139,1,0.504911913443819,0,0.55,0
LGS1ORD0001227,C001026,1,0.3763067571986493,0,0.55,0
LGS1ORD0001382,C000795,0,0.4533179757970383,0,0.55,1
LGS1ORD0002801,C000617,1,0.25339870358916117,0,0.55,0
LGS1ORD0003422,C000820,0,0.2859878354918255,0,0.55,1
LGS1ORD0004872,C000542,1,0.44535068647622256,0,0.55,0
LGS1ORD0004444,C000533,1,0.5434049145105089,0,0.55,0
LGS1ORD0002433,C000474,0,0.2935868090538441,0,0.55,1
LGS1ORD0003479,C001123,0,0.42092676260178563,0,0.55,1
LGS1ORD0004559,C000611,0,0.6031166935400435,1,0.55,0
LGS1ORD0000873,C000070,0,0.2844919358660831,0,0.55,1
LGS1ORD0002759,C000292,0,0.30989312710103784,0,0.55,1
LGS1ORD0000262,C000286,0,0.18028970101658134,0,0.55,1
LGS1ORD0004257,C000523,0,0.4138913332256011,0,0.55,1
LGS1ORD0004664,C000570,0,0.5200307269072418,0,0.55,1
LGS1ORD0003805,C001105,1,0.5292075504813284,0,0.55,0
LGS1ORD0000580,C000010,0,0.7364933300158902,1,0.55,0
LGS1ORD0001233,C000074,0,0.5564375381185528,1,0.55,0
LGS1ORD0000476,C000279,0,0.18011992896944154,0,0.55,1
LGS1ORD0001735,C000371,0,0.2585687753395201,0,0.55,1
LGS1ORD0002990,C000934,1,0.3837905036342069,0,0.55,0
LGS1ORD0001708,C000584,0,0.22868260505154273,0,0.55,1
LGS1ORD0003112,C000964,1,0.5199518029297175,0,0.55,0
LGS1ORD0003238,C000255,0,0.4351080756037679,0,0.55,1
LGS1ORD0003722,C000559,0,0.38180177799204135,0,0.55,1
LGS1ORD0003613,C000211,1,0.5164044696492409,0,0.55,0
LGS1ORD0002214,C000244,0,0.6342024721162003,1,0.55,0
LGS1ORD0000995,C000570,0,0.6065826783872783,1,0.55,0
LGS1ORD0002665,C001077,0,0.3658747861892048,0,0.55,1
LGS1ORD0002689,C000459,1,0.42080490934345377,0,0.55,0
LGS1ORD0002030,C001122,0,0.21587858803593052,0,0.55,1
LGS1ORD0001492,C000368,0,0.24974994373333226,0,0.55,1
LGS1ORD0003652,C001007,0,0.5811701737152265,1,0.55,0
LGS1ORD0002384,C000795,1,0.6479949877873479,1,0.55,1
LGS1ORD0004689,C000193,0,0.2535194018464884,0,0.55,1
LGS1ORD0003492,C000870,0,0.5914236404817468,1,0.55,0
LGS1ORD0003961,C000252,0,0.6322402245445108,1,0.55,0
LGS1ORD0000254,C000522,0,0.3471318518173824,0,0.55,1
LGS1ORD0004212,C000059,0,0.6205703203255565,1,0.55,0
LGS1ORD0000712,C000912,0,0.5650852894820921,1,0.55,0
LGS1ORD0000460,C000131,0,0.4155489871214736,0,0.55,1
LGS1ORD0001309,C000914,0,0.6117279387158531,1,0.55,0
LGS1ORD0002182,C000517,0,0.39197342647991107,0,0.55,1
LGS1ORD0003053,C000467,0,0.22141438662876797,0,0.55,1
LGS1ORD0002929,C000431,0,0.5632996403233973,1,0.55,0
LGS1ORD0003873,C000032,0,0.3477386430533092,0,0.55,1
LGS1ORD0004932,C000036,0,0.7130311942420415,1,0.55,0
LGS1ORD0002116,C000316,0,0.2843287097130882,0,0.55,1
LGS1ORD0003376,C001119,1,0.43433420700048375,0,0.55,0
LGS1ORD0001478,C000191,0,0.45771471293814336,0,0.55,1
LGS1ORD0000038,C000809,1,0.6970157480170034,1,0.55,1
LGS1ORD0003625,C000706,0,0.591155372483265,1,0.55,0
LGS1ORD0004577,C000289,1,0.6707323230190038,1,0.55,1
LGS1ORD0000841,C000786,0,0.5115359038119436,0,0.55,1
LGS1ORD0004839,C000425,0,0.6822108713521879,1,0.55,0
LGS1ORD0000504,C000074,0,0.42571812156289096,0,0.55,1
LGS1ORD0001003,C000329,1,0.638434280202394,1,0.55,1
LGS1ORD0001403,C000945,0,0.23972228392200198,0,0.55,1
LGS1ORD0000013,C000374,1,0.5086593374438526,0,0.55,0
LGS1ORD0000993,C000879,0,0.689417007168328,1,0.55,0
LGS1ORD0004636,C000933,0,0.2953117400883983,0,0.55,1
LGS1ORD0002523,C000257,0,0.30507193702687974,0,0.55,1
LGS1ORD0003733,C000447,0,0.42016090892150343,0,0.55,1
LGS1ORD0003686,C000971,0,0.6076169126204924,1,0.55,0
LGS1ORD0003264,C000077,0,0.5369360040246075,0,0.55,1
LGS1ORD0001916,C000674,0,0.5298954015215759,0,0.55,1
LGS1ORD0001391,C000632,1,0.3833411714446163,0,0.55,0
LGS1ORD0002100,C000144,1,0.5242656656625747,0,0.55,0
LGS1ORD0003612,C000142,1,0.37426696771143975,0,0.55,0
LGS1ORD0001851,C001124,0,0.32397043285296523,0,0.55,1
LGS1ORD0001042,C000314,1,0.36130145590397733,0,0.55,0
LGS1ORD0001122,C000802,1,0.28719932273241733,0,0.55,0
LGS1ORD0004864,C000552,0,0.1688574951369867,0,0.55,1
LGS1ORD0003031,C000212,0,0.6154945743348614,1,0.55,0
LGS1ORD0001931,C000314,0,0.2128945028439155,0,0.55,1
LGS1ORD0003021,C001070,0,0.3137199206625379,0,0.55,1
LGS1ORD0004491,C000898,0,0.44797101452023497,0,0.55,1
LGS1ORD0003627,C000221,0,0.518086847332252,0,0.55,1
LGS1ORD0002393,C000548,0,0.6667079336329849,1,0.55,0
LGS1ORD0004183,C000119,1,0.6502737583612025,1,0.55,1
LGS1ORD0003259,C000599,0,0.49725414084761443,0,0.55,1
LGS1ORD0002210,C000470,0,0.5905236539426966,1,0.55,0
LGS1ORD0004701,C001089,1,0.5772165726717022,1,0.55,1
LGS1ORD0001362,C000774,0,0.4827658181071992,0,0.55,1
LGS1ORD0003505,C000530,1,0.2002975956690851,0,0.55,0
LGS1ORD0001826,C000736,0,0.1359422202494279,0,0.55,1
LGS1ORD0004328,C000938,0,0.33229281414691797,0,0.55,1
LGS1ORD0001021,C000835,0,0.3010599094322497,0,0.55,1
LGS1ORD0001226,C000046,0,0.40116308584036925,0,0.55,1
LGS1ORD0003701,C000334,1,0.8228940308338187,1,0.55,1
LGS1ORD0003715,C000534,0,0.5321154807142204,0,0.55,1
LGS1ORD0004059,C000592,0,0.5593278137211076,1,0.55,0
LGS1ORD0000356,C000341,1,0.3105142761341206,0,0.55,0
LGS1ORD0001927,C000524,1,0.5037519217947511,0,0.55,0
LGS1ORD0001017,C000886,0,0.18003698714317973,0,0.55,1
LGS1ORD0003643,C001118,0,0.5796423660695493,1,0.55,0
LGS1ORD0002562,C001162,1,0.2792082464278567,0,0.55,0
LGS1ORD0004547,C000023,0,0.28287068534746923,0,0.55,1
LGS1ORD0001314,C000285,0,0.511710592538366,0,0.55,1
LGS1ORD0003917,C000612,0,0.6014637909481461,1,0.55,0
LGS1ORD0000807,C001007,1,0.39097549859552105,0,0.55,0
LGS1ORD0003373,C000181,0,0.35553849452693315,0,0.55,1
LGS1ORD0003604,C000312,0,0.4487091908352566,0,0.55,1
LGS1ORD0000867,C000242,1,0.3321095237666502,0,0.55,0
LGS1ORD0001755,C000838,1,0.573580764579644,1,0.55,1
LGS1ORD0001475,C000548,0,0.25503215777682003,0,0.55,1
LGS1ORD0000118,C000188,0,0.6509857999614483,1,0.55,0
LGS1ORD0004013,C000163,0,0.5980551958269789,1,0.55,0
LGS1ORD0001460,C001000,1,0.23385277410769545,0,0.55,0
LGS1ORD0004053,C000017,1,0.43621284198911237,0,0.55,0
LGS1ORD0001467,C001066,1,0.29496451563766857,0,0.55,0
LGS1ORD0004669,C001001,1,0.6753462183148204,1,0.55,1
LGS1ORD0002360,C000845,0,0.3569678969557828,0,0.55,1
LGS1ORD0004383,C000529,0,0.5272590701272369,0,0.55,1
LGS1ORD0000763,C000762,0,0.5147285721826685,0,0.55,1
LGS1ORD0000505,C000155,1,0.4442854655795901,0,0.55,0
LGS1ORD0003770,C000823,0,0.18323450110413464,0,0.55,1
LGS1ORD0002329,C000659,0,0.6336051414199178,1,0.55,0
LGS1ORD0001291,C000041,1,0.5441145903920254,0,0.55,0
LGS1ORD0004403,C000633,0,0.28996449952787395,0,0.55,1
LGS1ORD0001389,C000210,0,0.30007680519161983,0,0.55,1
LGS1ORD0003304,C000752,0,0.42518798729428314,0,0.55,1
LGS1ORD0003262,C000224,0,0.47236510799038767,0,0.55,1
LGS1ORD0003055,C000034,0,0.5063106897277425,0,0.55,1
LGS1ORD0002478,C001001,0,0.608643856725698,1,0.55,0
LGS1ORD0004589,C001027,0,0.2149460792249052,0,0.55,1
LGS1ORD0002726,C001018,0,0.5323699481283708,0,0.55,1
LGS1ORD0002978,C000466,0,0.439122175693529,0,0.55,1
LGS1ORD0004067,C000628,0,0.280920612410293,0,0.55,1
LGS1ORD0003977,C000162,0,0.6945070713449261,1,0.55,0
LGS1ORD0004837,C000865,0,0.2936761671109861,0,0.55,1
LGS1ORD0000653,C000363,0,0.4551006043153899,0,0.55,1
LGS1ORD0000529,C000263,0,0.36638061851121867,0,0.55,1
LGS1ORD0004533,C001010,0,0.45605650416282467,0,0.55,1
LGS1ORD0001252,C000862,1,0.28733582317071016,0,0.55,0
LGS1ORD0003210,C000529,0,0.36369884423963683,0,0.55,1
LGS1ORD0003645,C000389,1,0.7257709719062154,1,0.55,1
LGS1ORD0004320,C000442,1,0.413092340368422,0,0.55,0
LGS1ORD0001249,C000210,0,0.5972435927659397,1,0.55,0
LGS1ORD0001652,C000853,0,0.5262151916513356,0,0.55,1
LGS1ORD0001956,C000510,0,0.38157850817825095,0,0.55,1
LGS1ORD0003819,C000885,0,0.5759963672496969,1,0.55,0
LGS1ORD0002086,C000379,1,0.5956102637385193,1,0.55,1
LGS1ORD0003539,C000921,0,0.6464051025140995,1,0.55,0
LGS1ORD0002862,C000132,1,0.3619719760246548,0,0.55,0
LGS1ORD0000158,C000103,0,0.42841712366352225,0,0.55,1
LGS1ORD0002888,C000560,1,0.2769668448320417,0,0.55,0
LGS1ORD0001281,C000964,0,0.36473707633493563,0,0.55,1
LGS1ORD0001969,C000953,0,0.5411679515482459,0,0.55,1
LGS1ORD0004983,C000313,0,0.5268611829000048,0,0.55,1
LGS1ORD0001553,C000892,0,0.4411627328677804,0,0.55,1
LGS1ORD0003763,C000123,0,0.3983221083000259,0,0.55,1
LGS1ORD0001097,C000615,0,0.6662886077656479,1,0.55,0
LGS1ORD0003970,C000667,1,0.5643955865529001,1,0.55,1
LGS1ORD0003536,C001152,0,0.24047800504183905,0,0.55,1
LGS1ORD0002834,C000438,0,0.20904013786213066,0,0.55,1
LGS1ORD0002479,C000318,1,0.41124225396634717,0,0.55,0
LGS1ORD0002682,C000150,0,0.5682264436839386,1,0.55,0
LGS1ORD0001498,C000427,1,0.2750072870852155,0,0.55,0
LGS1ORD0004967,C000111,0,0.18485303385479512,0,0.55,1
LGS1ORD0003537,C000677,0,0.4629665873727334,0,0.55,1
LGS1ORD0004702,C000069,1,0.2848809765623098,0,0.55,0
LGS1ORD0000591,C000609,0,0.17998547834970313,0,0.55,1
LGS1ORD0000513,C000357,0,0.3447848131529215,0,0.55,1
LGS1ORD0001941,C000974,0,0.5899820508173672,1,0.55,0
LGS1ORD0000922,C001082,0,0.5970196541437623,1,0.55,0
LGS1ORD0001795,C000810,1,0.5944628885279852,1,0.55,1
LGS1ORD0000261,C000156,1,0.21130634987783853,0,0.55,0
LGS1ORD0004421,C000046,0,0.47122295049052365,0,0.55,1
LGS1ORD0000729,C001182,0,0.3827157647229562,0,0.55,1
LGS1ORD0002825,C000980,0,0.3366126965813123,0,0.55,1
LGS1ORD0001996,C000554,1,0.27349679609838035,0,0.55,0
LGS1ORD0004801,C001039,0,0.5064718515366875,0,0.55,1
LGS1ORD0003905,C000403,0,0.6537430385086697,1,0.55,0
LGS1ORD0001766,C000488,0,0.24556696385488716,0,0.55,1
LGS1ORD0004081,C000557,1,0.5907565402691884,1,0.55,1
LGS1ORD0003774,C000145,0,0.3291072393343333,0,0.55,1
LGS1ORD0002724,C000020,1,0.4300711142417524,0,0.55,0
LGS1ORD0003093,C001061,0,0.4562865816224232,0,0.55,1
LGS1ORD0000253,C000261,0,0.4487863740929168,0,0.55,1
LGS1ORD0004104,C000855,0,0.2804149549641708,0,0.55,1
LGS1ORD0003257,C000872,1,0.6937044430795307,1,0.55,1
LGS1ORD0001147,C000605,0,0.341006555742404,0,0.55,1
LGS1ORD0004703,C000251,0,0.3619016494212471,0,0.55,1
LGS1ORD0004842,C000814,0,0.37711220618671165,0,0.55,1
LGS1ORD0004196,C001091,0,0.6749211418792662,1,0.55,0
LGS1ORD0000633,C000054,1,0.4645953129136951,0,0.55,0
LGS1ORD0004162,C000225,1,0.6862125186753474,1,0.55,1
LGS1ORD0003997,C000352,0,0.5284951400651252,0,0.55,1
LGS1ORD0002495,C000299,0,0.4563730489640935,0,0.55,1
LGS1ORD0003499,C001029,0,0.19056369476073495,0,0.55,1
LGS1ORD0000319,C000492,0,0.32043387946460067,0,0.55,1
LGS1ORD0003828,C000244,0,0.44041353063776,0,0.55,1
LGS1ORD0001955,C000701,0,0.2177527617186507,0,0.55,1
LGS1ORD0002716,C000232,0,0.3327836725251286,0,0.55,1
LGS1ORD0002048,C001176,0,0.52420515390516,0,0.55,1
LGS1ORD0002152,C000514,1,0.59455265562685,1,0.55,1
LGS1ORD0002893,C000910,0,0.351801187224123,0,0.55,1
LGS1ORD0003240,C001165,0,0.5487301469396296,0,0.55,1
LGS1ORD0001643,C001086,0,0.22357359878143876,0,0.55,1
LGS1ORD0002549,C000411,0,0.501794625858899,0,0.55,1
LGS1ORD0002335,C001056,0,0.4102375966709102,0,0.55,1
LGS1ORD0001276,C000405,0,0.46673791796249975,0,0.55,1
LGS1ORD0004057,C000208,0,0.5761147720401486,1,0.55,0
LGS1ORD0001614,C000528,1,0.3513338378030651,0,0.55,0
LGS1ORD0003433,C001015,0,0.3562923561513679,0,0.55,1
LGS1ORD0001068,C000668,0,0.7056447569398367,1,0.55,0
LGS1ORD0003153,C000238,0,0.49637964866808326,0,0.55,1
LGS1ORD0002173,C000647,0,0.40464865608272577,0,0.55,1
LGS1ORD0001818,C001026,0,0.4500601073207551,0,0.55,1
LGS1ORD0000027,C000243,1,0.5674356635717345,1,0.55,1
LGS1ORD0000066,C000973,0,0.30030760638466175,0,0.55,1
LGS1ORD0000358,C000015,1,0.16001647784226763,0,0.55,0
LGS1ORD0004863,C001183,0,0.44799165957029174,0,0.55,1
LGS1ORD0001026,C001047,0,0.15004525968258678,0,0.55,1
LGS1ORD0000681,C000791,0,0.39537984669475357,0,0.55,1
