order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS3ORD0050090,C001173,1,0.6865435954831262,1,0.51,1
LGS3ORD0050091,C001005,1,0.4498814897964652,0,0.51,0
LGS3ORD0050092,C000784,0,0.2541273437384084,0,0.51,1
LGS3ORD0050093,C000587,0,0.3743317245427342,0,0.51,1
LGS3ORD0050094,C000703,0,0.7930452395268466,1,0.51,0
LGS3ORD0050095,C000126,1,0.8047424044805558,1,0.51,1
LGS3ORD0050096,C000304,0,0.7643016820352803,1,0.51,0
LGS3ORD0050097,C000407,0,0.24157931710108882,0,0.51,1
LGS3ORD0050098,C001151,0,0.2861034194391952,0,0.51,1
LGS3ORD0050099,C000599,0,0.08728663817808631,0,0.51,1
LGS3ORD0050100,C000664,0,0.33720593548969946,0,0.51,1
LGS3ORD0050101,C001043,0,0.39325542006704184,0,0.51,1
LGS3ORD0050102,C000188,1,0.8985498298625094,1,0.51,1
LGS3ORD0050103,C000326,0,0.1563969425636183,0,0.51,1
LGS3ORD0050104,C001086,0,0.37476724996945504,0,0.51,1
LGS3ORD0050105,C000617,0,0.3606959748004702,0,0.51,1
LGS3ORD0050106,C000300,0,0.1784917206154602,0,0.51,1
LGS3ORD0050107,C000611,1,0.36860981433580475,0,0.51,0
LGS3ORD0050108,C000161,0,0.4489609155016283,0,0.51,1
LGS3ORD0050109,C000372,0,0.23038565635504493,0,0.51,1
LGS3ORD0050110,C000425,0,0.3433256688640093,0,0.51,1
LGS3ORD0050111,C000901,0,0.7068028503440148,1,0.51,0
LGS3ORD0050112,C001153,1,0.4817956906496772,0,0.51,0
LGS3ORD0050113,C000080,0,0.2430111978594793,0,0.51,1
LGS3ORD0050114,C000295,0,0.2754287157481851,0,0.51,1
LGS3ORD0050115,C000997,0,0.2772928043969621,0,0.51,1
LGS3ORD0050116,C001055,0,0.7420823741010637,1,0.51,0
LGS3ORD0050117,C000842,1,0.6649179511638396,1,0.51,1
LGS3ORD0050118,C000789,1,0.8964553312074391,1,0.51,1
LGS3ORD0050119,C000454,0,0.6533216931868379,1,0.51,0
LGS3ORD0050120,C000503,0,0.8169068648944658,1,0.51,0
LGS3ORD0050121,C000066,0,0.16409932009477124,0,0.51,1
LGS3ORD0050122,C001182,1,0.4336458722687835,0,0.51,0
LGS3ORD0050123,C001105,0,0.2232771219850557,0,0.51,1
LGS3ORD0050124,C000616,0,0.24328347240858766,0,0.51,1
LGS3ORD0050125,C000452,0,0.6511041627981039,1,0.51,0
LGS3ORD0050126,C000266,0,0.33857457441849415,0,0.51,1
LGS3ORD0050127,C001179,0,0.5335123672277046,1,0.51,0
LGS3ORD0050128,C000427,0,0.16835628926343343,0,0.51,1
LGS3ORD0050129,C000462,0,0.8057711639978042,1,0.51,0
LGS3ORD0050130,C000979,0,0.42510876667187614,0,0.51,1
LGS3ORD0050131,C001015,0,0.2589881736343372,0,0.51,1
LGS3ORD0050132,C000599,1,0.40959890555811806,0,0.51,0
LGS3ORD0050133,C000299,0,0.20854092118276227,0,0.51,1
LGS3ORD0050134,C001071,0,0.5663381252303925,1,0.51,0
LGS3ORD0050135,C000652,0,0.2011724684588052,0,0.51,1
LGS3ORD0050136,C000774,0,0.580597885914186,1,0.51,0
LGS3ORD0050137,C000320,0,0.35984327114054665,0,0.51,1
LGS3ORD0050138,C000483,0,0.6457804114559395,1,0.51,0
LGS3ORD0050139,C000251,0,0.19341473458768563,0,0.51,1
LGS3ORD0050140,C000811,1,0.7394046428813805,1,0.51,1
LGS3ORD0050141,C001168,0,0.26375181091698735,0,0.51,1
LGS3ORD0050142,C001022,0,0.33201488941557633,0,0.51,1
LGS3ORD0050143,C000494,0,0.32217585986856595,0,0.51,1
LGS3ORD0050144,C000239,1,0.8181346226412819,1,0.51,1
LGS3ORD0050145,C000631,0,0.33394329949054863,0,0.51,1
LGS3ORD0050146,C001148,0,0.6910958891648114,1,0.51,0
LGS3ORD0050147,C001170,0,0.7744577673755704,1,0.51,0
LGS3ORD0050148,C001146,1,0.42804287443824784,0,0.51,0
LGS3ORD0050149,C000961,0,0.6729619547146489,1,0.51,0
LGS3ORD0050150,C000561,0,0.24985138783408437,0,0.51,1
LGS3ORD0050151,C000088,0,0.2174595147846499,0,0.51,1
LGS3ORD0050152,C000210,1,0.22845560084356892,0,0.51,0
LGS3ORD0050153,C001113,0,0.22277104041357085,0,0.51,1
LGS3ORD0050154,C000714,0,0.6994703797559464,1,0.51,0
LGS3ORD0050155,C000140,1,0.8319658158615408,1,0.51,1
LGS3ORD0050156,C000828,0,0.21930803039305488,0,0.51,1
LGS3ORD0050157,C000296,0,0.7221104374767038,1,0.51,0
LGS3ORD0050158,C000277,0,0.1206956046761395,0,0.51,1
LGS3ORD0050159,C000050,0,0.4507678470022187,0,0.51,1
LGS3ORD0050160,C000810,1,0.3577118968786238,0,0.51,0
LGS3ORD0050161,C000764,1,0.2838116514572741,0,0.51,0
LGS3ORD0050162,C000977,0,0.44821140029497497,0,0.51,1
LGS3ORD0050163,C000594,0,0.31994248340962783,0,0.51,1
LGS3ORD0050164,C000855,0,0.2989737173808166,0,0.51,1
LGS3ORD0050165,C000288,0,0.7828662297314386,1,0.51,0
LGS3ORD0050166,C000047,0,0.8397790978042379,1,0.51,0
LGS3ORD0050167,C000948,1,0.7898665431919135,1,0.51,1
LGS3ORD0050168,C000571,0,0.5690327429718125,1,0.51,0
LGS3ORD0050169,C000835,0,0.5811224748206429,1,0.51,0
LGS3ORD0050170,C000570,0,0.6667546953925385,1,0.51,0
LGS3ORD0050171,C000885,0,0.2828182113637773,0,0.51,1
LGS3ORD0050172,C000539,0,0.24000993915426216,0,0.51,1
LGS3ORD0050173,C000760,0,0.3005127000761749,0,0.51,1
LGS3ORD0050174,C000494,1,0.2848283909920344,0,0.51,0
LGS3ORD0050175,C000380,0,0.7647793726475162,1,0.51,0
LGS3ORD0050176,C000910,0,0.6065192259308146,1,0.51,0
LGS3ORD0050177,C000762,0,0.37972488291896533,0,0.51,1
LGS3ORD0050178,C000003,0,0.3263812109298423,0,0.51,1
LGS3ORD0050179,C000757,0,0.3609212656898744,0,0.51,1
LGS3ORD0050180,C000757,0,0.42333629128477884,0,0.51,1
LGS3ORD0050181,C000795,1,0.4339156039834671,0,0.51,0
LGS3ORD0050182,C001055,0,0.530598298858227,1,0.51,0
LGS3ORD0050183,C001062,0,0.5554544942540826,1,0.51,0
LGS3ORD0050184,C000781,0,0.7486714542934716,1,0.51,0
LGS3ORD0050185,C000348,1,0.5817164118296198,1,0.51,1
LGS3ORD0050186,C000866,0,0.22303405788710484,0,0.51,1
LGS3ORD0050187,C000060,0,0.360204300635539,0,0.51,1
LGS3ORD0050188,C000601,1,0.29239837281039777,0,0.51,0
LGS3ORD0050189,C001120,0,0.1053638558557992,0,0.51,1
LGS3ORD0050190,C000932,0,0.5578085366582006,1,0.51,0
LGS3ORD0050191,C000867,1,0.45027700976801716,0,0.51,0
LGS3ORD0050192,C001091,0,0.14853243037658567,0,0.51,1
LGS3ORD0050193,C000354,0,0.4928154599885023,0,0.51,1
LGS3ORD0050194,C001141,0,0.40636346307778914,0,0.51,1
LGS3ORD0050195,C000799,0,0.4285925475665351,0,0.51,1
LGS3ORD0050196,C000017,0,0.4408195393599372,0,0.51,1
LGS3ORD0050197,C001091,1,0.44060941895166855,0,0.51,0
LGS3ORD0050198,C000654,0,0.20188407023679672,0,0.51,1
LGS3ORD0050199,C000974,1,0.8047145774443268,1,0.51,1
LGS3ORD0050200,C001019,0,0.25668339700974663,0,0.51,1
LGS3ORD0050201,C000126,0,0.43736338058499796,0,0.51,1
LGS3ORD0050202,C001199,0,0.4519467509368036,0,0.51,1
LGS3ORD0050203,C000701,0,0.15378197265016255,0,0.51,1
LGS3ORD0050204,C000009,0,0.31623167245688905,0,0.51,1
LGS3ORD0050205,C000469,1,0.2768283509776466,0,0.51,0
LGS3ORD0050206,C000518,0,0.3271805726486612,0,0.51,1
LGS3ORD0050207,C000047,0,0.25387678907170136,0,0.51,1
LGS3ORD0050208,C001097,0,0.6399408604539583,1,0.51,0
LGS3ORD0050209,C000524,0,0.28526441268704344,0,0.51,1
LGS3ORD0050210,C000237,0,0.201010788809949,0,0.51,1
LGS3ORD0050211,C000913,1,0.29030972399267163,0,0.51,0
LGS3ORD0050212,C000597,0,0.43146315229493654,0,0.51,1
LGS3ORD0050213,C000928,0,0.8190130828880006,1,0.51,0
LGS3ORD0050214,C000472,0,0.20679627611424825,0,0.51,1
LGS3ORD0050215,C000689,0,0.3828520385139397,0,0.51,1
LGS3ORD0050216,C000711,0,0.5657867006454061,1,0.51,0
LGS3ORD0050217,C001082,0,0.8303240168283462,1,0.51,0
LGS3ORD0050218,C000685,0,0.27741647091957244,0,0.51,1
LGS3ORD0050219,C000287,0,0.35014287093757396,0,0.51,1
LGS3ORD0050220,C000698,0,0.15275638675555847,0,0.51,1
LGS3ORD0050221,C000532,0,0.3720475617259297,0,0.51,1
LGS3ORD0050222,C000528,0,0.2543214597037834,0,0.51,1
LGS3ORD0050223,C000603,1,0.6351229191894218,1,0.51,1
LGS3ORD0050224,C000269,0,0.20648329072288238,0,0.51,1
LGS3ORD0050225,C001027,0,0.2330939398083973,0,0.51,1
LGS3ORD0050226,C001016,0,0.44150096622454754,0,0.51,1
LGS3ORD0050227,C001145,0,0.3992400813634181,0,0.51,1
LGS3ORD0050228,C000121,0,0.6473372804303894,1,0.51,0
LGS3ORD0050229,C000270,0,0.6242229696359953,1,0.51,0
LGS3ORD0050230,C000933,0,0.16046048263800441,0,0.51,1
LGS3ORD0050231,C000440,0,0.7721760770798386,1,0.51,0
LGS3ORD0050232,C000316,0,0.32873303830039213,0,0.51,1
LGS3ORD0050233,C001024,0,0.1842663722455566,0,0.51,1
LGS3ORD0050234,C001004,0,0.3648072736909187,0,0.51,1
LGS3ORD0050235,C001022,0,0.2834394699986116,0,0.51,1
LGS3ORD0050236,C000732,0,0.3655098715307466,0,0.51,1
LGS3ORD0050237,C001025,0,0.27013750729368136,0,0.51,1
LGS3ORD0050238,C001029,0,0.678100638996668,1,0.51,0
LGS3ORD0050239,C000337,0,0.4193562889221483,0,0.51,1
LGS3ORD0050240,C000091,1,0.8625072394724617,1,0.51,1
LGS3ORD0050241,C000155,1,0.45967852789565034,0,0.51,0
LGS3ORD0050242,C000409,1,0.7952860370006196,1,0.51,1
LGS3ORD0050243,C000643,0,0.46973776988201665,0,0.51,1
LGS3ORD0050244,C000137,0,0.1307412106815091,0,0.51,1
LGS3ORD0050245,C001046,0,0.6602913440298638,1,0.51,0
LGS3ORD0050246,C000545,1,0.16268774338303477,0,0.51,0
LGS3ORD0050247,C000798,0,0.20594998788178334,0,0.51,1
LGS3ORD0050248,C000123,0,0.6572203398766776,1,0.51,0
LGS3ORD0050249,C000554,0,0.18202480418913944,0,0.51,1
LGS3ORD0050250,C000155,0,0.28219694121616606,0,0.51,1
LGS3ORD0050251,C000210,0,0.21491327533435314,0,0.51,1
LGS3ORD0050252,C000067,0,0.22842790211730463,0,0.51,1
LGS3ORD0050253,C001163,1,0.6580892462864334,1,0.51,1
LGS3ORD0050254,C000337,0,0.676078421867349,1,0.51,0
LGS3ORD0050255,C000419,0,0.23221868567119655,0,0.51,1
LGS3ORD0050256,C001193,0,0.6966067063415351,1,0.51,0
LGS3ORD0050257,C000286,0,0.14630571475038961,0,0.51,1
LGS3ORD0050258,C001011,0,0.6917611611022506,1,0.51,0
LGS3ORD0050259,C001019,1,0.5133418128261829,1,0.51,1
LGS3ORD0050260,C000446,0,0.7134031682551266,1,0.51,0
LGS3ORD0050261,C001137,0,0.18821098643873985,0,0.51,1
LGS3ORD0050262,C000547,1,0.8737753725987055,1,0.51,1
LGS3ORD0050263,C000202,0,0.31777824254311876,0,0.51,1
LGS3ORD0050264,C000724,1,0.2693940399467327,0,0.51,0
LGS3ORD0050265,C000367,0,0.47146685333326666,0,0.51,1
LGS3ORD0050266,C000585,0,0.8380239489852584,1,0.51,0
LGS3ORD0050267,C000968,0,0.8326133222221985,1,0.51,0
LGS3ORD0050268,C001177,0,0.5170729140249513,1,0.51,0
LGS3ORD0050269,C001134,0,0.15379882970918657,0,0.51,1
LGS3ORD0050270,C000107,1,0.24897224820602865,0,0.51,0
LGS3ORD0050271,C000518,0,0.6270293668740267,1,0.51,0
LGS3ORD0050272,C000966,0,0.5636765617610286,1,0.51,0
LGS3ORD0050273,C001139,0,0.5614316439261687,1,0.51,0
LGS3ORD0050274,C000394,0,0.21757412278749766,0,0.51,1
LGS3ORD0050275,C001145,0,0.4331574849940949,0,0.51,1
LGS3ORD0050276,C000744,1,0.7205850308933816,1,0.51,1
LGS3ORD0050277,C000795,1,0.7938341642020196,1,0.51,1
LGS3ORD0050278,C001048,1,0.6554761649604405,1,0.51,1
LGS3ORD0050279,C000343,0,0.2885180932696553,0,0.51,1
LGS3ORD0050280,C001174,0,0.7299945073075638,1,0.51,0
LGS3ORD0050281,C000954,0,0.769805019360973,1,0.51,0
LGS3ORD0050282,C000519,0,0.4768132461155069,0,0.51,1
LGS3ORD0050283,C000679,0,0.20263179287340452,0,0.51,1
LGS3ORD0050284,C000496,0,0.573703743926973,1,0.51,0
LGS3ORD0050285,C000478,0,0.2632766912916694,0,0.51,1
LGS3ORD0050286,C000781,1,0.6837124271883044,1,0.51,1
LGS3ORD0050287,C000174,0,0.296974935453009,0,0.51,1
LGS3ORD0050288,C000512,0,0.1401179573210971,0,0.51,1
LGS3ORD0050289,C000411,0,0.42951354626221167,0,0.51,1
LGS3ORD0050290,C000881,1,0.3177664203727878,0,0.51,0
LGS3ORD0050291,C000145,0,0.34541742024567507,0,0.51,1
LGS3ORD0050292,C000845,0,0.4544217953776774,0,0.51,1
LGS3ORD0050293,C001090,0,0.7148597293722959,1,0.51,0
LGS3ORD0050294,C000542,0,0.3361477087378114,0,0.51,1
LGS3ORD0050295,C000082,0,0.3277167444702413,0,0.51,1
LGS3ORD0050296,C000773,0,0.39187361653400044,0,0.51,1
LGS3ORD0050297,C000345,0,0.1505944160644368,0,0.51,1
LGS3ORD0050298,C000294,1,0.8684574381884014,1,0.51,1
LGS3ORD0050299,C000748,1,0.6168674492781812,1,0.51,1
LGS3ORD0050300,C000194,0,0.3054627635384615,0,0.51,1
LGS3ORD0050301,C000551,0,0.23776127264118938,0,0.51,1
LGS3ORD0050302,C000238,0,0.25783007887125153,0,0.51,1
LGS3ORD0050303,C001047,0,0.3197089546785259,0,0.51,1
LGS3ORD0050304,C001127,0,0.2850837805841335,0,0.51,1
LGS3ORD0050305,C000580,0,0.4322651237266482,0,0.51,1
LGS3ORD0050306,C000638,0,0.19012062601639734,0,0.51,1
LGS3ORD0050307,C000017,0,0.2615200913056642,0,0.51,1
LGS3ORD0050308,C000543,1,0.6843963949599684,1,0.51,1
LGS3ORD0050309,C000954,1,0.1944992212580469,0,0.51,0
LGS3ORD0050310,C000164,0,0.23052596490619312,0,0.51,1
LGS3ORD0050311,C001165,0,0.13126367236667225,0,0.51,1
LGS3ORD0050312,C000571,0,0.33693626346344346,0,0.51,1
LGS3ORD0050313,C000195,1,0.6478334423696575,1,0.51,1
LGS3ORD0050314,C000924,0,0.2814876098904634,0,0.51,1
LGS3ORD0050315,C000467,0,0.25342120430627313,0,0.51,1
LGS3ORD0050316,C000381,0,0.20556435957444166,0,0.51,1
LGS3ORD0050317,C000131,0,0.2544836136220286,0,0.51,1
LGS3ORD0050318,C000393,0,0.43588787580107663,0,0.51,1
LGS3ORD0050319,C000222,0,0.2677484112430164,0,0.51,1
LGS3ORD0050320,C000373,1,0.42335621852791816,0,0.51,0
LGS3ORD0050321,C001102,0,0.8689575546870721,1,0.51,0
LGS3ORD0050322,C000308,1,0.8222143611894694,1,0.51,1
LGS3ORD0050323,C000545,0,0.6386186262155547,1,0.51,0
LGS3ORD0050324,C000675,0,0.15941979663720168,0,0.51,1
LGS3ORD0050325,C001004,0,0.19911405119607556,0,0.51,1
LGS3ORD0050326,C001087,0,0.16543952775221663,0,0.51,1
LGS3ORD0050327,C000239,1,0.33608096426253664,0,0.51,0
LGS3ORD0050328,C000969,0,0.3295357692286155,0,0.51,1
LGS3ORD0050329,C000498,1,0.45628761359020364,0,0.51,0
LGS3ORD0050330,C001087,0,0.3849986735155018,0,0.51,1
LGS3ORD0050331,C000464,0,0.18316936870024922,0,0.51,1
LGS3ORD0050332,C000482,0,0.7651736915021498,1,0.51,0
LGS3ORD0050333,C000824,0,0.12310912628332639,0,0.51,1
LGS3ORD0050334,C000378,0,0.5674682686760353,1,0.51,0
LGS3ORD0050335,C001108,1,0.7366121745930074,1,0.51,1
LGS3ORD0050336,C001070,0,0.7815948143250193,1,0.51,0
LGS3ORD0050337,C001147,1,0.7482051590153813,1,0.51,1
LGS3ORD0050338,C001166,0,0.8413904972131582,1,0.51,0
LGS3ORD0050339,C000476,0,0.2780867713886387,0,0.51,1
LGS3ORD0050340,C000577,0,0.5640508853105856,1,0.51,0
LGS3ORD0050341,C000167,0,0.746359310123059,1,0.51,0
LGS3ORD0050342,C000191,0,0.2567471840898011,0,0.51,1
LGS3ORD0050343,C000613,0,0.4766887311864293,0,0.51,1
LGS3ORD0050344,C000421,0,0.8396654002428905,1,0.51,0
LGS3ORD0050345,C000327,1,0.8174099074130805,1,0.51,1
LGS3ORD0050346,C000188,0,0.37253564715699283,0,0.51,1
LGS3ORD0050347,C000273,0,0.3056115879396024,0,0.51,1
LGS3ORD0050348,C000095,0,0.7711236105483465,1,0.51,0
LGS3ORD0050349,C001159,0,0.2611600652074838,0,0.51,1
LGS3ORD0050350,C000674,0,0.7419785676619082,1,0.51,0
LGS3ORD0050351,C000455,1,0.8398554301403943,1,0.51,1
LGS3ORD0050352,C000958,0,0.17106366436691123,0,0.51,1
LGS3ORD0050353,C000926,1,0.42811235375030837,0,0.51,0
LGS3ORD0050354,C000735,1,0.7956255556089471,1,0.51,1
LGS3ORD0050355,C001038,1,0.2143130531318894,0,0.51,0
LGS3ORD0050356,C000050,0,0.3487466566629143,0,0.51,1
LGS3ORD0050357,C001133,0,0.5911054807685762,1,0.51,0
LGS3ORD0050358,C001043,1,0.21430006371377716,0,0.51,0
LGS3ORD0050359,C000963,0,0.7114938455523462,1,0.51,0
LGS3ORD0050360,C000569,0,0.3293020427688108,0,0.51,1
LGS3ORD0050361,C000607,0,0.14549500095244525,0,0.51,1
LGS3ORD0050362,C000652,0,0.20054918650642495,0,0.51,1
LGS3ORD0050363,C000875,0,0.392829531777978,0,0.51,1
LGS3ORD0050364,C000159,1,0.7035331109512156,1,0.51,1
LGS3ORD0050365,C001187,0,0.3605278628344006,0,0.51,1
LGS3ORD0050366,C000904,0,0.47666844811616055,0,0.51,1
LGS3ORD0050367,C001025,0,0.6265863121736334,1,0.51,0
LGS3ORD0050368,C000943,1,0.33567550133487617,0,0.51,0
LGS3ORD0050369,C000374,0,0.5789833494133615,1,0.51,0
LGS3ORD0050370,C000312,0,0.36560966611752577,0,0.51,1
LGS3ORD0050371,C000344,1,0.8891887797491671,1,0.51,1
LGS3ORD0050372,C000433,0,0.5506167270739879,1,0.51,0
LGS3ORD0050373,C000460,0,0.32111271918696777,0,0.51,1
LGS3ORD0050374,C000226,1,0.3541572903017492,0,0.51,0
LGS3ORD0050375,C000916,1,0.275205185827125,0,0.51,0
LGS3ORD0050376,C000032,0,0.15488655119797964,0,0.51,1
LGS3ORD0050377,C000173,0,0.24251325782187408,0,0.51,1
LGS3ORD0050378,C000701,0,0.8658060662106156,1,0.51,0
LGS3ORD0050379,C000228,1,0.8198228691676583,1,0.51,1
LGS3ORD0050380,C000642,0,0.2947849314505166,0,0.51,1
LGS3ORD0050381,C001035,0,0.6437423050699428,1,0.51,0
LGS3ORD0050382,C000137,0,0.41797720511782327,0,0.51,1
LGS3ORD0050383,C000804,0,0.45280273677885036,0,0.51,1
LGS3ORD0050384,C001143,0,0.6750627062793978,1,0.51,0
LGS3ORD0050385,C000842,1,0.9367845981453353,1,0.51,1
LGS3ORD0050386,C001140,0,0.2875427176670713,0,0.51,1
LGS3ORD0050387,C000230,0,0.5635944472355611,1,0.51,0
LGS3ORD0050388,C000910,1,0.7866015544365133,1,0.51,1
LGS3ORD0050389,C001130,0,0.2922756118895183,0,0.51,1
LGS3ORD0050390,C000244,0,0.2002156236324805,0,0.51,1
LGS3ORD0050391,C001089,0,0.3759004086634084,0,0.51,1
LGS3ORD0050392,C000236,0,0.3489399778632544,0,0.51,1
LGS3ORD0050393,C000204,1,0.46766625752320856,0,0.51,0
LGS3ORD0050394,C001146,0,0.3134579757739124,0,0.51,1
LGS3ORD0050395,C000801,1,0.6057131521858847,1,0.51,1
LGS3ORD0050396,C000304,0,0.13443531599043443,0,0.51,1
LGS3ORD0050397,C000144,0,0.42415039145047456,0,0.51,1
LGS3ORD0050398,C000810,0,0.5015627268528663,0,0.51,1
LGS3ORD0050399,C000615,0,0.34797826001410237,0,0.51,1
LGS3ORD0050400,C000989,0,0.2066586348307688,0,0.51,1
LGS3ORD0050401,C000346,0,0.28378451289559276,0,0.51,1
LGS3ORD0050402,C000523,0,0.7776204393166001,1,0.51,0
LGS3ORD0050403,C000849,0,0.4534261924886716,0,0.51,1
LGS3ORD0050404,C000588,1,0.7929060460571915,1,0.51,1
LGS3ORD0050405,C000807,0,0.7504742673172855,1,0.51,0
LGS3ORD0050406,C000480,0,0.17389629580466598,0,0.51,1
LGS3ORD0050407,C000888,0,0.28738170966221743,0,0.51,1
LGS3ORD0050408,C000998,0,0.5538187933241521,1,0.51,0
LGS3ORD0050409,C000783,0,0.492801390161188,0,0.51,1
