order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_REAL_100002,C0428_REAL11,1,0.058250923,0,0.4600000000000001,0
ORD_REAL_100003,C0013_REAL11,0,0.20668972,0,0.4600000000000001,1
ORD_REAL_050004,C0332_REAL01,0,0.25100943,0,0.4600000000000001,1
ORD_REAL_055004,C0332_REAL02,0,0.29006052,0,0.4600000000000001,1
ORD_REAL_060004,C0332_REAL03,0,0.2980081,0,0.4600000000000001,1
ORD_REAL_065004,C0332_REAL04,0,0.27296054,0,0.4600000000000001,1
ORD_REAL_070004,C0332_REAL05,0,0.26968986,0,0.4600000000000001,1
ORD_REAL_075004,C0332_REAL06,0,0.2917387,0,0.4600000000000001,1
ORD_REAL_080004,C0332_REAL07,0,0.2870287,0,0.4600000000000001,1
ORD_REAL_085004,C0332_REAL08,0,0.26716802,0,0.4600000000000001,1
ORD_REAL_090004,C0332_REAL09,0,0.2587868,0,0.4600000000000001,1
ORD_REAL_095004,C0332_REAL10,0,0.2534869,0,0.4600000000000001,1
ORD_REAL_100004,C0332_REAL11,0,0.25804758,0,0.4600000000000001,1
ORD_REAL_050005,C0244_REAL01,0,0.13749774,0,0.4600000000000001,1
ORD_REAL_055005,C0244_REAL02,0,0.16363533,0,0.4600000000000001,1
ORD_REAL_060005,C0244_REAL03,0,0.15005153,0,0.4600000000000001,1
ORD_REAL_065005,C0244_REAL04,0,0.15234755,0,0.4600000000000001,1
ORD_REAL_070005,C0244_REAL05,0,0.15057825,0,0.4600000000000001,1
ORD_REAL_075005,C0244_REAL06,0,0.16362788,0,0.4600000000000001,1
ORD_REAL_080005,C0244_REAL07,0,0.17988004,0,0.4600000000000001,1
ORD_REAL_085005,C0244_REAL08,0,0.16560942,0,0.4600000000000001,1
ORD_REAL_090005,C0244_REAL09,0,0.15248148,0,0.4600000000000001,1
ORD_REAL_095005,C0244_REAL10,0,0.1559187,0,0.4600000000000001,1
ORD_REAL_100005,C0244_REAL11,0,0.16992748,0,0.4600000000000001,1
ORD_REAL_050006,C0008_REAL01,0,0.17152281,0,0.4600000000000001,1
ORD_REAL_055006,C0008_REAL02,0,0.11914074,0,0.4600000000000001,1
ORD_REAL_060006,C0008_REAL03,0,0.117519304,0,0.4600000000000001,1
ORD_REAL_065006,C0008_REAL04,0,0.11914074,0,0.4600000000000001,1
ORD_REAL_070006,C0008_REAL05,0,0.12837043,0,0.4600000000000001,1
ORD_REAL_075006,C0008_REAL06,0,0.10653963,0,0.4600000000000001,1
ORD_REAL_080006,C0008_REAL07,0,0.12586597,0,0.4600000000000001,1
ORD_REAL_085006,C0008_REAL08,0,0.13059816,0,0.4600000000000001,1
ORD_REAL_090006,C0008_REAL09,0,0.13749573,0,0.4600000000000001,1
ORD_REAL_095006,C0008_REAL10,0,0.13330728,0,0.4600000000000001,1
ORD_REAL_100006,C0008_REAL11,0,0.1343747,0,0.4600000000000001,1
ORD_REAL_050007,C0120_REAL01,0,0.22061323,0,0.4600000000000001,1
ORD_REAL_055007,C0120_REAL02,0,0.23240164,0,0.4600000000000001,1
ORD_REAL_060007,C0120_REAL03,0,0.25894618,0,0.4600000000000001,1
ORD_REAL_065007,C0120_REAL04,0,0.25894618,0,0.4600000000000001,1
ORD_REAL_070007,C0120_REAL05,0,0.26983213,0,0.4600000000000001,1
ORD_REAL_075007,C0120_REAL06,0,0.2780975,0,0.4600000000000001,1
ORD_REAL_080007,C0120_REAL07,0,0.29036444,0,0.4600000000000001,1
ORD_REAL_085007,C0120_REAL08,0,0.2918695,0,0.4600000000000001,1
ORD_REAL_090007,C0120_REAL09,0,0.315213,0,0.4600000000000001,1
ORD_REAL_095007,C0120_REAL10,0,0.31364083,0,0.4600000000000001,1
ORD_REAL_100007,C0120_REAL11,0,0.31364083,0,0.4600000000000001,1
ORD_REAL_050008,C0271_REAL01,0,0.2733347,0,0.4600000000000001,1
ORD_REAL_055008,C0271_REAL02,0,0.27717707,0,0.4600000000000001,1
ORD_REAL_060008,C0271_REAL03,0,0.28197962,0,0.4600000000000001,1
ORD_REAL_065008,C0271_REAL04,0,0.25732005,0,0.4600000000000001,1
ORD_REAL_070008,C0271_REAL05,0,0.34529996,0,0.4600000000000001,1
ORD_REAL_075008,C0271_REAL06,0,0.3407391,0,0.4600000000000001,1
ORD_REAL_080008,C0271_REAL07,0,0.34882194,0,0.4600000000000001,1
ORD_REAL_085008,C0271_REAL08,0,0.3407391,0,0.4600000000000001,1
ORD_REAL_090008,C0271_REAL09,0,0.32983634,0,0.4600000000000001,1
ORD_REAL_095008,C0271_REAL10,0,0.3407391,0,0.4600000000000001,1
ORD_REAL_100008,C0271_REAL11,0,0.3407391,0,0.4600000000000001,1
ORD_REAL_050009,C0052_REAL01,0,0.15445365,0,0.4600000000000001,1
ORD_REAL_055009,C0052_REAL02,0,0.124512196,0,0.4600000000000001,1
ORD_REAL_060009,C0052_REAL03,0,0.124512196,0,0.4600000000000001,1
ORD_REAL_065009,C0052_REAL04,0,0.12749094,0,0.4600000000000001,1
ORD_REAL_070009,C0052_REAL05,0,0.14315319,0,0.4600000000000001,1
ORD_REAL_075009,C0052_REAL06,0,0.2581263,0,0.4600000000000001,1
ORD_REAL_080009,C0052_REAL07,0,0.42737442,0,0.4600000000000001,1
ORD_REAL_085009,C0052_REAL08,0,0.3854011,0,0.4600000000000001,1
ORD_REAL_090009,C0052_REAL09,0,0.39631188,0,0.4600000000000001,1
ORD_REAL_095009,C0052_REAL10,0,0.4929495,1,0.4600000000000001,0
ORD_REAL_100009,C0052_REAL11,0,0.47502613,1,0.4600000000000001,0
ORD_REAL_050010,C0243_REAL01,0,0.336544,0,0.4600000000000001,1
ORD_REAL_055010,C0243_REAL02,0,0.32805967,0,0.4600000000000001,1
ORD_REAL_060010,C0243_REAL03,0,0.32805967,0,0.4600000000000001,1
ORD_REAL_065010,C0243_REAL04,0,0.33275154,0,0.4600000000000001,1
ORD_REAL_070010,C0243_REAL05,0,0.33275154,0,0.4600000000000001,1
ORD_REAL_075010,C0243_REAL06,0,0.33131155,0,0.4600000000000001,1
ORD_REAL_080010,C0243_REAL07,0,0.33763713,0,0.4600000000000001,1
ORD_REAL_085010,C0243_REAL08,0,0.34105372,0,0.4600000000000001,1
ORD_REAL_090010,C0243_REAL09,0,0.34809205,0,0.4600000000000001,1
ORD_REAL_095010,C0243_REAL10,0,0.34809205,0,0.4600000000000001,1
ORD_REAL_100010,C0243_REAL11,0,0.3466202,0,0.4600000000000001,1
ORD_REAL_050011,C0164_REAL01,0,0.31310982,0,0.4600000000000001,1
ORD_REAL_055011,C0164_REAL02,0,0.32698634,0,0.4600000000000001,1
ORD_REAL_060011,C0164_REAL03,0,0.3183933,0,0.4600000000000001,1
ORD_REAL_065011,C0164_REAL04,0,0.32431677,0,0.4600000000000001,1
ORD_REAL_070011,C0164_REAL05,0,0.32698634,0,0.4600000000000001,1
ORD_REAL_075011,C0164_REAL06,0,0.32103726,0,0.4600000000000001,1
ORD_REAL_080011,C0164_REAL07,0,0.33010146,0,0.4600000000000001,1
ORD_REAL_085011,C0164_REAL08,0,0.33010146,0,0.4600000000000001,1
ORD_REAL_090011,C0164_REAL09,0,0.32698634,0,0.4600000000000001,1
ORD_REAL_095011,C0164_REAL10,0,0.33010146,0,0.4600000000000001,1
ORD_REAL_100011,C0164_REAL11,0,0.3214657,0,0.4600000000000001,1
ORD_REAL_050012,C0379_REAL01,0,0.33007172,0,0.4600000000000001,1
ORD_REAL_055012,C0379_REAL02,0,0.33002394,0,0.4600000000000001,1
ORD_REAL_060012,C0379_REAL03,0,0.33002394,0,0.4600000000000001,1
ORD_REAL_065012,C0379_REAL04,0,0.32764626,0,0.4600000000000001,1
ORD_REAL_070012,C0379_REAL05,0,0.3273892,0,0.4600000000000001,1
ORD_REAL_075012,C0379_REAL06,0,0.32096577,0,0.4600000000000001,1
ORD_REAL_080012,C0379_REAL07,0,0.32122022,0,0.4600000000000001,1
ORD_REAL_085012,C0379_REAL08,0,0.32096577,0,0.4600000000000001,1
ORD_REAL_090012,C0379_REAL09,0,0.32122022,0,0.4600000000000001,1
ORD_REAL_095012,C0379_REAL10,0,0.29165068,0,0.4600000000000001,1
ORD_REAL_100012,C0379_REAL11,0,0.25565788,0,0.4600000000000001,1
ORD_REAL_050013,C0307_REAL01,1,0.70124775,1,0.4600000000000001,1
ORD_REAL_055013,C0307_REAL02,1,0.5519464,1,0.4600000000000001,1
ORD_REAL_060013,C0307_REAL03,1,0.54753023,1,0.4600000000000001,1
ORD_REAL_065013,C0307_REAL04,1,0.49418822,1,0.4600000000000001,1
ORD_REAL_070013,C0307_REAL05,1,0.48641947,1,0.4600000000000001,1
ORD_REAL_075013,C0307_REAL06,1,0.44074622,0,0.4600000000000001,0
ORD_REAL_080013,C0307_REAL07,1,0.36375424,0,0.4600000000000001,0
ORD_REAL_085013,C0307_REAL08,1,0.4184412,0,0.4600000000000001,0
ORD_REAL_090013,C0307_REAL09,1,0.3716383,0,0.4600000000000001,0
ORD_REAL_095013,C0307_REAL10,1,0.3275578,0,0.4600000000000001,0
ORD_REAL_100013,C0307_REAL11,1,0.33265436,0,0.4600000000000001,0
ORD_REAL_050014,C0172_REAL01,0,0.31526837,0,0.4600000000000001,1
ORD_REAL_055014,C0172_REAL02,0,0.30816028,0,0.4600000000000001,1
ORD_REAL_060014,C0172_REAL03,0,0.31148368,0,0.4600000000000001,1
ORD_REAL_065014,C0172_REAL04,0,0.31604996,0,0.4600000000000001,1
ORD_REAL_070014,C0172_REAL05,0,0.33568457,0,0.4600000000000001,1
ORD_REAL_075014,C0172_REAL06,0,0.3105633,0,0.4600000000000001,1
ORD_REAL_080014,C0172_REAL07,0,0.34137473,0,0.4600000000000001,1
ORD_REAL_085014,C0172_REAL08,0,0.35982707,0,0.4600000000000001,1
ORD_REAL_090014,C0172_REAL09,0,0.3760999,0,0.4600000000000001,1
ORD_REAL_095014,C0172_REAL10,0,0.37885085,0,0.4600000000000001,1
ORD_REAL_100014,C0172_REAL11,0,0.38849422,0,0.4600000000000001,1
ORD_REAL_050015,C0350_REAL01,0,0.29399598,0,0.4600000000000001,1
ORD_REAL_055015,C0350_REAL02,0,0.26079428,0,0.4600000000000001,1
ORD_REAL_060015,C0350_REAL03,0,0.26079428,0,0.4600000000000001,1
ORD_REAL_065015,C0350_REAL04,0,0.24972157,0,0.4600000000000001,1
ORD_REAL_070015,C0350_REAL05,0,0.25304905,0,0.4600000000000001,1
ORD_REAL_075015,C0350_REAL06,0,0.2553537,0,0.4600000000000001,1
ORD_REAL_080015,C0350_REAL07,0,0.25201708,0,0.4600000000000001,1
ORD_REAL_085015,C0350_REAL08,0,0.2464342,0,0.4600000000000001,1
ORD_REAL_090015,C0350_REAL09,0,0.25201708,0,0.4600000000000001,1
ORD_REAL_095015,C0350_REAL10,0,0.24973242,0,0.4600000000000001,1
ORD_REAL_100015,C0350_REAL11,0,0.25201708,0,0.4600000000000001,1
ORD_REAL_050016,C0447_REAL01,0,0.25690195,0,0.4600000000000001,1
ORD_REAL_050017,C0168_REAL01,0,0.27102134,0,0.4600000000000001,1
ORD_REAL_055016,C0447_REAL02,0,0.23689304,0,0.4600000000000001,1
ORD_REAL_055017,C0168_REAL02,0,0.27102134,0,0.4600000000000001,1
ORD_REAL_060016,C0447_REAL03,0,0.26023775,0,0.4600000000000001,1
ORD_REAL_060017,C0168_REAL03,0,0.27102134,0,0.4600000000000001,1
ORD_REAL_065016,C0447_REAL04,0,0.26023775,0,0.4600000000000001,1
ORD_REAL_065017,C0168_REAL04,0,0.27102134,0,0.4600000000000001,1
ORD_REAL_070016,C0447_REAL05,0,0.26023775,0,0.4600000000000001,1
ORD_REAL_070017,C0168_REAL05,0,0.26783964,0,0.4600000000000001,1
ORD_REAL_075016,C0447_REAL06,0,0.26059845,0,0.4600000000000001,1
ORD_REAL_075017,C0168_REAL06,0,0.26783964,0,0.4600000000000001,1
ORD_REAL_080016,C0447_REAL07,0,0.26059845,0,0.4600000000000001,1
ORD_REAL_080017,C0168_REAL07,0,0.26783964,0,0.4600000000000001,1
ORD_REAL_085016,C0447_REAL08,0,0.26059845,0,0.4600000000000001,1
ORD_REAL_085017,C0168_REAL08,0,0.26783964,0,0.4600000000000001,1
ORD_REAL_090016,C0447_REAL09,0,0.26059845,0,0.4600000000000001,1
ORD_REAL_090017,C0168_REAL09,0,0.26783964,0,0.4600000000000001,1
ORD_REAL_095016,C0447_REAL10,0,0.26206464,0,0.4600000000000001,1
ORD_REAL_095017,C0168_REAL10,0,0.25457793,0,0.4600000000000001,1
ORD_REAL_100016,C0447_REAL11,0,0.26206464,0,0.4600000000000001,1
ORD_REAL_100017,C0168_REAL11,0,0.19619097,0,0.4600000000000001,1
ORD_REAL_050018,C0237_REAL01,0,0.39875972,0,0.4600000000000001,1
ORD_REAL_055018,C0237_REAL02,0,0.39062458,0,0.4600000000000001,1
ORD_REAL_060018,C0237_REAL03,0,0.39062458,0,0.4600000000000001,1
ORD_REAL_065018,C0237_REAL04,0,0.39062458,0,0.4600000000000001,1
ORD_REAL_070018,C0237_REAL05,0,0.39062458,0,0.4600000000000001,1
ORD_REAL_075018,C0237_REAL06,0,0.39062458,0,0.4600000000000001,1
ORD_REAL_080018,C0237_REAL07,0,0.39062458,0,0.4600000000000001,1
ORD_REAL_085018,C0237_REAL08,0,0.39062458,0,0.4600000000000001,1
ORD_REAL_090018,C0237_REAL09,0,0.39062458,0,0.4600000000000001,1
ORD_REAL_095018,C0237_REAL10,0,0.39062458,0,0.4600000000000001,1
ORD_REAL_100018,C0237_REAL11,0,0.39062458,0,0.4600000000000001,1
ORD_REAL_050019,C0013_REAL01,0,0.48449856,1,0.4600000000000001,0
ORD_REAL_055019,C0013_REAL02,0,0.4908747,1,0.4600000000000001,0
ORD_REAL_060019,C0013_REAL03,0,0.48783696,1,0.4600000000000001,0
ORD_REAL_065019,C0013_REAL04,0,0.48783696,1,0.4600000000000001,0
ORD_REAL_070019,C0013_REAL05,0,0.48783696,1,0.4600000000000001,0
ORD_REAL_075019,C0013_REAL06,0,0.48783696,1,0.4600000000000001,0
ORD_REAL_080019,C0013_REAL07,0,0.48783696,1,0.4600000000000001,0
ORD_REAL_085019,C0013_REAL08,0,0.48783696,1,0.4600000000000001,0
ORD_REAL_090019,C0013_REAL09,0,0.48783696,1,0.4600000000000001,0
ORD_REAL_095019,C0013_REAL10,0,0.48783696,1,0.4600000000000001,0
ORD_REAL_100019,C0013_REAL11,0,0.48783696,1,0.4600000000000001,0
ORD_REAL_050020,C0424_REAL01,0,0.22617114,0,0.4600000000000001,1
ORD_REAL_055020,C0424_REAL02,0,0.22617114,0,0.4600000000000001,1
ORD_REAL_060020,C0424_REAL03,0,0.22617114,0,0.4600000000000001,1
ORD_REAL_065020,C0424_REAL04,0,0.22617114,0,0.4600000000000001,1
ORD_REAL_070020,C0424_REAL05,0,0.22617114,0,0.4600000000000001,1
ORD_REAL_075020,C0424_REAL06,0,0.22617114,0,0.4600000000000001,1
ORD_REAL_080020,C0424_REAL07,0,0.25221124,0,0.4600000000000001,1
ORD_REAL_085020,C0424_REAL08,0,0.24865068,0,0.4600000000000001,1
ORD_REAL_090020,C0424_REAL09,0,0.24865068,0,0.4600000000000001,1
ORD_REAL_095020,C0424_REAL10,0,0.25300694,0,0.4600000000000001,1
ORD_REAL_100020,C0424_REAL11,0,0.25300694,0,0.4600000000000001,1
ORD_REAL_050021,C0269_REAL01,0,0.34236446,0,0.4600000000000001,1
ORD_REAL_055021,C0269_REAL02,0,0.3382016,0,0.4600000000000001,1
ORD_REAL_060021,C0269_REAL03,0,0.32800627,0,0.4600000000000001,1
ORD_REAL_065021,C0269_REAL04,0,0.3362323,0,0.4600000000000001,1
ORD_REAL_070021,C0269_REAL05,0,0.3362323,0,0.4600000000000001,1
ORD_REAL_075021,C0269_REAL06,0,0.31850544,0,0.4600000000000001,1
ORD_REAL_080021,C0269_REAL07,0,0.320421,0,0.4600000000000001,1
ORD_REAL_085021,C0269_REAL08,0,0.320421,0,0.4600000000000001,1
ORD_REAL_090021,C0269_REAL09,0,0.3382016,0,0.4600000000000001,1
ORD_REAL_095021,C0269_REAL10,0,0.3382016,0,0.4600000000000001,1
ORD_REAL_100021,C0269_REAL11,0,0.320421,0,0.4600000000000001,1
ORD_REAL_050022,C0335_REAL01,0,0.1353412,0,0.4600000000000001,1
ORD_REAL_050023,C0260_REAL01,1,0.35233593,0,0.4600000000000001,0
ORD_REAL_055022,C0335_REAL02,0,0.13233875,0,0.4600000000000001,1
ORD_REAL_055023,C0260_REAL02,1,0.20846881,0,0.4600000000000001,0
ORD_REAL_060022,C0335_REAL03,0,0.14787021,0,0.4600000000000001,1
ORD_REAL_060023,C0260_REAL03,1,0.2146831,0,0.4600000000000001,0
ORD_REAL_065022,C0335_REAL04,0,0.13213241,0,0.4600000000000001,1
ORD_REAL_065023,C0260_REAL04,1,0.21742088,0,0.4600000000000001,0
ORD_REAL_070022,C0335_REAL05,0,0.13781598,0,0.4600000000000001,1
ORD_REAL_070023,C0260_REAL05,1,0.20599368,0,0.4600000000000001,0
ORD_REAL_075022,C0335_REAL06,0,0.14717211,0,0.4600000000000001,1
ORD_REAL_075023,C0260_REAL06,1,0.21126342,0,0.4600000000000001,0
ORD_REAL_080022,C0335_REAL07,0,0.14338925,0,0.4600000000000001,1
ORD_REAL_080023,C0260_REAL07,1,0.15561238,0,0.4600000000000001,0
ORD_REAL_085022,C0335_REAL08,0,0.14005119,0,0.4600000000000001,1
ORD_REAL_085023,C0260_REAL08,1,0.14490482,0,0.4600000000000001,0
ORD_REAL_090022,C0335_REAL09,0,0.152916,0,0.4600000000000001,1
ORD_REAL_090023,C0260_REAL09,1,0.21260071,0,0.4600000000000001,0
ORD_REAL_095022,C0335_REAL10,0,0.15070426,0,0.4600000000000001,1
ORD_REAL_095023,C0260_REAL10,1,0.20766796,0,0.4600000000000001,0
ORD_REAL_100022,C0335_REAL11,0,0.152916,0,0.4600000000000001,1
ORD_REAL_100023,C0260_REAL11,1,0.24313314,0,0.4600000000000001,0
ORD_REAL_050024,C0475_REAL01,1,0.6462312,1,0.4600000000000001,1
ORD_REAL_055024,C0475_REAL02,1,0.5358593,1,0.4600000000000001,1
ORD_REAL_060024,C0475_REAL03,1,0.5264474,1,0.4600000000000001,1
ORD_REAL_065024,C0475_REAL04,1,0.51994574,1,0.4600000000000001,1
ORD_REAL_070024,C0475_REAL05,1,0.5226466,1,0.4600000000000001,1
ORD_REAL_075024,C0475_REAL06,1,0.51994574,1,0.4600000000000001,1
ORD_REAL_080024,C0475_REAL07,1,0.5173533,1,0.4600000000000001,1
ORD_REAL_085024,C0475_REAL08,1,0.49061224,1,0.4600000000000001,1
ORD_REAL_090024,C0475_REAL09,1,0.53337556,1,0.4600000000000001,1
ORD_REAL_095024,C0475_REAL10,1,0.5400535,1,0.4600000000000001,1
ORD_REAL_100024,C0475_REAL11,1,0.50358814,1,0.4600000000000001,1
ORD_REAL_050025,C0229_REAL01,0,0.32717055,0,0.4600000000000001,1
ORD_REAL_055025,C0229_REAL02,0,0.32717055,0,0.4600000000000001,1
ORD_REAL_060025,C0229_REAL03,0,0.32717055,0,0.4600000000000001,1
ORD_REAL_065025,C0229_REAL04,0,0.32717055,0,0.4600000000000001,1
ORD_REAL_070025,C0229_REAL05,0,0.32717055,0,0.4600000000000001,1
ORD_REAL_075025,C0229_REAL06,0,0.32717055,0,0.4600000000000001,1
ORD_REAL_080025,C0229_REAL07,0,0.36724374,0,0.4600000000000001,1
ORD_REAL_085025,C0229_REAL08,0,0.36724374,0,0.4600000000000001,1
ORD_REAL_090025,C0229_REAL09,0,0.36724374,0,0.4600000000000001,1
ORD_REAL_095025,C0229_REAL10,0,0.36724374,0,0.4600000000000001,1
ORD_REAL_100025,C0229_REAL11,0,0.36724374,0,0.4600000000000001,1
ORD_REAL_050026,C0269_REAL01,0,0.431213,0,0.4600000000000001,1
ORD_REAL_055026,C0269_REAL02,0,0.43237197,0,0.4600000000000001,1
ORD_REAL_060026,C0269_REAL03,0,0.43043378,0,0.4600000000000001,1
ORD_REAL_065026,C0269_REAL04,0,0.4694782,1,0.4600000000000001,0
ORD_REAL_070026,C0269_REAL05,0,0.5693297,1,0.4600000000000001,0
ORD_REAL_075026,C0269_REAL06,0,0.5693297,1,0.4600000000000001,0
ORD_REAL_080026,C0269_REAL07,0,0.568389,1,0.4600000000000001,0
ORD_REAL_085026,C0269_REAL08,0,0.56457216,1,0.4600000000000001,0
ORD_REAL_090026,C0269_REAL09,0,0.56457216,1,0.4600000000000001,0
ORD_REAL_095026,C0269_REAL10,0,0.5693297,1,0.4600000000000001,0
ORD_REAL_100026,C0269_REAL11,0,0.5693297,1,0.4600000000000001,0
ORD_REAL_050027,C0163_REAL01,0,0.32026145,0,0.4600000000000001,1
ORD_REAL_050028,C0450_REAL01,0,0.23071893,0,0.4600000000000001,1
ORD_REAL_050029,C0133_REAL01,0,0.23334591,0,0.4600000000000001,1
ORD_REAL_055027,C0163_REAL02,0,0.34747523,0,0.4600000000000001,1
ORD_REAL_055028,C0450_REAL02,0,0.21097697,0,0.4600000000000001,1
ORD_REAL_055029,C0133_REAL02,0,0.23334591,0,0.4600000000000001,1
ORD_REAL_060027,C0163_REAL03,0,0.33089477,0,0.4600000000000001,1
ORD_REAL_060028,C0450_REAL03,0,0.21503828,0,0.4600000000000001,1
ORD_REAL_060029,C0133_REAL03,0,0.24291278,0,0.4600000000000001,1
ORD_REAL_065027,C0163_REAL04,0,0.34747523,0,0.4600000000000001,1
ORD_REAL_065028,C0450_REAL04,0,0.21170387,0,0.4600000000000001,1
ORD_REAL_065029,C0133_REAL04,0,0.24565361,0,0.4600000000000001,1
ORD_REAL_070027,C0163_REAL05,0,0.32026145,0,0.4600000000000001,1
ORD_REAL_070028,C0450_REAL05,0,0.21170387,0,0.4600000000000001,1
ORD_REAL_070029,C0133_REAL05,0,0.23881446,0,0.4600000000000001,1
ORD_REAL_075027,C0163_REAL06,0,0.33089477,0,0.4600000000000001,1
ORD_REAL_075028,C0450_REAL06,0,0.20768887,0,0.4600000000000001,1
ORD_REAL_075029,C0133_REAL06,0,0.22795363,0,0.4600000000000001,1
ORD_REAL_080027,C0163_REAL07,0,0.32026145,0,0.4600000000000001,1
ORD_REAL_080028,C0450_REAL07,0,0.20768887,0,0.4600000000000001,1
ORD_REAL_080029,C0133_REAL07,0,0.22463268,0,0.4600000000000001,1
ORD_REAL_085027,C0163_REAL08,0,0.36489558,0,0.4600000000000001,1
ORD_REAL_085028,C0450_REAL08,0,0.20855576,0,0.4600000000000001,1
ORD_REAL_085029,C0133_REAL08,0,0.22463268,0,0.4600000000000001,1
ORD_REAL_090027,C0163_REAL09,0,0.36489558,0,0.4600000000000001,1
ORD_REAL_090028,C0450_REAL09,0,0.20458494,0,0.4600000000000001,1
ORD_REAL_090029,C0133_REAL09,0,0.22413678,0,0.4600000000000001,1
ORD_REAL_095027,C0163_REAL10,0,0.35363343,0,0.4600000000000001,1
ORD_REAL_095028,C0450_REAL10,0,0.21240807,0,0.4600000000000001,1
ORD_REAL_095029,C0133_REAL10,0,0.22819398,0,0.4600000000000001,1
ORD_REAL_100027,C0163_REAL11,0,0.32617843,0,0.4600000000000001,1
ORD_REAL_100028,C0450_REAL11,0,0.21240807,0,0.4600000000000001,1
ORD_REAL_100029,C0133_REAL11,0,0.21155445,0,0.4600000000000001,1
ORD_REAL_050030,C0095_REAL01,1,0.31378713,0,0.4600000000000001,0
ORD_REAL_055030,C0095_REAL02,1,0.20416294,0,0.4600000000000001,0
ORD_REAL_060030,C0095_REAL03,1,0.19543663,0,0.4600000000000001,0
ORD_REAL_065030,C0095_REAL04,1,0.16991584,0,0.4600000000000001,0
ORD_REAL_070030,C0095_REAL05,1,0.16481772,0,0.4600000000000001,0
ORD_REAL_075030,C0095_REAL06,1,0.13923454,0,0.4600000000000001,0
ORD_REAL_080030,C0095_REAL07,1,0.15795836,0,0.4600000000000001,0
ORD_REAL_085030,C0095_REAL08,1,0.1567649,0,0.4600000000000001,0
ORD_REAL_090030,C0095_REAL09,1,0.15343188,0,0.4600000000000001,0
ORD_REAL_095030,C0095_REAL10,1,0.14749497,0,0.4600000000000001,0
ORD_REAL_100030,C0095_REAL11,1,0.2908863,0,0.4600000000000001,0
ORD_REAL_050031,C0459_REAL01,0,0.40804473,0,0.4600000000000001,1
ORD_REAL_055031,C0459_REAL02,0,0.40480417,0,0.4600000000000001,1
ORD_REAL_060031,C0459_REAL03,0,0.41443616,0,0.4600000000000001,1
ORD_REAL_065031,C0459_REAL04,0,0.41247427,0,0.4600000000000001,1
ORD_REAL_070031,C0459_REAL05,0,0.4097166,0,0.4600000000000001,1
ORD_REAL_075031,C0459_REAL06,0,0.43510687,0,0.4600000000000001,1
ORD_REAL_080031,C0459_REAL07,0,0.43460503,0,0.4600000000000001,1
ORD_REAL_085031,C0459_REAL08,0,0.42983603,0,0.4600000000000001,1
ORD_REAL_090031,C0459_REAL09,0,0.4077729,0,0.4600000000000001,1
