order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD03670,C0241,0,0.17359863,0,0.44000000000000006,1
ORD01815,C0405,1,0.16185571,0,0.44000000000000006,0
ORD03649,C0189,1,0.42957234,0,0.44000000000000006,0
ORD00639,C0171,0,0.15307231,0,0.44000000000000006,1
ORD03960,C0104,1,0.80080867,1,0.44000000000000006,1
ORD04049,C0135,1,0.48956224,1,0.44000000000000006,1
ORD01484,C0250,0,0.61505,1,0.44000000000000006,0
ORD03197,C0442,0,0.58828616,1,0.44000000000000006,0
ORD02311,C0362,1,0.35344204,0,0.44000000000000006,0
ORD01094,C0113,0,0.13776976,0,0.44000000000000006,1
ORD04142,C0420,1,0.66495955,1,0.44000000000000006,1
ORD03868,C0410,0,0.24234115,0,0.44000000000000006,1
ORD01609,C0215,0,0.24201964,0,0.44000000000000006,1
ORD04423,C0151,0,0.55509895,1,0.44000000000000006,0
ORD02837,C0426,0,0.31193694,0,0.44000000000000006,1
ORD04294,C0104,1,0.6946862,1,0.44000000000000006,1
ORD04634,C0493,0,0.57771885,1,0.44000000000000006,0
ORD00880,C0299,0,0.13786228,0,0.44000000000000006,1
ORD01590,C0081,1,0.3902209,0,0.44000000000000006,0
ORD00627,C0023,0,0.3101083,0,0.44000000000000006,1
ORD04881,C0108,0,0.59089285,1,0.44000000000000006,0
ORD00263,C0143,0,0.24435265,0,0.44000000000000006,1
ORD01312,C0299,0,0.24194205,0,0.44000000000000006,1
ORD03026,C0486,0,0.19885695,0,0.44000000000000006,1
ORD04834,C0194,0,0.53587556,1,0.44000000000000006,0
ORD01536,C0045,0,0.20876893,0,0.44000000000000006,1
ORD03390,C0159,0,0.24760821,0,0.44000000000000006,1
ORD02533,C0114,0,0.56137353,1,0.44000000000000006,0
ORD01123,C0124,0,0.18501097,0,0.44000000000000006,1
ORD02515,C0036,0,0.22764814,0,0.44000000000000006,1
ORD02118,C0336,0,0.2473434,0,0.44000000000000006,1
ORD01874,C0108,0,0.71203256,1,0.44000000000000006,0
ORD03484,C0389,0,0.3172928,0,0.44000000000000006,1
ORD00659,C0494,0,0.21783625,0,0.44000000000000006,1
ORD01554,C0011,0,0.5358578,1,0.44000000000000006,0
ORD01020,C0449,1,0.3961813,0,0.44000000000000006,0
ORD04958,C0381,1,0.3490239,0,0.44000000000000006,0
ORD04335,C0208,0,0.30866703,0,0.44000000000000006,1
ORD00852,C0298,0,0.22416764,0,0.44000000000000006,1
ORD03379,C0281,1,0.45302188,1,0.44000000000000006,1
ORD04754,C0376,1,0.78147763,1,0.44000000000000006,1
ORD02594,C0040,0,0.40257585,0,0.44000000000000006,1
ORD01560,C0211,0,0.3611237,0,0.44000000000000006,1
ORD02917,C0338,1,0.7237883,1,0.44000000000000006,1
ORD04253,C0215,0,0.6238086,1,0.44000000000000006,0
ORD02431,C0131,0,0.2182073,0,0.44000000000000006,1
ORD04814,C0420,1,0.6007973,1,0.44000000000000006,1
ORD04775,C0318,0,0.2067182,0,0.44000000000000006,1
ORD04167,C0468,1,0.43869287,0,0.44000000000000006,0
ORD01301,C0138,0,0.4995687,1,0.44000000000000006,0
ORD01136,C0333,0,0.33218718,0,0.44000000000000006,1
ORD03496,C0264,0,0.43724033,0,0.44000000000000006,1
ORD00989,C0100,0,0.5664058,1,0.44000000000000006,0
ORD03030,C0155,0,0.58668596,1,0.44000000000000006,0
ORD01405,C0056,0,0.6938218,1,0.44000000000000006,0
ORD01559,C0207,0,0.25084737,0,0.44000000000000006,1
ORD02952,C0191,1,0.3743161,0,0.44000000000000006,0
ORD04868,C0277,0,0.2960656,0,0.44000000000000006,1
ORD02708,C0419,0,0.5814471,1,0.44000000000000006,0
ORD00209,C0438,0,0.2656657,0,0.44000000000000006,1
ORD04656,C0130,1,0.49746528,1,0.44000000000000006,1
ORD03934,C0043,1,0.6242317,1,0.44000000000000006,1
ORD04075,C0182,1,0.4715697,1,0.44000000000000006,1
ORD02635,C0067,0,0.19099322,0,0.44000000000000006,1
ORD01960,C0274,1,0.5178648,1,0.44000000000000006,1
ORD03147,C0029,1,0.7110576,1,0.44000000000000006,1
ORD03763,C0189,0,0.2019686,0,0.44000000000000006,1
ORD04012,C0415,1,0.41145927,0,0.44000000000000006,0
ORD04963,C0051,1,0.6476442,1,0.44000000000000006,1
ORD03876,C0316,0,0.43696064,0,0.44000000000000006,1
ORD04078,C0033,0,0.5324607,1,0.44000000000000006,0
ORD00388,C0090,1,0.49539518,1,0.44000000000000006,1
ORD01377,C0448,0,0.8227072,1,0.44000000000000006,0
ORD02149,C0238,0,0.32075113,0,0.44000000000000006,1
ORD04644,C0205,0,0.30046904,0,0.44000000000000006,1
ORD03828,C0113,1,0.48831165,1,0.44000000000000006,1
ORD03556,C0464,0,0.3743594,0,0.44000000000000006,1
ORD02720,C0442,1,0.6248425,1,0.44000000000000006,1
ORD03394,C0297,1,0.22632946,0,0.44000000000000006,0
ORD00782,C0104,0,0.25786406,0,0.44000000000000006,1
ORD00719,C0303,1,0.5976973,1,0.44000000000000006,1
ORD02705,C0075,1,0.2915006,0,0.44000000000000006,0
ORD01279,C0246,0,0.5077325,1,0.44000000000000006,0
ORD02662,C0447,1,0.5275,1,0.44000000000000006,1
ORD03717,C0370,1,0.42560187,0,0.44000000000000006,0
ORD02046,C0389,0,0.19766495,0,0.44000000000000006,1
ORD01227,C0373,0,0.30256808,0,0.44000000000000006,1
ORD04604,C0069,0,0.70006907,1,0.44000000000000006,0
ORD02488,C0106,0,0.4717031,1,0.44000000000000006,0
ORD03493,C0393,0,0.6727279,1,0.44000000000000006,0
ORD00955,C0468,0,0.43687662,0,0.44000000000000006,1
ORD04941,C0452,0,0.4424951,1,0.44000000000000006,0
ORD00131,C0095,1,0.63689154,1,0.44000000000000006,1
ORD02897,C0436,1,0.3475464,0,0.44000000000000006,0
ORD00409,C0188,0,0.1951903,0,0.44000000000000006,1
ORD03190,C0301,0,0.7509562,1,0.44000000000000006,0
ORD03948,C0234,0,0.720092,1,0.44000000000000006,0
ORD01239,C0169,1,0.20686892,0,0.44000000000000006,0
ORD04929,C0193,1,0.23101278,0,0.44000000000000006,0
ORD04345,C0259,0,0.34349537,0,0.44000000000000006,1
ORD02974,C0461,0,0.1943484,0,0.44000000000000006,1
ORD04778,C0334,0,0.21854703,0,0.44000000000000006,1
ORD02011,C0461,1,0.4331719,0,0.44000000000000006,0
ORD04166,C0357,0,0.5725152,1,0.44000000000000006,0
ORD01718,C0182,0,0.341901,0,0.44000000000000006,1
ORD01047,C0022,0,0.18081732,0,0.44000000000000006,1
ORD04977,C0066,0,0.25161797,0,0.44000000000000006,1
ORD01725,C0236,0,0.7970515,1,0.44000000000000006,0
ORD02686,C0097,0,0.79693264,1,0.44000000000000006,0
ORD04784,C0045,1,0.78840387,1,0.44000000000000006,1
ORD04079,C0027,0,0.43866608,0,0.44000000000000006,1
ORD03474,C0205,0,0.656275,1,0.44000000000000006,0
ORD02621,C0402,0,0.27598292,0,0.44000000000000006,1
ORD02340,C0064,0,0.3490791,0,0.44000000000000006,1
ORD04193,C0007,0,0.49629804,1,0.44000000000000006,0
ORD03685,C0020,1,0.66550505,1,0.44000000000000006,1
ORD04477,C0195,0,0.2641746,0,0.44000000000000006,1
ORD04289,C0096,0,0.6966296,1,0.44000000000000006,0
ORD00067,C0441,1,0.2213894,0,0.44000000000000006,0
ORD03963,C0073,1,0.21146004,0,0.44000000000000006,0
ORD02212,C0198,1,0.52666014,1,0.44000000000000006,1
ORD00375,C0077,0,0.3850007,0,0.44000000000000006,1
ORD01733,C0257,1,0.19735546,0,0.44000000000000006,0
ORD04961,C0369,1,0.12318531,0,0.44000000000000006,0
ORD02407,C0199,0,0.3548833,0,0.44000000000000006,1
ORD01701,C0388,1,0.2872405,0,0.44000000000000006,0
ORD01062,C0110,0,0.1729641,0,0.44000000000000006,1
ORD00384,C0349,0,0.33800495,0,0.44000000000000006,1
ORD04034,C0243,0,0.28482124,0,0.44000000000000006,1
ORD01909,C0262,0,0.26898438,0,0.44000000000000006,1
ORD01421,C0042,0,0.476757,1,0.44000000000000006,0
ORD04973,C0375,0,0.09554244,0,0.44000000000000006,1
ORD04867,C0015,0,0.3549474,0,0.44000000000000006,1
ORD03650,C0164,0,0.5785672,1,0.44000000000000006,0
ORD02433,C0221,0,0.6045841,1,0.44000000000000006,0
ORD02588,C0278,1,0.34107557,0,0.44000000000000006,0
ORD00718,C0040,0,0.21775721,0,0.44000000000000006,1
ORD02274,C0049,0,0.39550418,0,0.44000000000000006,1
ORD00636,C0046,0,0.32165685,0,0.44000000000000006,1
ORD02036,C0164,1,0.33445165,0,0.44000000000000006,0
ORD02386,C0120,0,0.6545265,1,0.44000000000000006,0
ORD01149,C0453,0,0.14342926,0,0.44000000000000006,1
ORD02308,C0150,1,0.5651461,1,0.44000000000000006,1
ORD03818,C0218,0,0.32162136,0,0.44000000000000006,1
ORD01025,C0242,1,0.23637195,0,0.44000000000000006,0
ORD02406,C0128,1,0.59995466,1,0.44000000000000006,1
ORD04840,C0494,0,0.14333545,0,0.44000000000000006,1
ORD02896,C0050,1,0.6930438,1,0.44000000000000006,1
ORD00784,C0198,0,0.10444788,0,0.44000000000000006,1
ORD00156,C0475,0,0.7756381,1,0.44000000000000006,0
ORD01973,C0018,0,0.18562804,0,0.44000000000000006,1
ORD04570,C0224,1,0.651035,1,0.44000000000000006,1
ORD03215,C0286,0,0.21233684,0,0.44000000000000006,1
ORD03552,C0349,0,0.45226938,1,0.44000000000000006,0
ORD03736,C0448,1,0.7065027,1,0.44000000000000006,1
ORD02035,C0297,0,0.53406334,1,0.44000000000000006,0
ORD01375,C0208,0,0.36554742,0,0.44000000000000006,1
ORD02855,C0030,0,0.16607957,0,0.44000000000000006,1
ORD00491,C0202,0,0.5075851,1,0.44000000000000006,0
ORD00981,C0018,0,0.22679524,0,0.44000000000000006,1
ORD03921,C0115,0,0.12657362,0,0.44000000000000006,1
ORD00830,C0457,0,0.3454937,0,0.44000000000000006,1
ORD01611,C0389,0,0.29736415,0,0.44000000000000006,1
ORD01514,C0281,0,0.22617973,0,0.44000000000000006,1
ORD01695,C0211,0,0.38428885,0,0.44000000000000006,1
ORD00726,C0261,1,0.24755801,0,0.44000000000000006,0
ORD04756,C0444,0,0.20781793,0,0.44000000000000006,1
ORD01480,C0436,0,0.18622015,0,0.44000000000000006,1
ORD03384,C0204,1,0.3425394,0,0.44000000000000006,0
ORD01253,C0137,0,0.6729962,1,0.44000000000000006,0
ORD04241,C0468,0,0.53658044,1,0.44000000000000006,0
ORD01811,C0120,0,0.09083536,0,0.44000000000000006,1
ORD04906,C0351,0,0.3962097,0,0.44000000000000006,1
ORD01705,C0126,0,0.64072996,1,0.44000000000000006,0
ORD02058,C0481,0,0.20473535,0,0.44000000000000006,1
ORD02444,C0267,0,0.49680957,1,0.44000000000000006,0
ORD04357,C0388,0,0.5903323,1,0.44000000000000006,0
ORD04437,C0111,0,0.116366565,0,0.44000000000000006,1
ORD00150,C0018,0,0.21761933,0,0.44000000000000006,1
ORD00826,C0141,1,0.2345391,0,0.44000000000000006,0
ORD03173,C0139,0,0.7014575,1,0.44000000000000006,0
ORD02741,C0275,0,0.15375128,0,0.44000000000000006,1
ORD01724,C0420,0,0.31872794,0,0.44000000000000006,1
ORD04837,C0316,0,0.6020205,1,0.44000000000000006,0
ORD03726,C0351,0,0.24487218,0,0.44000000000000006,1
ORD04588,C0220,1,0.5093723,1,0.44000000000000006,1
ORD04003,C0431,1,0.3173428,0,0.44000000000000006,0
ORD00099,C0462,0,0.19592002,0,0.44000000000000006,1
ORD02399,C0362,1,0.82373804,1,0.44000000000000006,1
ORD04099,C0078,1,0.75772226,1,0.44000000000000006,1
ORD00844,C0262,0,0.15626149,0,0.44000000000000006,1
ORD00345,C0031,0,0.22305408,0,0.44000000000000006,1
ORD00048,C0182,0,0.12064035,0,0.44000000000000006,1
ORD03663,C0476,0,0.44541454,1,0.44000000000000006,0
ORD02214,C0243,0,0.28251415,0,0.44000000000000006,1
ORD03577,C0226,0,0.2728926,0,0.44000000000000006,1
ORD04651,C0221,1,0.7187056,1,0.44000000000000006,1
ORD02831,C0366,0,0.40959775,0,0.44000000000000006,1
ORD04077,C0217,0,0.64530087,1,0.44000000000000006,0
ORD04788,C0139,0,0.36775282,0,0.44000000000000006,1
ORD04875,C0328,0,0.37204254,0,0.44000000000000006,1
ORD01819,C0306,0,0.25223535,0,0.44000000000000006,1
ORD03895,C0313,0,0.3160728,0,0.44000000000000006,1
ORD02653,C0099,0,0.19946778,0,0.44000000000000006,1
ORD04062,C0152,1,0.3805158,0,0.44000000000000006,0
ORD01426,C0280,1,0.16347097,0,0.44000000000000006,0
ORD02805,C0223,0,0.42157316,0,0.44000000000000006,1
ORD04822,C0496,1,0.32727876,0,0.44000000000000006,0
ORD04856,C0186,1,0.5556776,1,0.44000000000000006,1
ORD01510,C0390,1,0.79488033,1,0.44000000000000006,1
ORD02716,C0004,0,0.30841747,0,0.44000000000000006,1
ORD04901,C0452,1,0.47867423,1,0.44000000000000006,1
ORD02276,C0021,0,0.8209587,1,0.44000000000000006,0
ORD00793,C0012,1,0.60078543,1,0.44000000000000006,1
ORD00895,C0196,0,0.277022,0,0.44000000000000006,1
ORD02525,C0005,1,0.33107167,0,0.44000000000000006,0
ORD00129,C0197,0,0.22587883,0,0.44000000000000006,1
ORD00794,C0436,0,0.2897175,0,0.44000000000000006,1
ORD03218,C0047,0,0.38747332,0,0.44000000000000006,1
ORD03659,C0139,1,0.6589066,1,0.44000000000000006,1
ORD01505,C0109,1,0.1630665,0,0.44000000000000006,0
ORD03399,C0482,0,0.49387598,1,0.44000000000000006,0
ORD03881,C0348,0,0.6572579,1,0.44000000000000006,0
ORD00064,C0224,0,0.08550807,0,0.44000000000000006,1
ORD04115,C0047,0,0.37515604,0,0.44000000000000006,1
ORD00462,C0407,0,0.18601134,0,0.44000000000000006,1
ORD03691,C0174,0,0.6899934,1,0.44000000000000006,0
ORD02587,C0434,0,0.05732348,0,0.44000000000000006,1
ORD02355,C0182,1,0.38506815,0,0.44000000000000006,0
ORD04240,C0066,0,0.1850893,0,0.44000000000000006,1
ORD01345,C0483,0,0.1589025,0,0.44000000000000006,1
ORD02456,C0460,0,0.58395135,1,0.44000000000000006,0
ORD01288,C0199,0,0.32480103,0,0.44000000000000006,1
ORD01164,C0136,1,0.6961747,1,0.44000000000000006,1
ORD01841,C0367,1,0.52332145,1,0.44000000000000006,1
ORD03086,C0023,0,0.2127579,0,0.44000000000000006,1
ORD04864,C0096,0,0.48494792,1,0.44000000000000006,0
ORD00256,C0399,0,0.31851348,0,0.44000000000000006,1
ORD00115,C0234,0,0.29403466,0,0.44000000000000006,1
ORD04360,C0070,0,0.20811376,0,0.44000000000000006,1
ORD02839,C0072,1,0.5021153,1,0.44000000000000006,1
ORD03497,C0001,0,0.19024025,0,0.44000000000000006,1
ORD00666,C0297,0,0.25186986,0,0.44000000000000006,1
ORD02199,C0300,0,0.16840933,0,0.44000000000000006,1
ORD04518,C0365,0,0.4289713,0,0.44000000000000006,1
ORD01614,C0358,1,0.3482675,0,0.44000000000000006,0
ORD01969,C0280,1,0.57240605,1,0.44000000000000006,1
ORD04937,C0294,0,0.50749826,1,0.44000000000000006,0
ORD01519,C0204,0,0.21355563,0,0.44000000000000006,1
ORD00915,C0030,0,0.38949376,0,0.44000000000000006,1
ORD03936,C0004,0,0.31407523,0,0.44000000000000006,1
ORD00233,C0418,0,0.46082887,1,0.44000000000000006,0
ORD00338,C0111,0,0.28268394,0,0.44000000000000006,1
ORD01509,C0399,0,0.3260304,0,0.44000000000000006,1
ORD01492,C0318,0,0.68497205,1,0.44000000000000006,0
ORD02476,C0202,1,0.9219268,1,0.44000000000000006,1
ORD00804,C0009,0,0.29339778,0,0.44000000000000006,1
ORD02253,C0382,0,0.7152974,1,0.44000000000000006,0
ORD03303,C0190,0,0.12361429,0,0.44000000000000006,1
ORD00661,C0386,0,0.3905609,0,0.44000000000000006,1
ORD04203,C0377,0,0.5143647,1,0.44000000000000006,0
ORD04391,C0202,1,0.65105754,1,0.44000000000000006,1
ORD04950,C0213,1,0.8469763,1,0.44000000000000006,1
ORD04218,C0345,1,0.29710284,0,0.44000000000000006,0
ORD00312,C0108,0,0.2988566,0,0.44000000000000006,1
ORD01881,C0055,0,0.5402592,1,0.44000000000000006,0
ORD03456,C0307,0,0.6091668,1,0.44000000000000006,0
ORD04805,C0300,0,0.18367986,0,0.44000000000000006,1
ORD02564,C0084,1,0.8067668,1,0.44000000000000006,1
ORD03221,C0470,1,0.6985772,1,0.44000000000000006,1
ORD04128,C0239,0,0.15581165,0,0.44000000000000006,1
ORD01015,C0342,0,0.2671217,0,0.44000000000000006,1
ORD01327,C0102,0,0.18352915,0,0.44000000000000006,1
ORD00808,C0212,0,0.25476,0,0.44000000000000006,1
ORD00831,C0160,1,0.43580446,0,0.44000000000000006,0
ORD00489,C0271,0,0.23780221,0,0.44000000000000006,1
ORD03819,C0243,0,0.31115618,0,0.44000000000000006,1
ORD02992,C0002,1,0.31395787,0,0.44000000000000006,0
ORD03417,C0203,1,0.36874214,0,0.44000000000000006,0
ORD02167,C0376,1,0.3862833,0,0.44000000000000006,0
ORD00999,C0002,0,0.39774337,0,0.44000000000000006,1
ORD04257,C0327,0,0.570891,1,0.44000000000000006,0
ORD02281,C0250,1,0.6454305,1,0.44000000000000006,1
ORD01848,C0299,0,0.18987003,0,0.44000000000000006,1
ORD03585,C0189,1,0.17588773,0,0.44000000000000006,0
ORD02254,C0095,0,0.3426593,0,0.44000000000000006,1
