order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS3ORD0050032,C001184,0,0.2693365008912999,0,0.6100000000000001,1
LGS3ORD0050033,C000808,0,0.09338520483264581,0,0.6100000000000001,1
LGS3ORD0050034,C000825,0,0.06789614878335931,0,0.6100000000000001,1
LGS3ORD0050035,C000774,1,0.5604131791572593,0,0.6100000000000001,0
LGS3ORD0050036,C000045,0,0.24397046899441155,0,0.6100000000000001,1
LGS3ORD0050037,C000110,0,0.18679890832152415,0,0.6100000000000001,1
LGS3ORD0050038,C000585,1,0.25579906628523275,0,0.6100000000000001,0
LGS3ORD0050039,C000809,0,0.22395834838670045,0,0.6100000000000001,1
LGS3ORD0050040,C000991,1,0.11473433634257404,0,0.6100000000000001,0
LGS3ORD0050041,C000959,0,0.23280095214963079,0,0.6100000000000001,1
LGS3ORD0050042,C000467,0,0.09438641579376181,0,0.6100000000000001,1
LGS3ORD0050043,C000652,0,0.6078833084207681,0,0.6100000000000001,1
LGS3ORD0050044,C000153,0,0.20106153323953196,0,0.6100000000000001,1
LGS3ORD0050045,C000988,0,0.13259228434365739,0,0.6100000000000001,1
LGS3ORD0050046,C001098,0,0.17497317317180552,0,0.6100000000000001,1
LGS3ORD0050047,C000640,0,0.41574341302071727,0,0.6100000000000001,1
LGS3ORD0050048,C001099,0,0.05457751774345714,0,0.6100000000000001,1
LGS3ORD0050049,C000318,0,0.20487669903985212,0,0.6100000000000001,1
LGS3ORD0050050,C001167,1,0.7976919416279823,1,0.6100000000000001,1
LGS3ORD0050051,C000734,0,0.3775741926274139,0,0.6100000000000001,1
LGS3ORD0050052,C000879,1,0.8834269730299185,1,0.6100000000000001,1
LGS3ORD0050053,C000458,1,0.5399490855654832,0,0.6100000000000001,0
LGS3ORD0050054,C000209,1,0.7553865441194613,1,0.6100000000000001,1
LGS3ORD0050055,C000938,0,0.30335076002682215,0,0.6100000000000001,1
LGS3ORD0050056,C000717,0,0.09462178581165386,0,0.6100000000000001,1
LGS3ORD0050057,C000357,1,0.9487616080555806,1,0.6100000000000001,1
LGS3ORD0050058,C000319,0,0.29007584018778154,0,0.6100000000000001,1
LGS3ORD0050059,C000145,0,0.04302344337700607,0,0.6100000000000001,1
LGS3ORD0050060,C000806,0,0.11793161822073266,0,0.6100000000000001,1
LGS3ORD0050061,C000138,0,0.25479043793283834,0,0.6100000000000001,1
LGS3ORD0050062,C000082,1,0.7303159972015137,1,0.6100000000000001,1
LGS3ORD0050063,C001084,0,0.0877706358554124,0,0.6100000000000001,1
LGS3ORD0050064,C000871,0,0.14230875445686614,0,0.6100000000000001,1
LGS3ORD0050065,C000712,0,0.2622187859840715,0,0.6100000000000001,1
LGS3ORD0050066,C000283,0,0.7632325204163862,1,0.6100000000000001,0
LGS3ORD0050067,C000764,0,0.5250003575679947,0,0.6100000000000001,1
LGS3ORD0050068,C000604,0,0.26201051874596476,0,0.6100000000000001,1
LGS3ORD0050069,C000795,1,0.8978124729204,1,0.6100000000000001,1
LGS3ORD0050070,C000126,1,0.9537003148790273,1,0.6100000000000001,1
LGS3ORD0050071,C000739,0,0.156075247820134,0,0.6100000000000001,1
LGS3ORD0050072,C000001,0,0.5316317376839921,0,0.6100000000000001,1
LGS3ORD0050073,C000187,0,0.1416166147294066,0,0.6100000000000001,1
LGS3ORD0050074,C000209,1,0.5539229603063408,0,0.6100000000000001,0
LGS3ORD0050075,C000799,0,0.04940238754197503,0,0.6100000000000001,1
LGS3ORD0050076,C001039,0,0.11023073715878573,0,0.6100000000000001,1
LGS3ORD0050077,C000496,1,0.9368627535997774,1,0.6100000000000001,1
LGS3ORD0050078,C000436,0,0.1335069475244591,0,0.6100000000000001,1
LGS3ORD0050079,C000640,1,0.37499644728819276,0,0.6100000000000001,0
LGS3ORD0050080,C000587,0,0.3961053300882194,0,0.6100000000000001,1
LGS3ORD0050081,C000969,1,0.9587893320336831,1,0.6100000000000001,1
LGS3ORD0050082,C000815,0,0.09408652987025952,0,0.6100000000000001,1
LGS3ORD0050083,C000674,0,0.2723447455468818,0,0.6100000000000001,1
LGS3ORD0050084,C001061,0,0.33188225796704784,0,0.6100000000000001,1
LGS3ORD0050085,C000440,0,0.3227140206253518,0,0.6100000000000001,1
LGS3ORD0050086,C001156,0,0.07823850742924673,0,0.6100000000000001,1
LGS3ORD0050087,C001018,0,0.170664820469307,0,0.6100000000000001,1
LGS3ORD0050088,C000092,1,0.11173046178044739,0,0.6100000000000001,0
LGS3ORD0050089,C000843,0,0.24156807757460746,0,0.6100000000000001,1
LGS3ORD0050090,C001173,1,0.8048807934438882,1,0.6100000000000001,1
LGS3ORD0050091,C001005,1,0.2134817097336911,0,0.6100000000000001,0
LGS3ORD0050092,C000784,0,0.1837479948543172,0,0.6100000000000001,1
LGS3ORD0050093,C000587,1,0.8999856775692943,1,0.6100000000000001,1
LGS3ORD0050094,C000703,1,0.860135575365457,1,0.6100000000000001,1
LGS3ORD0050095,C000126,1,0.940887301477469,1,0.6100000000000001,1
LGS3ORD0050096,C000304,1,0.9375644788921136,1,0.6100000000000001,1
LGS3ORD0050097,C000407,0,0.6284515780885938,1,0.6100000000000001,0
LGS3ORD0050098,C001151,0,0.05272886312464698,0,0.6100000000000001,1
LGS3ORD0050099,C000599,0,0.1489286382463539,0,0.6100000000000001,1
LGS3ORD0050100,C000664,0,0.0822592228620673,0,0.6100000000000001,1
LGS3ORD0050101,C001043,0,0.10928432360152471,0,0.6100000000000001,1
LGS3ORD0050102,C000188,1,0.8677564443553184,1,0.6100000000000001,1
LGS3ORD0050103,C000326,0,0.20029002233982438,0,0.6100000000000001,1
LGS3ORD0050104,C001086,0,0.1736573868570251,0,0.6100000000000001,1
LGS3ORD0050105,C000617,0,0.06943824784111838,0,0.6100000000000001,1
LGS3ORD0050106,C000300,0,0.23514534198822873,0,0.6100000000000001,1
LGS3ORD0050107,C000611,1,0.9385471139068059,1,0.6100000000000001,1
LGS3ORD0050108,C000161,0,0.291231614517618,0,0.6100000000000001,1
LGS3ORD0050109,C000372,0,0.05343505012849059,0,0.6100000000000001,1
LGS3ORD0050110,C000425,0,0.251221412901745,0,0.6100000000000001,1
LGS3ORD0050111,C000901,0,0.40293233175583343,0,0.6100000000000001,1
LGS3ORD0050112,C001153,1,0.06455155502577276,0,0.6100000000000001,0
LGS3ORD0050113,C000080,0,0.27381309312967644,0,0.6100000000000001,1
LGS3ORD0050114,C000295,0,0.3209945863254092,0,0.6100000000000001,1
LGS3ORD0050115,C000997,0,0.4185091529501375,0,0.6100000000000001,1
LGS3ORD0050116,C001055,0,0.32966843081134733,0,0.6100000000000001,1
LGS3ORD0050117,C000842,1,0.46069299758547017,0,0.6100000000000001,0
LGS3ORD0050118,C000789,1,0.9639587023477574,1,0.6100000000000001,1
LGS3ORD0050119,C000454,0,0.3750155975719473,0,0.6100000000000001,1
LGS3ORD0050120,C000503,0,0.9285911576807209,1,0.6100000000000001,0
LGS3ORD0050121,C000066,0,0.18447284702309386,0,0.6100000000000001,1
LGS3ORD0050122,C001182,1,0.1598681716434149,0,0.6100000000000001,0
LGS3ORD0050123,C001105,0,0.09439851693896861,0,0.6100000000000001,1
LGS3ORD0050124,C000616,0,0.22377428912053537,0,0.6100000000000001,1
LGS3ORD0050125,C000452,0,0.9316321258907759,1,0.6100000000000001,0
LGS3ORD0050126,C000266,0,0.0905102637296791,0,0.6100000000000001,1
LGS3ORD0050127,C001179,0,0.20136048033238227,0,0.6100000000000001,1
LGS3ORD0050128,C000427,0,0.254292203112059,0,0.6100000000000001,1
LGS3ORD0050129,C000462,1,0.8002720739314562,1,0.6100000000000001,1
LGS3ORD0050130,C000979,0,0.35634387292800745,0,0.6100000000000001,1
LGS3ORD0050131,C001015,0,0.1140380553522123,0,0.6100000000000001,1
LGS3ORD0050132,C000599,1,0.7637881930055741,1,0.6100000000000001,1
LGS3ORD0050133,C000299,0,0.0344541107400362,0,0.6100000000000001,1
LGS3ORD0050134,C001071,0,0.4069729142845643,0,0.6100000000000001,1
LGS3ORD0050135,C000652,0,0.054165795810701835,0,0.6100000000000001,1
LGS3ORD0050136,C000774,0,0.40695461958181367,0,0.6100000000000001,1
LGS3ORD0050137,C000320,0,0.11650314570213635,0,0.6100000000000001,1
LGS3ORD0050138,C000483,0,0.9328506888279237,1,0.6100000000000001,0
LGS3ORD0050139,C000251,0,0.14286359442105362,0,0.6100000000000001,1
LGS3ORD0050140,C000811,1,0.9345581815778895,1,0.6100000000000001,1
LGS3ORD0050141,C001168,0,0.20285907144301407,0,0.6100000000000001,1
LGS3ORD0050142,C001022,0,0.10990156129478985,0,0.6100000000000001,1
LGS3ORD0050143,C000494,0,0.1448403552214309,0,0.6100000000000001,1
LGS3ORD0050144,C000239,1,0.3067266802975601,0,0.6100000000000001,0
LGS3ORD0050145,C000631,0,0.40891995645793916,0,0.6100000000000001,1
LGS3ORD0050146,C001148,1,0.9119403794141815,1,0.6100000000000001,1
LGS3ORD0050147,C001170,0,0.6469449105595567,1,0.6100000000000001,0
LGS3ORD0050148,C001146,1,0.3183745979066526,0,0.6100000000000001,0
LGS3ORD0050149,C000961,0,0.7836803602995315,1,0.6100000000000001,0
LGS3ORD0050150,C000561,0,0.16819558785425534,0,0.6100000000000001,1
LGS3ORD0050151,C000088,0,0.13593947515966018,0,0.6100000000000001,1
LGS3ORD0050152,C000210,1,0.42199261790613307,0,0.6100000000000001,0
LGS3ORD0050153,C001113,0,0.06987935959213276,0,0.6100000000000001,1
LGS3ORD0050154,C000714,0,0.33065299325025677,0,0.6100000000000001,1
LGS3ORD0050155,C000140,1,0.9735335783727297,1,0.6100000000000001,1
LGS3ORD0050156,C000828,0,0.1763943296907065,0,0.6100000000000001,1
LGS3ORD0050157,C000296,1,0.6637901757127752,1,0.6100000000000001,1
LGS3ORD0050158,C000277,0,0.10484901279993995,0,0.6100000000000001,1
LGS3ORD0050159,C000050,1,0.8381044991520116,1,0.6100000000000001,1
LGS3ORD0050160,C000810,1,0.6751941708793577,1,0.6100000000000001,1
LGS3ORD0050161,C000764,1,0.31223259858733055,0,0.6100000000000001,0
LGS3ORD0050162,C000977,1,0.6172936673895846,1,0.6100000000000001,1
LGS3ORD0050163,C000594,0,0.32349324127833146,0,0.6100000000000001,1
LGS3ORD0050164,C000855,0,0.14932482016115725,0,0.6100000000000001,1
LGS3ORD0050165,C000288,1,0.874244493475639,1,0.6100000000000001,1
LGS3ORD0050166,C000047,1,0.598450525185723,0,0.6100000000000001,0
LGS3ORD0050167,C000948,1,0.9323133456847652,1,0.6100000000000001,1
LGS3ORD0050168,C000571,0,0.0914161062944986,0,0.6100000000000001,1
LGS3ORD0050169,C000835,0,0.2244686230803718,0,0.6100000000000001,1
LGS3ORD0050170,C000570,0,0.20233404543512118,0,0.6100000000000001,1
LGS3ORD0050171,C000885,0,0.13729931458292394,0,0.6100000000000001,1
LGS3ORD0050172,C000539,0,0.17682750608392536,0,0.6100000000000001,1
LGS3ORD0050173,C000760,0,0.29238455138800784,0,0.6100000000000001,1
LGS3ORD0050174,C000494,0,0.4909509732046278,0,0.6100000000000001,1
LGS3ORD0050175,C000380,0,0.25444132210339815,0,0.6100000000000001,1
LGS3ORD0050176,C000910,0,0.6533048533831691,1,0.6100000000000001,0
LGS3ORD0050177,C000762,0,0.6672839688766719,1,0.6100000000000001,0
LGS3ORD0050178,C000003,0,0.09385278231834801,0,0.6100000000000001,1
LGS3ORD0050179,C000757,0,0.2004287959447675,0,0.6100000000000001,1
LGS3ORD0050180,C000757,0,0.15127383994549692,0,0.6100000000000001,1
LGS3ORD0050181,C000795,1,0.8738626786755288,1,0.6100000000000001,1
LGS3ORD0050182,C001055,0,0.8167281363958291,1,0.6100000000000001,0
LGS3ORD0050183,C001062,0,0.7613417183440327,1,0.6100000000000001,0
LGS3ORD0050184,C000781,1,0.9192045844867137,1,0.6100000000000001,1
LGS3ORD0050185,C000348,1,0.882108097844991,1,0.6100000000000001,1
LGS3ORD0050186,C000866,0,0.11437311621589952,0,0.6100000000000001,1
LGS3ORD0050187,C000060,1,0.8256197810054517,1,0.6100000000000001,1
LGS3ORD0050188,C000601,1,0.2041152982503893,0,0.6100000000000001,0
LGS3ORD0050189,C001120,0,0.15695954985725116,0,0.6100000000000001,1
LGS3ORD0050190,C000932,0,0.09949793375459168,0,0.6100000000000001,1
LGS3ORD0050191,C000867,0,0.42340327549052315,0,0.6100000000000001,1
LGS3ORD0050192,C001091,0,0.1790046547956022,0,0.6100000000000001,1
LGS3ORD0050193,C000354,0,0.4624031833794039,0,0.6100000000000001,1
LGS3ORD0050194,C001141,0,0.20869299615004772,0,0.6100000000000001,1
LGS3ORD0050195,C000799,0,0.08660179461147019,0,0.6100000000000001,1
LGS3ORD0050196,C000017,0,0.1004676582510998,0,0.6100000000000001,1
LGS3ORD0050197,C001091,1,0.13238551280379865,0,0.6100000000000001,0
LGS3ORD0050198,C000654,0,0.06040468359293818,0,0.6100000000000001,1
LGS3ORD0050199,C000974,1,0.9771642849246376,1,0.6100000000000001,1
LGS3ORD0050200,C001019,0,0.12613180789308082,0,0.6100000000000001,1
LGS3ORD0050201,C000126,0,0.16224203085092384,0,0.6100000000000001,1
LGS3ORD0050202,C001199,0,0.2629480185891859,0,0.6100000000000001,1
LGS3ORD0050203,C000701,0,0.10434932548248016,0,0.6100000000000001,1
LGS3ORD0050204,C000009,0,0.1271930005252746,0,0.6100000000000001,1
LGS3ORD0050205,C000469,1,0.21675501731599917,0,0.6100000000000001,0
LGS3ORD0050206,C000518,0,0.13661526963048043,0,0.6100000000000001,1
LGS3ORD0050207,C000047,1,0.7240063153289784,1,0.6100000000000001,1
LGS3ORD0050208,C001097,1,0.7455656947686352,1,0.6100000000000001,1
LGS3ORD0050209,C000524,0,0.0354031192364654,0,0.6100000000000001,1
LGS3ORD0050210,C000237,0,0.19275628984683343,0,0.6100000000000001,1
LGS3ORD0050211,C000913,1,0.5524393638425078,0,0.6100000000000001,0
LGS3ORD0050212,C000597,0,0.18006267179510232,0,0.6100000000000001,1
LGS3ORD0050213,C000928,1,0.7080913110084243,1,0.6100000000000001,1
LGS3ORD0050214,C000472,0,0.3864849029743049,0,0.6100000000000001,1
LGS3ORD0050215,C000689,0,0.24124907514256014,0,0.6100000000000001,1
LGS3ORD0050216,C000711,0,0.474521729788418,0,0.6100000000000001,1
LGS3ORD0050217,C001082,1,0.9376176557121432,1,0.6100000000000001,1
LGS3ORD0050218,C000685,0,0.06523437009177921,0,0.6100000000000001,1
LGS3ORD0050219,C000287,0,0.651537969884458,1,0.6100000000000001,0
LGS3ORD0050220,C000698,0,0.16479423397211587,0,0.6100000000000001,1
LGS3ORD0050221,C000532,0,0.42571701632588793,0,0.6100000000000001,1
LGS3ORD0050222,C000528,0,0.08086686139826266,0,0.6100000000000001,1
LGS3ORD0050223,C000603,0,0.8845874521515713,1,0.6100000000000001,0
LGS3ORD0050224,C000269,0,0.19701557502272693,0,0.6100000000000001,1
LGS3ORD0050225,C001027,0,0.09978145755666354,0,0.6100000000000001,1
LGS3ORD0050226,C001016,0,0.201952982031092,0,0.6100000000000001,1
LGS3ORD0050227,C001145,0,0.20624573716413852,0,0.6100000000000001,1
LGS3ORD0050228,C000121,0,0.19408596574267342,0,0.6100000000000001,1
LGS3ORD0050229,C000270,1,0.7737599044355408,1,0.6100000000000001,1
LGS3ORD0050230,C000933,0,0.13989137276714347,0,0.6100000000000001,1
LGS3ORD0050231,C000440,1,0.9204365071852284,1,0.6100000000000001,1
LGS3ORD0050232,C000316,0,0.3165847653010227,0,0.6100000000000001,1
LGS3ORD0050233,C001024,0,0.11666310698687996,0,0.6100000000000001,1
LGS3ORD0050234,C001004,0,0.1264246428897419,0,0.6100000000000001,1
LGS3ORD0050235,C001022,0,0.6336549265278896,1,0.6100000000000001,0
LGS3ORD0050236,C000732,0,0.3565714437852911,0,0.6100000000000001,1
LGS3ORD0050237,C001025,0,0.11959959766628883,0,0.6100000000000001,1
LGS3ORD0050238,C001029,1,0.6646697876337376,1,0.6100000000000001,1
LGS3ORD0050239,C000337,0,0.7063144495648144,1,0.6100000000000001,0
LGS3ORD0050240,C000091,1,0.8787893852797021,1,0.6100000000000001,1
LGS3ORD0050241,C000155,1,0.8263118505080855,1,0.6100000000000001,1
LGS3ORD0050242,C000409,1,0.3637042752636476,0,0.6100000000000001,0
LGS3ORD0050243,C000643,0,0.5534718203891222,0,0.6100000000000001,1
LGS3ORD0050244,C000137,0,0.16658928106506748,0,0.6100000000000001,1
LGS3ORD0050245,C001046,0,0.6253327616583688,1,0.6100000000000001,0
LGS3ORD0050246,C000545,1,0.46848744570811957,0,0.6100000000000001,0
LGS3ORD0050247,C000798,0,0.4281680393907449,0,0.6100000000000001,1
LGS3ORD0050248,C000123,0,0.49654353331274165,0,0.6100000000000001,1
LGS3ORD0050249,C000554,1,0.5545693610903132,0,0.6100000000000001,0
LGS3ORD0050250,C000155,0,0.11243921770462034,0,0.6100000000000001,1
LGS3ORD0050251,C000210,0,0.11574363553676265,0,0.6100000000000001,1
LGS3ORD0050252,C000067,0,0.4676662626878206,0,0.6100000000000001,1
LGS3ORD0050253,C001163,1,0.9454236868573087,1,0.6100000000000001,1
LGS3ORD0050254,C000337,0,0.5650302101184665,0,0.6100000000000001,1
LGS3ORD0050255,C000419,0,0.2225458912719455,0,0.6100000000000001,1
LGS3ORD0050256,C001193,0,0.6407662828413645,1,0.6100000000000001,0
LGS3ORD0050257,C000286,0,0.06367247570336924,0,0.6100000000000001,1
LGS3ORD0050258,C001011,1,0.8898493181406542,1,0.6100000000000001,1
LGS3ORD0050259,C001019,1,0.8712884497297133,1,0.6100000000000001,1
LGS3ORD0050260,C000446,0,0.266776718111152,0,0.6100000000000001,1
LGS3ORD0050261,C001137,0,0.22526990842537442,0,0.6100000000000001,1
LGS3ORD0050262,C000547,1,0.9340235509192955,1,0.6100000000000001,1
LGS3ORD0050263,C000202,0,0.19468439441375038,0,0.6100000000000001,1
LGS3ORD0050264,C000724,1,0.28198813283948804,0,0.6100000000000001,0
LGS3ORD0050265,C000367,0,0.5432003906233956,0,0.6100000000000001,1
LGS3ORD0050266,C000585,0,0.31064659029950825,0,0.6100000000000001,1
LGS3ORD0050267,C000968,1,0.7657087458120718,1,0.6100000000000001,1
LGS3ORD0050268,C001177,0,0.19371988057401457,0,0.6100000000000001,1
LGS3ORD0050269,C001134,0,0.08668580368644424,0,0.6100000000000001,1
LGS3ORD0050270,C000107,1,0.23515306419761134,0,0.6100000000000001,0
LGS3ORD0050271,C000518,0,0.8822637659581374,1,0.6100000000000001,0
LGS3ORD0050272,C000966,0,0.12703393648813613,0,0.6100000000000001,1
LGS3ORD0050273,C001139,0,0.38278814041822357,0,0.6100000000000001,1
LGS3ORD0050274,C000394,0,0.21423889293634873,0,0.6100000000000001,1
LGS3ORD0050275,C001145,0,0.3085675018801737,0,0.6100000000000001,1
LGS3ORD0050276,C000744,1,0.9525234837928475,1,0.6100000000000001,1
LGS3ORD0050277,C000795,1,0.8099456217553609,1,0.6100000000000001,1
LGS3ORD0050278,C001048,1,0.8420710954722334,1,0.6100000000000001,1
LGS3ORD0050279,C000343,0,0.24262772273022537,0,0.6100000000000001,1
LGS3ORD0050280,C001174,0,0.30156990640532644,0,0.6100000000000001,1
LGS3ORD0050281,C000954,0,0.4427668260847066,0,0.6100000000000001,1
LGS3ORD0050282,C000519,0,0.22534447826820547,0,0.6100000000000001,1
LGS3ORD0050283,C000679,0,0.13273640636449988,0,0.6100000000000001,1
LGS3ORD0050284,C000496,0,0.19660612757870533,0,0.6100000000000001,1
LGS3ORD0050285,C000478,0,0.21086671528094883,0,0.6100000000000001,1
LGS3ORD0050286,C000781,1,0.9325825810737164,1,0.6100000000000001,1
LGS3ORD0050287,C000174,0,0.24239692007480482,0,0.6100000000000001,1
LGS3ORD0050288,C000512,0,0.057832248389061376,0,0.6100000000000001,1
LGS3ORD0050289,C000411,1,0.8379083412359947,1,0.6100000000000001,1
LGS3ORD0050290,C000881,1,0.4595654647629949,0,0.6100000000000001,0
LGS3ORD0050291,C000145,0,0.1369297949800083,0,0.6100000000000001,1
LGS3ORD0050292,C000845,0,0.1331365785743037,0,0.6100000000000001,1
LGS3ORD0050293,C001090,0,0.8004284099578441,1,0.6100000000000001,0
LGS3ORD0050294,C000542,0,0.2522880571075109,0,0.6100000000000001,1
LGS3ORD0050295,C000082,1,0.8426775693943462,1,0.6100000000000001,1
LGS3ORD0050296,C000773,0,0.22612174372261287,0,0.6100000000000001,1
LGS3ORD0050297,C000345,0,0.16165487404785275,0,0.6100000000000001,1
LGS3ORD0050298,C000294,1,0.7432389574669941,1,0.6100000000000001,1
LGS3ORD0050299,C000748,1,0.9206723392589127,1,0.6100000000000001,1
LGS3ORD0050300,C000194,0,0.141760856884674,0,0.6100000000000001,1
LGS3ORD0050301,C000551,0,0.1533075031303048,0,0.6100000000000001,1
LGS3ORD0050302,C000238,0,0.2147536203370899,0,0.6100000000000001,1
LGS3ORD0050303,C001047,0,0.4079365542769448,0,0.6100000000000001,1
LGS3ORD0050304,C001127,0,0.1122518221427049,0,0.6100000000000001,1
LGS3ORD0050305,C000580,0,0.1639864451886987,0,0.6100000000000001,1
LGS3ORD0050306,C000638,0,0.09327138253238505,0,0.6100000000000001,1
LGS3ORD0050307,C000017,0,0.11844435427991817,0,0.6100000000000001,1
LGS3ORD0050308,C000543,1,0.8649699325506025,1,0.6100000000000001,1
LGS3ORD0050309,C000954,0,0.27163775044710425,0,0.6100000000000001,1
LGS3ORD0050310,C000164,0,0.21037417011562728,0,0.6100000000000001,1
LGS3ORD0050311,C001165,0,0.13574437078636722,0,0.6100000000000001,1
LGS3ORD0050312,C000571,0,0.3011624867185283,0,0.6100000000000001,1
LGS3ORD0050313,C000195,1,0.4211529420509882,0,0.6100000000000001,0
LGS3ORD0050314,C000924,0,0.34955913820009304,0,0.6100000000000001,1
LGS3ORD0050315,C000467,0,0.3706890184144998,0,0.6100000000000001,1
LGS3ORD0050316,C000381,0,0.14709662685058136,0,0.6100000000000001,1
LGS3ORD0050317,C000131,0,0.2257468867399214,0,0.6100000000000001,1
LGS3ORD0050318,C000393,0,0.40208460583167505,0,0.6100000000000001,1
LGS3ORD0050319,C000222,0,0.245482064495567,0,0.6100000000000001,1
LGS3ORD0050320,C000373,1,0.39013449417826274,0,0.6100000000000001,0
LGS3ORD0050321,C001102,0,0.931054032738829,1,0.6100000000000001,0
LGS3ORD0050322,C000308,1,0.9039226902535892,1,0.6100000000000001,1
LGS3ORD0050323,C000545,0,0.911307911911928,1,0.6100000000000001,0
LGS3ORD0050324,C000675,0,0.32022138990775134,0,0.6100000000000001,1
LGS3ORD0050325,C001004,0,0.16881230003969858,0,0.6100000000000001,1
LGS3ORD0050326,C001087,0,0.3496764743527289,0,0.6100000000000001,1
LGS3ORD0050327,C000239,0,0.12485297916471225,0,0.6100000000000001,1
LGS3ORD0050328,C000969,0,0.386184024928948,0,0.6100000000000001,1
LGS3ORD0050329,C000498,1,0.25451855595470047,0,0.6100000000000001,0
LGS3ORD0050330,C001087,0,0.33264983066912585,0,0.6100000000000001,1
LGS3ORD0050331,C000464,0,0.6535096262032886,1,0.6100000000000001,0
LGS3ORD0050332,C000482,0,0.5010084804026465,0,0.6100000000000001,1
LGS3ORD0050333,C000824,0,0.31259794826107046,0,0.6100000000000001,1
LGS3ORD0050334,C000378,0,0.48693043969572625,0,0.6100000000000001,1
LGS3ORD0050335,C001108,1,0.9528606898643283,1,0.6100000000000001,1
LGS3ORD0050336,C001070,0,0.6923234967539426,1,0.6100000000000001,0
LGS3ORD0050337,C001147,1,0.5941893659576605,0,0.6100000000000001,0
LGS3ORD0050338,C001166,1,0.822604365203848,1,0.6100000000000001,1
LGS3ORD0050339,C000476,0,0.18730923998270896,0,0.6100000000000001,1
LGS3ORD0050340,C000577,1,0.7092048512553667,1,0.6100000000000001,1
LGS3ORD0050341,C000167,1,0.6270046622466309,1,0.6100000000000001,1
LGS3ORD0050342,C000191,0,0.1592463374850361,0,0.6100000000000001,1
LGS3ORD0050343,C000613,0,0.13860971538123706,0,0.6100000000000001,1
LGS3ORD0050344,C000421,1,0.8982190066642963,1,0.6100000000000001,1
LGS3ORD0050345,C000327,1,0.9417934795488123,1,0.6100000000000001,1
LGS3ORD0050346,C000188,0,0.37103376693301243,0,0.6100000000000001,1
LGS3ORD0050347,C000273,0,0.18597071593422476,0,0.6100000000000001,1
LGS3ORD0050348,C000095,0,0.8255228840371511,1,0.6100000000000001,0
LGS3ORD0050349,C001159,0,0.3045892546295966,0,0.6100000000000001,1
LGS3ORD0050350,C000674,0,0.4881019950919283,0,0.6100000000000001,1
LGS3ORD0050351,C000455,1,0.9824040248396618,1,0.6100000000000001,1
LGS3ORD0050352,C000958,0,0.18401452303498295,0,0.6100000000000001,1
LGS3ORD0050353,C000926,1,0.9492111755448491,1,0.6100000000000001,1
LGS3ORD0050354,C000735,1,0.9211025554518658,1,0.6100000000000001,1
LGS3ORD0050355,C001038,0,0.1670410670693235,0,0.6100000000000001,1
LGS3ORD0050356,C000050,0,0.22717478576475406,0,0.6100000000000001,1
LGS3ORD0050357,C001133,0,0.08744920908989962,0,0.6100000000000001,1
