order_id,customer_id,order_date,province,coverage_region,courier_type,avg_delivery_days,delivery_time_expected_days,channel_type,payment_method,category,is_fragile,total_amount,total_discount_pct,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,logistics_risk_score,remote_logistics_risk,is_cod,is_high_discount,discount_amount_ratio,category_payment,category_channel,province_payment,tier_payment,category_province,province_category_return_rate_pti,is_fragile_cod,is_remote_cod,is_fashion_cod,high_discount_cod,remote_category_cod,order_time_bucket,is_returned
LGS1ORD0000011,C000552,2025-01-01 19:00:00,Khon Kaen,Nationwide,Express,1.6,1,CallCenter,COD,Kitchen,False,3848.78,0.1,0.3333333333333333,0.3333333333333333,0.0,0.1,0.16,0.0,1,0,0.09999953231908933,Kitchen_COD,Kitchen_CallCenter,Khon Kaen_COD,Silver_COD,Kitchen_Khon Kaen,0.1,0,0,0,0,0_Kitchen,evening,1
LGS1ORD0000012,C001021,2025-01-01 21:00:00,Phuket,Nationwide,Standard,3.0,3,Web,COD,Kitchen,False,4991.95,0.28,0.0,0.0,0.25,0.2,0.3,0.3,1,1,0.2800010384725223,Kitchen_COD,Kitchen_Web,Phuket_COD,Gold_COD,Kitchen_Phuket,0.18181818181818182,0,1,0,1,1_Kitchen,evening,1
LGS1ORD0000013,C000374,2025-01-01 23:00:00,Chiang Mai,Nationwide,Standard,3.0,3,CallCenter,COD,Electronics,False,22897.4,0.33,0.3333333333333333,0.3333333333333333,0.4,1.0,0.3,0.0,1,1,0.32999973079925704,Electronics_COD,Electronics_CallCenter,Chiang Mai_COD,Gold_COD,Electronics_Chiang Mai,0.25,0,0,0,1,0_Electronics,evening,1
LGS1ORD0000014,C000464,2025-01-02 01:00:00,Chonburi,Nationwide,Standard,3.0,3,TV_Show,Credit_Card,Electronics,False,6134.7,0.1,0.5,0.5,0.16666666666666666,0.0,0.3,0.0,0,0,0.09999955988046354,Electronics_Credit_Card,Electronics_TV_Show,Chonburi_Credit_Card,Platinum_Credit_Card,Electronics_Chonburi,0.3076923076923077,0,0,0,0,0_Electronics,night,0
LGS1ORD0000015,C000243,2025-01-02 03:00:00,Bangkok,Nationwide,Standard,3.0,3,Web,Bank_Transfer,Fashion,True,2103.57,0.23,0.4,0.4,0.0,0.3333333333333333,0.3953,0.0,0,1,0.23000194004883068,Fashion_Bank_Transfer,Fashion_Web,Bangkok_Bank_Transfer,Bronze_Bank_Transfer,Fashion_Bangkok,0.2857142857142857,0,0,0,0,0_Fashion,night,0
LGS1ORD0000016,C000684,2025-01-02 05:00:00,Chonburi,Nationwide,Standard,3.0,3,Shopee,COD,Health,False,3214.83,0.2,0.3333333333333333,0.3333333333333333,0.5,0.0,0.3,0.0,1,0,0.2000009953888611,Health_COD,Health_Shopee,Chonburi_COD,Platinum_COD,Health_Chonburi,0.0,0,0,0,0,0_Health,night,0
LGS1ORD0000017,C000939,2025-01-02 06:00:00,Khon Kaen,Nationwide,Standard,3.0,3,Web,Bank_Transfer,Cosmetics,False,712.06,0.13,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,0.3,0.0,0,0,0.13000183273260432,Cosmetics_Bank_Transfer,Cosmetics_Web,Khon Kaen_Bank_Transfer,Gold_Bank_Transfer,Cosmetics_Khon Kaen,0.25,0,0,0,0,0_Cosmetics,night,0
LGS1ORD0000018,C001056,2025-01-02 08:00:00,Bangkok,Nationwide,Standard,3.0,3,Web,Bank_Transfer,Electronics,False,18267.32,0.15,0.25,0.25,0.0,0.25,0.3,0.0,0,0,0.1499998138752294,Electronics_Bank_Transfer,Electronics_Web,Bangkok_Bank_Transfer,Silver_Bank_Transfer,Electronics_Bangkok,0.0,0,0,0,0,0_Electronics,morning,0
LGS1ORD0000019,C000860,2025-01-02 10:00:00,Bangkok,Regional,Regional,4.2,4,TV_Show,COD,Health,False,2035.64,0.2,0.0,0.0,0.42857142857142855,0.0,0.42000000000000004,0.0,1,0,0.19999999999999998,Health_COD,Health_TV_Show,Bangkok_COD,Silver_COD,Health_Bangkok,0.2222222222222222,0,0,0,0,0_Health,morning,0
LGS1ORD0000020,C000178,2025-01-02 12:00:00,Chonburi,Nationwide,Standard,3.0,3,TV_Show,Credit_Card,Electronics,True,992.9,0.33,0.2222222222222222,0.2222222222222222,0.14285714285714285,0.0,0.419,0.0,0,1,0.3300020918666874,Electronics_Credit_Card,Electronics_TV_Show,Chonburi_Credit_Card,Gold_Credit_Card,Electronics_Chonburi,0.0,0,0,0,0,0_Electronics,morning,0
LGS1ORD0000021,C000970,2025-01-02 14:00:00,Chiang Mai,Nationwide,Express,1.6,1,Shopee,Bank_Transfer,Kitchen,True,3675.85,0.08,0.5,0.5,0.0,0.0,0.2281,0.0,0,0,0.08,Kitchen_Bank_Transfer,Kitchen_Shopee,Chiang Mai_Bank_Transfer,Gold_Bank_Transfer,Kitchen_Chiang Mai,0.2,0,0,0,0,0_Kitchen,afternoon,0
LGS1ORD0000022,C000516,2025-01-02 16:00:00,Chonburi,Regional,Regional,4.2,4,Lazada,COD,Home_Appliance,False,9240.82,0.13,0.0,0.0,0.375,0.0,0.42000000000000004,0.0,1,0,0.129999821119734,Home_Appliance_COD,Home_Appliance_Lazada,Chonburi_COD,Bronze_COD,Home_Appliance_Chonburi,0.19047619047619047,0,0,0,0,0_Home_Appliance,afternoon,0
LGS1ORD0000023,C000839,2025-01-02 18:00:00,Khon Kaen,Nationwide,Standard,3.0,3,TV_Show,Credit_Card,Electronics,True,12715.0,0.03,0.2,0.2,0.125,0.0,0.3828,0.0,0,0,0.03000021360609815,Electronics_Credit_Card,Electronics_TV_Show,Khon Kaen_Credit_Card,Bronze_Credit_Card,Electronics_Khon Kaen,0.0,0,0,0,0,0_Electronics,afternoon,0
LGS1ORD0000024,C001075,2025-01-02 20:00:00,Nakhon Ratchasima,Regional,Regional,4.2,4,Shopee,COD,Cosmetics,True,1209.4,0.25,0.0,0.0,0.3333333333333333,0.0,0.5079,0.0,1,1,0.24999844964124698,Cosmetics_COD,Cosmetics_Shopee,Nakhon Ratchasima_COD,Silver_COD,Cosmetics_Nakhon Ratchasima,0.17391304347826086,1,0,0,1,0_Cosmetics,evening,0
LGS1ORD0000025,C001097,2025-01-02 22:00:00,Chiang Mai,Regional,Regional,4.2,4,CallCenter,PromptPay,Cosmetics,False,1337.68,0.25,0.0,0.0,0.16666666666666666,1.0,0.42000000000000004,0.0,0,1,0.2499985983168589,Cosmetics_PromptPay,Cosmetics_CallCenter,Chiang Mai_PromptPay,Silver_PromptPay,Cosmetics_Chiang Mai,0.16666666666666666,0,0,0,0,0_Cosmetics,evening,0
LGS1ORD0000026,C000447,2025-01-03 00:00:00,Bangkok,Nationwide,Standard,3.0,3,TV_Show,PromptPay,Cosmetics,False,1618.7,0.25,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3,0.0,0,1,0.2500011583351481,Cosmetics_PromptPay,Cosmetics_TV_Show,Bangkok_PromptPay,Platinum_PromptPay,Cosmetics_Bangkok,0.16,0,0,0,0,0_Cosmetics,night,0
LGS1ORD0000027,C000243,2025-01-03 01:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Web,COD,Fashion,False,2913.7,0.28,0.0,0.0,0.3,0.2222222222222222,0.5,0.0,1,1,0.2800014826529603,Fashion_COD,Fashion_Web,Bangkok_COD,Bronze_COD,Fashion_Bangkok,0.0,0,0,1,1,0_Fashion,night,1
LGS1ORD0000028,C000494,2025-01-03 03:00:00,Bangkok,Nationwide,Standard,3.0,3,Web,COD,Kitchen,True,2625.86,0.18,0.16666666666666666,0.16666666666666666,0.36363636363636365,0.3,0.3946,0.0,1,0,0.18000043718986844,Kitchen_COD,Kitchen_Web,Bangkok_COD,Bronze_COD,Kitchen_Bangkok,0.18518518518518517,1,0,0,0,0_Kitchen,night,0
LGS1ORD0000029,C000743,2025-01-03 05:00:00,Khon Kaen,Regional,Regional,4.2,4,CallCenter,Bank_Transfer,Cosmetics,False,3405.4,0.03,0.0,0.0,0.0,0.6666666666666666,0.42000000000000004,0.0,0,0,0.029999544253030717,Cosmetics_Bank_Transfer,Cosmetics_CallCenter,Khon Kaen_Bank_Transfer,Bronze_Bank_Transfer,Cosmetics_Khon Kaen,0.0,0,0,0,0,0_Cosmetics,night,0
LGS1ORD0000030,C000660,2025-01-03 07:00:00,Bangkok,Nationwide,Standard,3.0,3,TV_Show,COD,Kitchen,True,2612.37,0.35,0.15384615384615385,0.15384615384615385,0.3333333333333333,0.0,0.3598,0.0,1,1,0.3500007464506273,Kitchen_COD,Kitchen_TV_Show,Bangkok_COD,Platinum_COD,Kitchen_Bangkok,0.0,1,0,0,1,0_Kitchen,morning,0
LGS1ORD0000031,C000630,2025-01-03 09:00:00,Chonburi,Bangkok Only,Eco,5.0,5,CallCenter,COD,Fashion,True,1186.36,0.28,0.5,0.5,0.3076923076923077,0.5,0.6019,0.0,1,1,0.2799990289612313,Fashion_COD,Fashion_CallCenter,Chonburi_COD,Gold_COD,Fashion_Chonburi,0.16666666666666666,1,0,1,1,0_Fashion,morning,1
LGS1ORD0000032,C000479,2025-01-03 11:00:00,Bangkok,Nationwide,Express,1.6,1,Lazada,COD,Health,False,2079.29,0.15,0.4,0.4,0.35714285714285715,0.0,0.16,0.0,1,0,0.149998160434628,Health_COD,Health_Lazada,Bangkok_COD,Silver_COD,Health_Bangkok,0.0,0,0,0,0,0_Health,morning,0
LGS1ORD0000033,C000099,2025-01-03 13:00:00,Chonburi,Bangkok Only,Eco,5.0,5,CallCenter,Credit_Card,Home_Appliance,True,8830.86,0.15,0.6666666666666666,0.6666666666666666,0.1111111111111111,0.6,0.6153,0.0,0,0,0.15000024063334697,Home_Appliance_Credit_Card,Home_Appliance_CallCenter,Chonburi_Credit_Card,Silver_Credit_Card,Home_Appliance_Chonburi,0.0,0,0,0,0,0_Home_Appliance,afternoon,0
LGS1ORD0000034,C000216,2025-01-03 15:00:00,Nakhon Ratchasima,Nationwide,Express,1.6,1,TV_Show,COD,Cosmetics,True,1168.92,0.03,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.2616,0.0,1,0,0.029998257362642833,Cosmetics_COD,Cosmetics_TV_Show,Nakhon Ratchasima_COD,Bronze_COD,Cosmetics_Nakhon Ratchasima,0.0,1,0,0,0,0_Cosmetics,afternoon,1
LGS1ORD0000035,C000086,2025-01-03 17:00:00,Phuket,Nationwide,Standard,3.0,3,CallCenter,Bank_Transfer,Kitchen,False,2728.64,0.23,0.14285714285714285,0.14285714285714285,0.0,0.5,0.3,0.3,0,1,0.2300010158930829,Kitchen_Bank_Transfer,Kitchen_CallCenter,Phuket_Bank_Transfer,Bronze_Bank_Transfer,Kitchen_Phuket,1.0,0,0,0,0,0_Kitchen,afternoon,0
LGS1ORD0000036,C001106,2025-01-03 19:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Web,COD,Home_Appliance,False,18178.33,0.03,0.5,0.5,0.375,0.2727272727272727,0.5,0.0,1,0,0.03000020276897037,Home_Appliance_COD,Home_Appliance_Web,Bangkok_COD,Bronze_COD,Home_Appliance_Bangkok,0.2,0,0,0,0,0_Home_Appliance,evening,0
LGS1ORD0000037,C000097,2025-01-03 20:00:00,Chiang Mai,Nationwide,Standard,3.0,3,Shopee,PromptPay,Kitchen,True,2575.79,0.03,0.13333333333333333,0.13333333333333333,0.0,0.0,0.3833,0.0,0,0,0.02999868195597733,Kitchen_PromptPay,Kitchen_Shopee,Chiang Mai_PromptPay,Bronze_PromptPay,Kitchen_Chiang Mai,0.0,0,0,0,0,0_Kitchen,evening,0
LGS1ORD0000038,C000809,2025-01-03 22:00:00,Chonburi,Nationwide,Standard,3.0,3,Lazada,COD,Home_Appliance,False,13969.39,0.28,0.125,0.125,0.35294117647058826,0.0,0.3,0.0,1,1,0.2799998350680396,Home_Appliance_COD,Home_Appliance_Lazada,Chonburi_COD,Bronze_COD,Home_Appliance_Chonburi,0.0,0,0,0,1,0_Home_Appliance,evening,1
LGS1ORD0000039,C000902,2025-01-04 00:00:00,Bangkok,Nationwide,Standard,3.0,3,CallCenter,Bank_Transfer,Home_Appliance,True,10845.61,0.1,0.17647058823529413,0.17647058823529413,0.0,0.42857142857142855,0.36,0.0,0,0,0.10000016596573802,Home_Appliance_Bank_Transfer,Home_Appliance_CallCenter,Bangkok_Bank_Transfer,Silver_Bank_Transfer,Home_Appliance_Bangkok,0.0,0,0,0,0,0_Home_Appliance,night,0
LGS1ORD0000040,C001196,2025-01-04 02:00:00,Bangkok,Nationwide,Express,1.6,1,TV_Show,PromptPay,Electronics,False,4796.85,0.18,0.42857142857142855,0.42857142857142855,0.0,0.1,0.16,0.0,0,0,0.18000041026903393,Electronics_PromptPay,Electronics_TV_Show,Bangkok_PromptPay,Bronze_PromptPay,Electronics_Bangkok,0.0,0,0,0,0,0_Electronics,night,1
LGS1ORD0000041,C000329,2025-01-04 04:00:00,Bangkok,Nationwide,Standard,3.0,3,CallCenter,PromptPay,Kitchen,False,8505.28,0.03,0.16666666666666666,0.16666666666666666,0.25,0.375,0.3,0.0,0,0,0.02999997719066551,Kitchen_PromptPay,Kitchen_CallCenter,Bangkok_PromptPay,Bronze_PromptPay,Kitchen_Bangkok,0.0,0,0,0,0,0_Kitchen,night,0
LGS1ORD0000042,C000391,2025-01-04 06:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Web,COD,Electronics,False,7439.25,0.18,0.4,0.4,0.3888888888888889,0.25,0.5,0.0,1,0,0.18000055113119678,Electronics_COD,Electronics_Web,Bangkok_COD,Bronze_COD,Electronics_Bangkok,0.3333333333333333,0,0,0,0,0_Electronics,night,0
LGS1ORD0000043,C000118,2025-01-04 08:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,TV_Show,COD,Kitchen,False,3587.88,0.2,0.3333333333333333,0.3333333333333333,0.3684210526315789,0.18181818181818182,0.5,0.0,1,0,0.19999999999999998,Kitchen_COD,Kitchen_TV_Show,Nakhon Ratchasima_COD,Silver_COD,Kitchen_Nakhon Ratchasima,1.0,0,0,0,0,0_Kitchen,morning,0
LGS1ORD0000044,C001111,2025-01-04 10:00:00,Bangkok,Nationwide,Express,1.6,1,Web,COD,Home_Appliance,False,4901.46,0.2,0.5,0.5,0.35,0.23076923076923078,0.16,0.0,1,0,0.19999934713277034,Home_Appliance_COD,Home_Appliance_Web,Bangkok_COD,Silver_COD,Home_Appliance_Bangkok,0.0,0,0,0,0,0_Home_Appliance,morning,1
LGS1ORD0000045,C000399,2025-01-04 12:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,Lazada,COD,Fashion,False,1679.45,0.13,0.2857142857142857,0.2857142857142857,0.38095238095238093,0.25,0.5,0.0,1,0,0.1299989639452963,Fashion_COD,Fashion_Lazada,Nakhon Ratchasima_COD,Gold_COD,Fashion_Nakhon Ratchasima,0.0,0,0,1,0,0_Fashion,morning,0
LGS1ORD0000046,C000692,2025-01-04 14:00:00,Chonburi,Nationwide,Express,1.6,1,TV_Show,COD,Cosmetics,False,2107.05,0.08,0.5555555555555556,0.5555555555555556,0.36363636363636365,0.16666666666666666,0.16,0.0,1,0,0.07999930139241225,Cosmetics_COD,Cosmetics_TV_Show,Chonburi_COD,Bronze_COD,Cosmetics_Chonburi,0.2222222222222222,0,0,0,0,0_Cosmetics,afternoon,0
LGS1ORD0000047,C000932,2025-01-04 15:00:00,Chiang Mai,Nationwide,Standard,3.0,3,TV_Show,COD,Fashion,False,1270.59,0.08,0.15789473684210525,0.15789473684210525,0.34782608695652173,0.15384615384615385,0.3,0.0,1,0,0.0800026066556608,Fashion_COD,Fashion_TV_Show,Chiang Mai_COD,Bronze_COD,Fashion_Chiang Mai,0.21739130434782608,0,0,1,0,0_Fashion,afternoon,1
LGS1ORD0000048,C000879,2025-01-04 17:00:00,Phuket,Nationwide,Standard,3.0,3,Shopee,COD,Fashion,False,441.3,0.13,0.2,0.2,0.375,0.0,0.3,0.3,1,0,0.1299976342559735,Fashion_COD,Fashion_Shopee,Phuket_COD,Bronze_COD,Fashion_Phuket,0.23404255319148937,0,1,1,0,1_Fashion,afternoon,0
LGS1ORD0000049,C001120,2025-01-04 19:00:00,Khon Kaen,Nationwide,Standard,3.0,3,Shopee,COD,Kitchen,False,2809.85,0.23,0.19047619047619047,0.19047619047619047,0.36,0.0,0.3,0.0,1,1,0.23000024663142576,Kitchen_COD,Kitchen_Shopee,Khon Kaen_COD,Bronze_COD,Kitchen_Khon Kaen,1.0,0,0,0,1,0_Kitchen,evening,0
LGS1ORD0000050,C000956,2025-01-04 21:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,TV_Show,Credit_Card,Kitchen,True,3126.7,0.23,0.25,0.25,0.1,0.21428571428571427,0.5779,0.0,0,1,0.23000012313299595,Kitchen_Credit_Card,Kitchen_TV_Show,Nakhon Ratchasima_Credit_Card,Bronze_Credit_Card,Kitchen_Nakhon Ratchasima,0.5,0,0,0,0,0_Kitchen,evening,0
LGS1ORD0000051,C000084,2025-01-04 23:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Lazada,PromptPay,Home_Appliance,True,6899.17,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2,0.5733,0.0,0,0,0.19999976808797815,Home_Appliance_PromptPay,Home_Appliance_Lazada,Bangkok_PromptPay,Silver_PromptPay,Home_Appliance_Bangkok,0.3333333333333333,0,0,0,0,0_Home_Appliance,evening,0
LGS1ORD0000052,C000937,2025-01-05 01:00:00,Bangkok,Nationwide,Express,1.6,1,Lazada,Credit_Card,Electronics,False,2488.87,0.2,0.5,0.5,0.09090909090909091,0.16666666666666666,0.16,0.0,0,0,0.20000064286150512,Electronics_Credit_Card,Electronics_Lazada,Bangkok_Credit_Card,Silver_Credit_Card,Electronics_Bangkok,0.25,0,0,0,0,0_Electronics,night,0
LGS1ORD0000053,C000192,2025-01-05 03:00:00,Bangkok,Regional,Regional,4.2,4,Shopee,COD,Electronics,False,9406.2,0.03,0.0,0.0,0.34615384615384615,0.0,0.42000000000000004,0.0,1,0,0.029999659692423825,Electronics_COD,Electronics_Shopee,Bangkok_COD,Bronze_COD,Electronics_Bangkok,0.2,0,0,0,0,0_Electronics,night,0
LGS1ORD0000054,C000211,2025-01-05 05:00:00,Chonburi,Regional,Regional,4.2,4,Lazada,Bank_Transfer,Fashion,True,1927.27,0.13,0.0,0.0,0.0,0.14285714285714285,0.5213000000000001,0.0,0,0,0.1299982846257324,Fashion_Bank_Transfer,Fashion_Lazada,Chonburi_Bank_Transfer,Bronze_Bank_Transfer,Fashion_Chonburi,1.0,0,0,0,0,0_Fashion,night,0
LGS1ORD0000055,C000168,2025-01-05 07:00:00,Chiang Mai,Nationwide,Express,1.6,1,Shopee,Credit_Card,Electronics,False,2601.18,0.08,0.45454545454545453,0.45454545454545453,0.08333333333333333,0.0,0.16,0.0,0,0,0.07999985852626813,Electronics_Credit_Card,Electronics_Shopee,Chiang Mai_Credit_Card,Gold_Credit_Card,Electronics_Chiang Mai,1.0,0,0,0,0,0_Electronics,morning,1
LGS1ORD0000056,C000654,2025-01-05 09:00:00,Chonburi,Regional,Regional,4.2,4,Shopee,PromptPay,Fashion,False,2765.54,0.33,0.0,0.0,0.16666666666666666,0.1111111111111111,0.42000000000000004,0.0,0,1,0.33000053298963583,Fashion_PromptPay,Fashion_Shopee,Chonburi_PromptPay,Gold_PromptPay,Fashion_Chonburi,0.5,0,0,0,0,0_Fashion,morning,0
LGS1ORD0000057,C000652,2025-01-05 10:00:00,Phuket,Nationwide,Standard,3.0,3,Shopee,Credit_Card,Kitchen,False,588.45,0.08,0.18181818181818182,0.18181818181818182,0.15384615384615385,0.1,0.3,0.3,0,0,0.08000062537131422,Kitchen_Credit_Card,Kitchen_Shopee,Phuket_Credit_Card,Gold_Credit_Card,Kitchen_Phuket,0.5,0,0,0,0,0_Kitchen,morning,0
LGS1ORD0000058,C000880,2025-01-05 12:00:00,Chonburi,Nationwide,Standard,3.0,3,TV_Show,Bank_Transfer,Home_Appliance,True,9717.84,0.28,0.17391304347826086,0.17391304347826086,0.0,0.2,0.3565,0.0,0,1,0.27999999999999997,Home_Appliance_Bank_Transfer,Home_Appliance_TV_Show,Chonburi_Bank_Transfer,Gold_Bank_Transfer,Home_Appliance_Chonburi,0.3333333333333333,0,0,0,0,0_Home_Appliance,morning,0
LGS1ORD0000059,C001104,2025-01-05 14:00:00,Chiang Mai,Bangkok Only,Eco,5.0,5,TV_Show,COD,Health,False,1824.75,0.25,0.2,0.2,0.3333333333333333,0.1875,0.5,0.0,1,1,0.2499989724662044,Health_COD,Health_TV_Show,Chiang Mai_COD,Silver_COD,Health_Chiang Mai,0.20689655172413793,0,0,0,1,0_Health,afternoon,0
LGS1ORD0000060,C000727,2025-01-05 16:00:00,Songkhla,Regional,Regional,4.2,4,CallCenter,Credit_Card,Cosmetics,False,317.41,0.05,0.0,0.0,0.14285714285714285,0.3333333333333333,0.42000000000000004,0.42000000000000004,0,0,0.05001197174667784,Cosmetics_Credit_Card,Cosmetics_CallCenter,Songkhla_Credit_Card,Silver_Credit_Card,Cosmetics_Songkhla,0.2033898305084746,0,0,0,0,0_Cosmetics,afternoon,1
LGS1ORD0000061,C000503,2025-01-05 18:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Lazada,COD,Cosmetics,False,1893.7,0.08,0.18181818181818182,0.18181818181818182,0.32142857142857145,0.125,0.5,0.0,1,0,0.08000019432852208,Cosmetics_COD,Cosmetics_Lazada,Bangkok_COD,Gold_COD,Cosmetics_Bangkok,0.0,0,0,0,0,0_Cosmetics,afternoon,0
LGS1ORD0000062,C000731,2025-01-05 20:00:00,Bangkok,Nationwide,Express,1.6,1,Lazada,COD,Cosmetics,False,1550.55,0.05,0.5,0.5,0.3103448275862069,0.1111111111111111,0.16,0.0,1,0,0.05000153172196183,Cosmetics_COD,Cosmetics_Lazada,Bangkok_COD,Silver_COD,Cosmetics_Bangkok,0.0,0,0,0,0,0_Cosmetics,evening,0
LGS1ORD0000063,C000769,2025-01-05 22:00:00,Chiang Mai,Regional,Regional,4.2,4,Web,COD,Home_Appliance,True,4940.15,0.23,0.07692307692307693,0.07692307692307693,0.3,0.2857142857142857,0.4877,0.0,1,1,0.23000009351941622,Home_Appliance_COD,Home_Appliance_Web,Chiang Mai_COD,Bronze_COD,Home_Appliance_Chiang Mai,0.20967741935483872,1,0,0,1,0_Home_Appliance,evening,1
LGS1ORD0000064,C000789,2025-01-06 00:00:00,Chonburi,Regional,Regional,4.2,4,TV_Show,Credit_Card,Health,True,3125.71,0.23,0.14285714285714285,0.14285714285714285,0.2,0.17647058823529413,0.47790000000000005,0.0,0,1,0.22999931023609635,Health_Credit_Card,Health_TV_Show,Chonburi_Credit_Card,Bronze_Credit_Card,Health_Chonburi,0.0,0,0,0,0,0_Health,night,0
