order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS4ORD0055052,C011811,0,0.6060126733523266,0,0.6600000000000001,1
LGS4ORD0055053,C014810,0,0.4075754170175745,0,0.6600000000000001,1
LGS4ORD0055054,C017288,0,0.39156357153652527,0,0.6600000000000001,1
LGS4ORD0055055,C015576,0,0.32837590906112074,0,0.6600000000000001,1
LGS4ORD0055056,C015993,0,0.4167540025047683,0,0.6600000000000001,1
LGS4ORD0055057,C015598,0,0.4426618837487669,0,0.6600000000000001,1
LGS4ORD0055058,C010724,0,0.862509347246577,1,0.6600000000000001,0
LGS4ORD0055059,C011045,0,0.5425950891075793,0,0.6600000000000001,1
LGS4ORD0055060,C017791,1,0.7838494342395392,1,0.6600000000000001,1
LGS4ORD0055061,C012401,0,0.5589434829035393,0,0.6600000000000001,1
LGS4ORD0055062,C010695,0,0.4164537076046305,0,0.6600000000000001,1
LGS4ORD0055063,C014091,0,0.25194340501501866,0,0.6600000000000001,1
LGS4ORD0055064,C014172,0,0.2852904015802974,0,0.6600000000000001,1
LGS4ORD0055065,C013998,0,0.27094798917820256,0,0.6600000000000001,1
LGS4ORD0055066,C015458,0,0.808671376089022,1,0.6600000000000001,0
LGS4ORD0055067,C015169,1,0.3097333985448928,0,0.6600000000000001,0
LGS4ORD0055068,C012207,0,0.8557653637660213,1,0.6600000000000001,0
LGS4ORD0055069,C017570,0,0.4175518834777077,0,0.6600000000000001,1
LGS4ORD0055070,C013968,0,0.24028038346631156,0,0.6600000000000001,1
LGS4ORD0055071,C014110,0,0.2684607536888332,0,0.6600000000000001,1
LGS4ORD0055072,C011106,0,0.2490042024738966,0,0.6600000000000001,1
LGS4ORD0055073,C011396,0,0.5152390686227216,0,0.6600000000000001,1
LGS4ORD0055074,C011542,1,0.4945647461380571,0,0.6600000000000001,0
LGS4ORD0055075,C017413,0,0.3222698195497068,0,0.6600000000000001,1
LGS4ORD0055076,C015011,0,0.3055231534853903,0,0.6600000000000001,1
LGS4ORD0055077,C012618,0,0.2770755152844096,0,0.6600000000000001,1
LGS4ORD0055078,C010752,1,0.3692016061881664,0,0.6600000000000001,0
LGS4ORD0055079,C010476,1,0.7988935633324076,1,0.6600000000000001,1
LGS4ORD0055080,C017417,0,0.5625036807494898,0,0.6600000000000001,1
LGS4ORD0055081,C011710,0,0.41673706860099785,0,0.6600000000000001,1
LGS4ORD0055082,C013527,0,0.5800184135023466,0,0.6600000000000001,1
LGS4ORD0055083,C016959,0,0.21789356820619007,0,0.6600000000000001,1
LGS4ORD0055084,C015387,1,0.7409470700289897,1,0.6600000000000001,1
LGS4ORD0055085,C011676,0,0.2537279263538412,0,0.6600000000000001,1
LGS4ORD0055086,C016614,0,0.5735199665512619,0,0.6600000000000001,1
LGS4ORD0055087,C011436,0,0.36029027856933704,0,0.6600000000000001,1
LGS4ORD0055088,C014105,0,0.28489525723405384,0,0.6600000000000001,1
LGS4ORD0055089,C011374,0,0.21944009090696245,0,0.6600000000000001,1
LGS4ORD0055090,C015949,0,0.31564817332587863,0,0.6600000000000001,1
LGS4ORD0055091,C010873,1,0.9206198350122626,1,0.6600000000000001,1
LGS4ORD0055092,C011478,0,0.25934526208381475,0,0.6600000000000001,1
LGS4ORD0055093,C017759,0,0.4022444877617064,0,0.6600000000000001,1
LGS4ORD0055094,C013465,1,0.34377487327590006,0,0.6600000000000001,0
LGS4ORD0055095,C013024,0,0.5525677331524287,0,0.6600000000000001,1
LGS4ORD0055096,C012704,0,0.267910071489547,0,0.6600000000000001,1
LGS4ORD0055097,C014064,0,0.4089171239597997,0,0.6600000000000001,1
LGS4ORD0055098,C011444,0,0.35964430873525627,0,0.6600000000000001,1
LGS4ORD0055099,C012775,1,0.8783140945529176,1,0.6600000000000001,1
LGS4ORD0055100,C016145,0,0.4592694168196452,0,0.6600000000000001,1
LGS4ORD0055101,C017067,0,0.6444416054536818,0,0.6600000000000001,1
LGS4ORD0055102,C015054,1,0.7534104704993709,1,0.6600000000000001,1
LGS4ORD0055103,C015694,0,0.2602707710776385,0,0.6600000000000001,1
LGS4ORD0055104,C015493,0,0.3226027624821812,0,0.6600000000000001,1
LGS4ORD0055105,C011839,0,0.36136208396432457,0,0.6600000000000001,1
LGS4ORD0055106,C016215,0,0.4490286191114467,0,0.6600000000000001,1
LGS4ORD0055107,C017824,0,0.3873949033332783,0,0.6600000000000001,1
LGS4ORD0055108,C012280,0,0.3112092901152585,0,0.6600000000000001,1
LGS4ORD0055109,C011785,1,0.7599905901030697,1,0.6600000000000001,1
LGS4ORD0055110,C017802,0,0.4787408220144234,0,0.6600000000000001,1
LGS4ORD0055111,C017455,0,0.4312820923444008,0,0.6600000000000001,1
LGS4ORD0055112,C011220,0,0.2998247472181702,0,0.6600000000000001,1
LGS4ORD0055113,C014069,1,0.2521307620069666,0,0.6600000000000001,0
LGS4ORD0055114,C017738,1,0.4529215187406769,0,0.6600000000000001,0
LGS4ORD0055115,C015593,0,0.324122950687198,0,0.6600000000000001,1
LGS4ORD0055116,C016806,0,0.49325672288640054,0,0.6600000000000001,1
LGS4ORD0055117,C015694,1,0.336367752945622,0,0.6600000000000001,0
LGS4ORD0055118,C016671,0,0.3656060506671246,0,0.6600000000000001,1
LGS4ORD0055119,C013378,0,0.23554471421165818,0,0.6600000000000001,1
LGS4ORD0055120,C014987,0,0.25489924044092477,0,0.6600000000000001,1
LGS4ORD0055121,C010442,1,0.9001364092416139,1,0.6600000000000001,1
LGS4ORD0055122,C016289,0,0.31451783335618777,0,0.6600000000000001,1
LGS4ORD0055123,C014666,1,0.23948532909689463,0,0.6600000000000001,0
LGS4ORD0055124,C015497,1,0.5057576047167486,0,0.6600000000000001,0
LGS4ORD0055125,C013984,0,0.27119893452745203,0,0.6600000000000001,1
LGS4ORD0055126,C013395,1,0.8923004240906642,1,0.6600000000000001,1
LGS4ORD0055127,C015927,0,0.35936453726671086,0,0.6600000000000001,1
LGS4ORD0055128,C014988,0,0.34402068258786567,0,0.6600000000000001,1
LGS4ORD0055129,C010707,0,0.3866320433639126,0,0.6600000000000001,1
LGS4ORD0055130,C013445,0,0.46047517813454963,0,0.6600000000000001,1
LGS4ORD0055131,C010742,0,0.3568521038648001,0,0.6600000000000001,1
LGS4ORD0055132,C015165,0,0.41199335072416793,0,0.6600000000000001,1
LGS4ORD0055133,C016929,0,0.23598571271520974,0,0.6600000000000001,1
LGS4ORD0055134,C011938,1,0.3718266251736893,0,0.6600000000000001,0
LGS4ORD0055135,C013758,1,0.6107092274306803,0,0.6600000000000001,0
LGS4ORD0055136,C012913,1,0.33912200710712265,0,0.6600000000000001,0
LGS4ORD0055137,C012263,0,0.2665535182589405,0,0.6600000000000001,1
LGS4ORD0055138,C014022,0,0.43909792848310303,0,0.6600000000000001,1
LGS4ORD0055139,C016151,0,0.26387111352687076,0,0.6600000000000001,1
LGS4ORD0055140,C011547,1,0.3709045024123091,0,0.6600000000000001,0
LGS4ORD0055141,C011437,0,0.3913686495570201,0,0.6600000000000001,1
LGS4ORD0055142,C010846,1,0.619513734288712,0,0.6600000000000001,0
LGS4ORD0055143,C014255,0,0.4160038112133783,0,0.6600000000000001,1
LGS4ORD0055144,C011446,0,0.3081785676162655,0,0.6600000000000001,1
LGS4ORD0055145,C012888,0,0.348045681753029,0,0.6600000000000001,1
LGS4ORD0055146,C011806,0,0.4030757974225226,0,0.6600000000000001,1
LGS4ORD0055147,C012983,0,0.36887615705447246,0,0.6600000000000001,1
LGS4ORD0055148,C013622,0,0.2682622911415891,0,0.6600000000000001,1
LGS4ORD0055149,C015198,0,0.4043102531527305,0,0.6600000000000001,1
LGS4ORD0055150,C014829,1,0.5993483139367516,0,0.6600000000000001,0
LGS4ORD0055151,C017956,0,0.255482487707443,0,0.6600000000000001,1
LGS4ORD0055152,C011678,0,0.37558753990062116,0,0.6600000000000001,1
LGS4ORD0055153,C010204,0,0.6380699715795822,0,0.6600000000000001,1
LGS4ORD0055154,C016996,1,0.4290490751339574,0,0.6600000000000001,0
LGS4ORD0055155,C016038,0,0.3029305589938706,0,0.6600000000000001,1
LGS4ORD0055156,C011940,0,0.41216515492813866,0,0.6600000000000001,1
LGS4ORD0055157,C010576,1,0.5855117197470604,0,0.6600000000000001,0
LGS4ORD0055158,C013970,0,0.3354028759526799,0,0.6600000000000001,1
LGS4ORD0055159,C013123,0,0.278683381756896,0,0.6600000000000001,1
LGS4ORD0055160,C013301,0,0.7817143262229479,1,0.6600000000000001,0
LGS4ORD0055161,C010231,0,0.24485420288296655,0,0.6600000000000001,1
LGS4ORD0055162,C017800,0,0.6270058089227017,0,0.6600000000000001,1
LGS4ORD0055163,C016866,0,0.22027973594163336,0,0.6600000000000001,1
LGS4ORD0055164,C010067,0,0.31434183487592976,0,0.6600000000000001,1
LGS4ORD0055165,C010325,0,0.36788752669104535,0,0.6600000000000001,1
LGS4ORD0055166,C013991,0,0.3005788278532216,0,0.6600000000000001,1
LGS4ORD0055167,C016907,0,0.37688004818727294,0,0.6600000000000001,1
LGS4ORD0055168,C016752,0,0.39834441089683303,0,0.6600000000000001,1
LGS4ORD0055169,C016707,0,0.3230299254167414,0,0.6600000000000001,1
LGS4ORD0055170,C011024,0,0.3729004705414482,0,0.6600000000000001,1
LGS4ORD0055171,C015581,1,0.7576551312589067,1,0.6600000000000001,1
LGS4ORD0055172,C015607,1,0.2339176851665176,0,0.6600000000000001,0
LGS4ORD0055173,C013591,0,0.572794831171718,0,0.6600000000000001,1
LGS4ORD0055174,C012494,0,0.3888400814079325,0,0.6600000000000001,1
LGS4ORD0055175,C017019,0,0.35453398335989467,0,0.6600000000000001,1
LGS4ORD0055176,C012431,0,0.36937017922189286,0,0.6600000000000001,1
LGS4ORD0055177,C016817,0,0.2827318667880428,0,0.6600000000000001,1
LGS4ORD0055178,C015713,1,0.8503535620770658,1,0.6600000000000001,1
LGS4ORD0055179,C017965,0,0.2987116957249224,0,0.6600000000000001,1
LGS4ORD0055180,C017678,0,0.5044084110859889,0,0.6600000000000001,1
LGS4ORD0055181,C012970,0,0.16934307619335195,0,0.6600000000000001,1
LGS4ORD0055182,C014566,0,0.2856575570129242,0,0.6600000000000001,1
LGS4ORD0055183,C017028,1,0.9266085793778401,1,0.6600000000000001,1
LGS4ORD0055184,C013100,0,0.7631888185740893,1,0.6600000000000001,0
LGS4ORD0055185,C012279,0,0.3882010039637602,0,0.6600000000000001,1
LGS4ORD0055186,C013058,0,0.23069109617381905,0,0.6600000000000001,1
LGS4ORD0055187,C014568,1,0.30313668491757634,0,0.6600000000000001,0
LGS4ORD0055188,C011819,0,0.28725767033180005,0,0.6600000000000001,1
LGS4ORD0055189,C016271,0,0.3152906504649078,0,0.6600000000000001,1
LGS4ORD0055190,C010794,0,0.3503948579504311,0,0.6600000000000001,1
LGS4ORD0055191,C010209,0,0.6870855650595467,1,0.6600000000000001,0
LGS4ORD0055192,C012242,0,0.26144571986973353,0,0.6600000000000001,1
LGS4ORD0055193,C011145,1,0.8848301965930611,1,0.6600000000000001,1
LGS4ORD0055194,C015218,1,0.9224075099020798,1,0.6600000000000001,1
LGS4ORD0055195,C010110,0,0.4335136296140804,0,0.6600000000000001,1
LGS4ORD0055196,C013506,1,0.7256410377294326,1,0.6600000000000001,1
LGS4ORD0055197,C010784,1,0.39769825780764123,0,0.6600000000000001,0
LGS4ORD0055198,C016110,0,0.4989243931999122,0,0.6600000000000001,1
LGS4ORD0055199,C011135,0,0.24257265362099245,0,0.6600000000000001,1
LGS4ORD0055200,C014545,0,0.2770470251800204,0,0.6600000000000001,1
LGS4ORD0055201,C015361,0,0.27770972627527835,0,0.6600000000000001,1
LGS4ORD0055202,C016102,0,0.3022290748048094,0,0.6600000000000001,1
LGS4ORD0055203,C012885,0,0.308261393441851,0,0.6600000000000001,1
LGS4ORD0055204,C011574,1,0.3561674018020412,0,0.6600000000000001,0
LGS4ORD0055205,C011257,0,0.6420962264096421,0,0.6600000000000001,1
LGS4ORD0055206,C014362,0,0.9413841615142292,1,0.6600000000000001,0
LGS4ORD0055207,C016659,0,0.8180217289544541,1,0.6600000000000001,0
LGS4ORD0055208,C017191,0,0.29010606976098435,0,0.6600000000000001,1
LGS4ORD0055209,C012753,0,0.40306109539538576,0,0.6600000000000001,1
LGS4ORD0055210,C014536,0,0.35563085491425284,0,0.6600000000000001,1
LGS4ORD0055211,C017241,0,0.5491274174793099,0,0.6600000000000001,1
LGS4ORD0055212,C010647,1,0.3625133844841835,0,0.6600000000000001,0
LGS4ORD0055213,C014562,0,0.26143262797817485,0,0.6600000000000001,1
LGS4ORD0055214,C015693,0,0.3132098342601432,0,0.6600000000000001,1
LGS4ORD0055215,C015431,0,0.483425854948396,0,0.6600000000000001,1
LGS4ORD0055216,C015367,0,0.2564640598687564,0,0.6600000000000001,1
LGS4ORD0055217,C017500,0,0.43165366755003703,0,0.6600000000000001,1
LGS4ORD0055218,C016038,0,0.30126463144706933,0,0.6600000000000001,1
LGS4ORD0055219,C014298,0,0.4455617078237294,0,0.6600000000000001,1
LGS4ORD0055220,C016829,0,0.42407255958164913,0,0.6600000000000001,1
LGS4ORD0055221,C011513,0,0.27218570553907323,0,0.6600000000000001,1
LGS4ORD0055222,C013884,0,0.2888493011317627,0,0.6600000000000001,1
LGS4ORD0055223,C011117,0,0.359547903729095,0,0.6600000000000001,1
LGS4ORD0055224,C011886,0,0.35492840509219453,0,0.6600000000000001,1
LGS4ORD0055225,C016118,0,0.7961717696838297,1,0.6600000000000001,0
LGS4ORD0055226,C014062,0,0.31933501904258654,0,0.6600000000000001,1
LGS4ORD0055227,C015133,0,0.8815479614232841,1,0.6600000000000001,0
LGS4ORD0055228,C015979,1,0.325060003084202,0,0.6600000000000001,0
LGS4ORD0055229,C014360,0,0.23495459137165708,0,0.6600000000000001,1
LGS4ORD0055230,C011818,0,0.43353425283207886,0,0.6600000000000001,1
LGS4ORD0055231,C014205,1,0.8729265392354901,1,0.6600000000000001,1
LGS4ORD0055232,C015510,0,0.23109313211525997,0,0.6600000000000001,1
LGS4ORD0055233,C012829,0,0.3718445525148982,0,0.6600000000000001,1
LGS4ORD0055234,C016886,0,0.2566511443448984,0,0.6600000000000001,1
LGS4ORD0055235,C016810,0,0.38853369816602457,0,0.6600000000000001,1
LGS4ORD0055236,C011246,1,0.2717724167223762,0,0.6600000000000001,0
LGS4ORD0055237,C016596,0,0.25709518707806933,0,0.6600000000000001,1
LGS4ORD0055238,C016465,0,0.49415480597961403,0,0.6600000000000001,1
LGS4ORD0055239,C011557,1,0.5705321163351685,0,0.6600000000000001,0
LGS4ORD0055240,C013833,0,0.7129742114119099,1,0.6600000000000001,0
LGS4ORD0055241,C011733,0,0.3663685042154017,0,0.6600000000000001,1
LGS4ORD0055242,C015042,0,0.2800935366624377,0,0.6600000000000001,1
LGS4ORD0055243,C017977,0,0.24792085810842507,0,0.6600000000000001,1
LGS4ORD0055244,C017131,0,0.310125344827828,0,0.6600000000000001,1
LGS4ORD0055245,C012183,0,0.3613418991160971,0,0.6600000000000001,1
LGS4ORD0055246,C017897,0,0.2676806444555176,0,0.6600000000000001,1
LGS4ORD0055247,C016833,1,0.41661319830986976,0,0.6600000000000001,0
LGS4ORD0055248,C010226,1,0.40664838888393684,0,0.6600000000000001,0
LGS4ORD0055249,C013438,0,0.3261285649894518,0,0.6600000000000001,1
LGS4ORD0055250,C012549,1,0.7948932602547043,1,0.6600000000000001,1
LGS4ORD0055251,C014666,0,0.576302294422607,0,0.6600000000000001,1
LGS4ORD0055252,C010785,0,0.43318918145907004,0,0.6600000000000001,1
LGS4ORD0055253,C016978,0,0.2791822526625695,0,0.6600000000000001,1
LGS4ORD0055254,C010316,1,0.7800737687468257,1,0.6600000000000001,1
LGS4ORD0055255,C012592,0,0.31488802554224704,0,0.6600000000000001,1
LGS4ORD0055256,C017314,0,0.21574504963336189,0,0.6600000000000001,1
LGS4ORD0055257,C010932,1,0.32924093287523737,0,0.6600000000000001,0
LGS4ORD0055258,C015515,0,0.2684066272792756,0,0.6600000000000001,1
LGS4ORD0055259,C012541,0,0.5196415049616251,0,0.6600000000000001,1
LGS4ORD0055260,C014711,0,0.5984434446218138,0,0.6600000000000001,1
LGS4ORD0055261,C013190,0,0.29128941462005414,0,0.6600000000000001,1
LGS4ORD0055262,C013256,1,0.2698425957890407,0,0.6600000000000001,0
LGS4ORD0055263,C014062,0,0.28212214007749586,0,0.6600000000000001,1
LGS4ORD0055264,C015821,0,0.3974236266080477,0,0.6600000000000001,1
LGS4ORD0055265,C011890,1,0.7838374353862826,1,0.6600000000000001,1
LGS4ORD0055266,C013570,1,0.45613714079137113,0,0.6600000000000001,0
LGS4ORD0055267,C016233,0,0.2714995021761082,0,0.6600000000000001,1
LGS4ORD0055268,C016489,0,0.2336401440679336,0,0.6600000000000001,1
LGS4ORD0055269,C011992,0,0.39929193805829216,0,0.6600000000000001,1
LGS4ORD0055270,C010071,0,0.26843926118723793,0,0.6600000000000001,1
LGS4ORD0055271,C011513,0,0.33016549177417576,0,0.6600000000000001,1
LGS4ORD0055272,C017182,0,0.22265270696255746,0,0.6600000000000001,1
LGS4ORD0055273,C015792,1,0.684642532424386,1,0.6600000000000001,1
LGS4ORD0055274,C011359,0,0.3043991862245879,0,0.6600000000000001,1
LGS4ORD0055275,C015511,0,0.28415770598999923,0,0.6600000000000001,1
LGS4ORD0055276,C011190,0,0.3323283925480926,0,0.6600000000000001,1
LGS4ORD0055277,C013135,0,0.5507631880183199,0,0.6600000000000001,1
LGS4ORD0055278,C015932,1,0.3992977246606697,0,0.6600000000000001,0
LGS4ORD0055279,C016711,0,0.2998230190455413,0,0.6600000000000001,1
LGS4ORD0055280,C015402,0,0.2122369906164275,0,0.6600000000000001,1
LGS4ORD0055281,C010090,0,0.6808631961971784,1,0.6600000000000001,0
LGS4ORD0055282,C010093,0,0.2457825592424508,0,0.6600000000000001,1
LGS4ORD0055283,C014481,0,0.3155341995834429,0,0.6600000000000001,1
LGS4ORD0055284,C014823,0,0.27315998987324863,0,0.6600000000000001,1
LGS4ORD0055285,C016431,0,0.23238629888265042,0,0.6600000000000001,1
LGS4ORD0055286,C011239,0,0.45030067993437556,0,0.6600000000000001,1
LGS4ORD0055287,C012041,1,0.8523818953319526,1,0.6600000000000001,1
LGS4ORD0055288,C017057,1,0.4712475173644237,0,0.6600000000000001,0
LGS4ORD0055289,C010559,0,0.32144705248688715,0,0.6600000000000001,1
LGS4ORD0055290,C014810,1,0.37072147695577884,0,0.6600000000000001,0
LGS4ORD0055291,C012276,1,0.3655939732238115,0,0.6600000000000001,0
LGS4ORD0055292,C013039,0,0.3375586105129694,0,0.6600000000000001,1
LGS4ORD0055293,C016263,0,0.5842624050893651,0,0.6600000000000001,1
LGS4ORD0055294,C010662,0,0.7332197817402608,1,0.6600000000000001,0
LGS4ORD0055295,C017568,1,0.3945731828036986,0,0.6600000000000001,0
LGS4ORD0055296,C011071,0,0.2627344237271425,0,0.6600000000000001,1
LGS4ORD0055297,C010731,0,0.3791691471017999,0,0.6600000000000001,1
LGS4ORD0055298,C015918,0,0.4223782138269803,0,0.6600000000000001,1
LGS4ORD0055299,C015650,0,0.6217676385779003,0,0.6600000000000001,1
LGS4ORD0055300,C016614,1,0.3295762468127976,0,0.6600000000000001,0
LGS4ORD0055301,C014298,0,0.5668128171408373,0,0.6600000000000001,1
LGS4ORD0055302,C014645,0,0.3473106753070881,0,0.6600000000000001,1
LGS4ORD0055303,C015252,1,0.3531617528108072,0,0.6600000000000001,0
LGS4ORD0055304,C017020,0,0.3136893712516709,0,0.6600000000000001,1
LGS4ORD0055305,C011173,0,0.21817033390342153,0,0.6600000000000001,1
LGS4ORD0055306,C014322,0,0.2832356757388018,0,0.6600000000000001,1
LGS4ORD0055307,C011995,0,0.34102671367370774,0,0.6600000000000001,1
LGS4ORD0055308,C015006,0,0.3338498758494337,0,0.6600000000000001,1
LGS4ORD0055309,C014219,0,0.5234023727796536,0,0.6600000000000001,1
LGS4ORD0055310,C015773,0,0.4176626572311721,0,0.6600000000000001,1
LGS4ORD0055311,C017984,0,0.36284661808666735,0,0.6600000000000001,1
LGS4ORD0055312,C016143,0,0.5676927985661246,0,0.6600000000000001,1
LGS4ORD0055313,C015800,0,0.3171603675359729,0,0.6600000000000001,1
LGS4ORD0055314,C016994,0,0.35416037676792955,0,0.6600000000000001,1
LGS4ORD0055315,C011274,0,0.4011266366163387,0,0.6600000000000001,1
LGS4ORD0055316,C014292,0,0.28501533106735755,0,0.6600000000000001,1
LGS4ORD0055317,C016898,0,0.2695884495863805,0,0.6600000000000001,1
LGS4ORD0055318,C016652,1,0.6065839511988692,0,0.6600000000000001,0
LGS4ORD0055319,C015682,0,0.7569069350129765,1,0.6600000000000001,0
LGS4ORD0055320,C013734,1,0.24075283996421107,0,0.6600000000000001,0
LGS4ORD0055321,C017229,1,0.3082015062545313,0,0.6600000000000001,0
LGS4ORD0055322,C017053,0,0.3803519138756781,0,0.6600000000000001,1
LGS4ORD0055323,C017142,0,0.25565536649303594,0,0.6600000000000001,1
LGS4ORD0055324,C014285,0,0.36793271760642404,0,0.6600000000000001,1
LGS4ORD0055325,C010429,0,0.3212297366880471,0,0.6600000000000001,1
LGS4ORD0055326,C010772,0,0.2767806708163596,0,0.6600000000000001,1
LGS4ORD0055327,C015678,0,0.611341435688529,0,0.6600000000000001,1
LGS4ORD0055328,C010874,0,0.6245874039531392,0,0.6600000000000001,1
LGS4ORD0055329,C015511,0,0.31245749607019796,0,0.6600000000000001,1
LGS4ORD0055330,C015347,0,0.3503535844740121,0,0.6600000000000001,1
LGS4ORD0055331,C014264,1,0.32447251377899866,0,0.6600000000000001,0
LGS4ORD0055332,C015737,0,0.34444134820719435,0,0.6600000000000001,1
LGS4ORD0055333,C016129,0,0.36725251339198844,0,0.6600000000000001,1
LGS4ORD0055334,C015920,0,0.6616645559399371,1,0.6600000000000001,0
LGS4ORD0055335,C016552,1,0.3115971159974768,0,0.6600000000000001,0
LGS4ORD0055336,C013438,0,0.35723464028508445,0,0.6600000000000001,1
LGS4ORD0055337,C011632,0,0.3457918343833099,0,0.6600000000000001,1
LGS4ORD0055338,C016898,0,0.2895771217354731,0,0.6600000000000001,1
LGS4ORD0055339,C011709,0,0.24682554428104905,0,0.6600000000000001,1
LGS4ORD0055340,C013263,1,0.8568123834603438,1,0.6600000000000001,1
LGS4ORD0055341,C010033,0,0.31093711144197467,0,0.6600000000000001,1
LGS4ORD0055342,C012625,0,0.35701793338791904,0,0.6600000000000001,1
LGS4ORD0055343,C013678,1,0.9396512205816658,1,0.6600000000000001,1
LGS4ORD0055344,C011303,1,0.6022548673621787,0,0.6600000000000001,0
LGS4ORD0055345,C017321,0,0.25851226349551437,0,0.6600000000000001,1
LGS4ORD0055346,C018000,0,0.4528638676862648,0,0.6600000000000001,1
LGS4ORD0055347,C010001,0,0.5816924361557967,0,0.6600000000000001,1
LGS4ORD0055348,C015971,0,0.5630266959915079,0,0.6600000000000001,1
LGS4ORD0055349,C015372,0,0.4253771728932485,0,0.6600000000000001,1
LGS4ORD0055350,C010826,1,0.31632957193337674,0,0.6600000000000001,0
LGS4ORD0055351,C017830,1,0.2903923817597167,0,0.6600000000000001,0
LGS4ORD0055352,C013286,0,0.47687046448539133,0,0.6600000000000001,1
LGS4ORD0055353,C016531,0,0.20639343676984806,0,0.6600000000000001,1
LGS4ORD0055354,C013604,0,0.2924961061382698,0,0.6600000000000001,1
LGS4ORD0055355,C011257,1,0.5385299002588672,0,0.6600000000000001,0
LGS4ORD0055356,C011453,0,0.5516040466685839,0,0.6600000000000001,1
LGS4ORD0055357,C017249,0,0.3701710279849715,0,0.6600000000000001,1
