order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0001518,C000554,0,0.49790933945699484,0,0.6000000000000001,1
LGS1ORD0000045,C000399,0,0.5898820142477391,0,0.6000000000000001,1
LGS1ORD0000046,C000692,0,0.4884853415876403,0,0.6000000000000001,1
LGS1ORD0000534,C000946,0,0.16663254167651842,0,0.6000000000000001,1
LGS1ORD0002678,C000800,1,0.74900008249116,1,0.6000000000000001,1
LGS1ORD0004194,C001063,1,0.9123752766108683,1,0.6000000000000001,1
LGS1ORD0002993,C000150,0,0.14977766633886333,0,0.6000000000000001,1
LGS1ORD0004464,C000537,1,0.19573951517452803,0,0.6000000000000001,0
LGS1ORD0000652,C000808,1,0.7721042310999305,1,0.6000000000000001,1
LGS1ORD0004422,C000272,0,0.5379780581072954,0,0.6000000000000001,1
LGS1ORD0001853,C000088,0,0.8407792029848525,1,0.6000000000000001,0
LGS1ORD0004145,C000083,0,0.1998990425282656,0,0.6000000000000001,1
LGS1ORD0000875,C001013,0,0.3876082081521939,0,0.6000000000000001,1
LGS1ORD0002200,C000908,0,0.06054764865550378,0,0.6000000000000001,1
LGS1ORD0001980,C001100,1,0.1851006153349216,0,0.6000000000000001,0
LGS1ORD0001689,C000904,0,0.3669586612846389,0,0.6000000000000001,1
LGS1ORD0004258,C001018,0,0.15423875579752314,0,0.6000000000000001,1
LGS1ORD0002339,C000081,0,0.7253493689519903,1,0.6000000000000001,0
LGS1ORD0003063,C000402,0,0.11762802166403886,0,0.6000000000000001,1
LGS1ORD0001479,C000474,0,0.5904716308202558,0,0.6000000000000001,1
LGS1ORD0001110,C000037,0,0.6504318450468095,1,0.6000000000000001,0
LGS1ORD0000835,C000109,0,0.203030820568792,0,0.6000000000000001,1
LGS1ORD0001907,C000515,0,0.19615274275634625,0,0.6000000000000001,1
LGS1ORD0003903,C000879,1,0.7599525372453116,1,0.6000000000000001,1
LGS1ORD0001664,C000325,0,0.5508118212343026,0,0.6000000000000001,1
LGS1ORD0001819,C000879,0,0.481186991104554,0,0.6000000000000001,1
LGS1ORD0002197,C000871,0,0.17896128355666835,0,0.6000000000000001,1
LGS1ORD0001669,C000315,1,0.4810208157546743,0,0.6000000000000001,0
LGS1ORD0000713,C000893,0,0.31989317475692575,0,0.6000000000000001,1
LGS1ORD0003702,C000418,0,0.7989872571941697,1,0.6000000000000001,0
LGS1ORD0002060,C000108,0,0.2861076558641522,0,0.6000000000000001,1
LGS1ORD0004847,C000255,0,0.2860093644200769,0,0.6000000000000001,1
LGS1ORD0000584,C000253,0,0.2753847105144612,0,0.6000000000000001,1
LGS1ORD0000986,C000567,0,0.1211244830982407,0,0.6000000000000001,1
LGS1ORD0003010,C000351,0,0.28866790185761343,0,0.6000000000000001,1
LGS1ORD0004771,C000437,0,0.432990885447829,0,0.6000000000000001,1
LGS1ORD0001423,C000126,1,0.28009847139760263,0,0.6000000000000001,0
LGS1ORD0002117,C000553,0,0.07763314850618823,0,0.6000000000000001,1
LGS1ORD0002846,C001146,0,0.17462733179072645,0,0.6000000000000001,1
LGS1ORD0003593,C000498,0,0.14545586985911868,0,0.6000000000000001,1
LGS1ORD0000002,C000770,0,0.2695016351933247,0,0.6000000000000001,1
LGS1ORD0002316,C001041,0,0.39042671381736777,0,0.6000000000000001,1
LGS1ORD0002269,C000767,1,0.6527855031841583,1,0.6000000000000001,1
LGS1ORD0001758,C001130,0,0.28929932639101535,0,0.6000000000000001,1
LGS1ORD0001120,C000327,0,0.2060517179903222,0,0.6000000000000001,1
LGS1ORD0000016,C000684,0,0.3179527192186401,0,0.6000000000000001,1
LGS1ORD0002640,C000587,0,0.877484629646587,1,0.6000000000000001,0
LGS1ORD0000250,C001089,0,0.3416957390974417,0,0.6000000000000001,1
LGS1ORD0004245,C000805,0,0.5553507786340257,0,0.6000000000000001,1
LGS1ORD0000614,C000480,0,0.28326227560442,0,0.6000000000000001,1
LGS1ORD0003989,C000327,0,0.1278103084830487,0,0.6000000000000001,1
LGS1ORD0002396,C000442,0,0.22849259065438418,0,0.6000000000000001,1
LGS1ORD0004109,C000665,1,0.5430414390082127,0,0.6000000000000001,0
LGS1ORD0000535,C000425,0,0.2715914042868931,0,0.6000000000000001,1
LGS1ORD0001857,C000794,0,0.5719612094270695,0,0.6000000000000001,1
LGS1ORD0002486,C001059,0,0.6080347731917689,1,0.6000000000000001,0
LGS1ORD0003780,C000753,1,0.5056701441381062,0,0.6000000000000001,0
LGS1ORD0004739,C000247,0,0.3807867535715206,0,0.6000000000000001,1
LGS1ORD0001473,C000109,0,0.8577607395090132,1,0.6000000000000001,0
LGS1ORD0004034,C000955,0,0.13691594835933563,0,0.6000000000000001,1
LGS1ORD0003100,C000908,0,0.18564824139182498,0,0.6000000000000001,1
LGS1ORD0004121,C000615,0,0.2831390541248324,0,0.6000000000000001,1
LGS1ORD0003617,C000977,0,0.5690410230957237,0,0.6000000000000001,1
LGS1ORD0000338,C000688,0,0.3314388247258745,0,0.6000000000000001,1
LGS1ORD0001556,C000743,1,0.5978098050639548,0,0.6000000000000001,0
LGS1ORD0002248,C000336,0,0.14717626814258858,0,0.6000000000000001,1
LGS1ORD0001346,C000076,0,0.15879127243901622,0,0.6000000000000001,1
LGS1ORD0000155,C000866,0,0.20069802489640332,0,0.6000000000000001,1
LGS1ORD0002692,C000521,0,0.22795402595384354,0,0.6000000000000001,1
LGS1ORD0003007,C001012,0,0.710601275807811,1,0.6000000000000001,0
LGS1ORD0003380,C000496,0,0.4392574190642423,0,0.6000000000000001,1
LGS1ORD0001215,C000296,1,0.9252092120751984,1,0.6000000000000001,1
LGS1ORD0000905,C001175,0,0.2673500236801031,0,0.6000000000000001,1
LGS1ORD0002443,C000220,0,0.1003052256711991,0,0.6000000000000001,1
LGS1ORD0000599,C000401,0,0.23495541154644267,0,0.6000000000000001,1
LGS1ORD0001365,C001149,0,0.21145816753333374,0,0.6000000000000001,1
LGS1ORD0004244,C001055,0,0.7367635935467275,1,0.6000000000000001,0
LGS1ORD0000329,C000300,0,0.12670036131635704,0,0.6000000000000001,1
LGS1ORD0004113,C000888,0,0.298108499969274,0,0.6000000000000001,1
LGS1ORD0002491,C000038,1,0.05017163590286893,0,0.6000000000000001,0
LGS1ORD0000048,C000879,0,0.9119986024139675,1,0.6000000000000001,0
LGS1ORD0001008,C001057,0,0.7404872870534371,1,0.6000000000000001,0
LGS1ORD0001737,C000301,0,0.22157755377862517,0,0.6000000000000001,1
LGS1ORD0000631,C000558,0,0.48673637394563796,0,0.6000000000000001,1
LGS1ORD0004466,C000382,0,0.39576667660679915,0,0.6000000000000001,1
LGS1ORD0002674,C000877,0,0.2982005071460325,0,0.6000000000000001,1
LGS1ORD0003995,C001106,0,0.31440172575400044,0,0.6000000000000001,1
LGS1ORD0003324,C000254,0,0.42432336938943555,0,0.6000000000000001,1
LGS1ORD0004316,C000351,0,0.3579362059574992,0,0.6000000000000001,1
LGS1ORD0004330,C000081,1,0.9734009361657042,1,0.6000000000000001,1
LGS1ORD0002639,C000496,1,0.6013948820397728,1,0.6000000000000001,1
LGS1ORD0000707,C001175,0,0.19352995192210126,0,0.6000000000000001,1
LGS1ORD0001229,C000487,0,0.606941152015738,1,0.6000000000000001,0
LGS1ORD0003682,C000442,0,0.2081379082519784,0,0.6000000000000001,1
LGS1ORD0003837,C000950,1,0.4448193657745498,0,0.6000000000000001,0
LGS1ORD0001925,C000762,0,0.21961543934936414,0,0.6000000000000001,1
LGS1ORD0003172,C000787,0,0.16108181881123065,0,0.6000000000000001,1
LGS1ORD0002398,C000046,1,0.4186888691188413,0,0.6000000000000001,0
LGS1ORD0000414,C001106,0,0.6107430931590088,1,0.6000000000000001,0
LGS1ORD0003306,C000766,0,0.3446992033615387,0,0.6000000000000001,1
LGS1ORD0002225,C000947,1,0.7205886056050496,1,0.6000000000000001,1
LGS1ORD0003222,C000268,1,0.8121931818009688,1,0.6000000000000001,1
LGS1ORD0003784,C000370,0,0.15567813361661162,0,0.6000000000000001,1
LGS1ORD0003912,C000328,0,0.25365893493492275,0,0.6000000000000001,1
LGS1ORD0000690,C001111,0,0.4035867574421911,0,0.6000000000000001,1
LGS1ORD0003681,C000230,0,0.22344841998216533,0,0.6000000000000001,1
LGS1ORD0004595,C000170,0,0.1060258067731613,0,0.6000000000000001,1
LGS1ORD0004440,C000379,0,0.7927932499737125,1,0.6000000000000001,0
LGS1ORD0000620,C001014,0,0.447722757266232,0,0.6000000000000001,1
LGS1ORD0002437,C000584,1,0.4537040474501612,0,0.6000000000000001,0
LGS1ORD0001493,C000927,0,0.4280359987542263,0,0.6000000000000001,1
LGS1ORD0001369,C000089,0,0.24277855365768727,0,0.6000000000000001,1
LGS1ORD0000101,C000336,0,0.10995942928858049,0,0.6000000000000001,1
LGS1ORD0004746,C000266,1,0.5111074274187579,0,0.6000000000000001,0
LGS1ORD0001406,C001077,1,0.39420185952045106,0,0.6000000000000001,0
LGS1ORD0001407,C000776,0,0.19216815878379018,0,0.6000000000000001,1
LGS1ORD0004949,C000731,0,0.20936844403949087,0,0.6000000000000001,1
LGS1ORD0003042,C000493,0,0.6017965780978873,1,0.6000000000000001,0
LGS1ORD0004173,C000041,1,0.5344022142913635,0,0.6000000000000001,0
LGS1ORD0004929,C000754,0,0.1598795376762994,0,0.6000000000000001,1
LGS1ORD0002812,C000767,1,0.12994660355990972,0,0.6000000000000001,0
LGS1ORD0002174,C000329,0,0.5255412254696088,0,0.6000000000000001,1
LGS1ORD0000805,C001049,0,0.5313393243597578,0,0.6000000000000001,1
LGS1ORD0003637,C000234,1,0.9153807280996442,1,0.6000000000000001,1
LGS1ORD0000323,C000741,1,0.8173214906346494,1,0.6000000000000001,1
LGS1ORD0002649,C001069,0,0.368682583151368,0,0.6000000000000001,1
LGS1ORD0001083,C000384,0,0.8394558007411735,1,0.6000000000000001,0
LGS1ORD0002835,C000190,0,0.44342416126233275,0,0.6000000000000001,1
LGS1ORD0003179,C001018,0,0.3170255184272285,0,0.6000000000000001,1
LGS1ORD0003541,C000008,0,0.28083302228128304,0,0.6000000000000001,1
LGS1ORD0003648,C000160,0,0.14849808112464707,0,0.6000000000000001,1
LGS1ORD0001512,C001139,1,0.3262174110095163,0,0.6000000000000001,0
LGS1ORD0001227,C001026,1,0.2557292685614025,0,0.6000000000000001,0
LGS1ORD0001382,C000795,0,0.4478848022662706,0,0.6000000000000001,1
LGS1ORD0002801,C000617,1,0.26309074406003413,0,0.6000000000000001,0
LGS1ORD0003422,C000820,0,0.24945424738426933,0,0.6000000000000001,1
LGS1ORD0004872,C000542,1,0.3507112046222633,0,0.6000000000000001,0
LGS1ORD0004444,C000533,1,0.42518723703765077,0,0.6000000000000001,0
LGS1ORD0002433,C000474,0,0.14505929163627845,0,0.6000000000000001,1
LGS1ORD0003479,C001123,0,0.4572335309032732,0,0.6000000000000001,1
LGS1ORD0004559,C000611,0,0.25588117190851095,0,0.6000000000000001,1
LGS1ORD0000873,C000070,0,0.42393346073146193,0,0.6000000000000001,1
LGS1ORD0002759,C000292,0,0.7346780545412376,1,0.6000000000000001,0
LGS1ORD0000262,C000286,0,0.1420885055892915,0,0.6000000000000001,1
LGS1ORD0004257,C000523,0,0.2685787321435607,0,0.6000000000000001,1
LGS1ORD0004664,C000570,0,0.6761354476869953,1,0.6000000000000001,0
LGS1ORD0003805,C001105,1,0.832470911593724,1,0.6000000000000001,1
LGS1ORD0000580,C000010,0,0.5385343847401458,0,0.6000000000000001,1
LGS1ORD0001233,C000074,0,0.14613039029395705,0,0.6000000000000001,1
LGS1ORD0000476,C000279,0,0.33310042153789177,0,0.6000000000000001,1
LGS1ORD0001735,C000371,0,0.048073678613080116,0,0.6000000000000001,1
LGS1ORD0002990,C000934,1,0.1483110181747012,0,0.6000000000000001,0
LGS1ORD0001708,C000584,0,0.6583848196164697,1,0.6000000000000001,0
LGS1ORD0003112,C000964,1,0.9010848500182891,1,0.6000000000000001,1
LGS1ORD0003238,C000255,0,0.2790414273407792,0,0.6000000000000001,1
LGS1ORD0003722,C000559,0,0.4587527925013128,0,0.6000000000000001,1
LGS1ORD0003613,C000211,1,0.8833682374619606,1,0.6000000000000001,1
LGS1ORD0002214,C000244,0,0.2802340117486885,0,0.6000000000000001,1
LGS1ORD0000995,C000570,0,0.7190941326683682,1,0.6000000000000001,0
LGS1ORD0002665,C001077,0,0.33904663072467117,0,0.6000000000000001,1
LGS1ORD0002689,C000459,1,0.8144482122052087,1,0.6000000000000001,1
LGS1ORD0002030,C001122,0,0.15162486884605514,0,0.6000000000000001,1
LGS1ORD0001492,C000368,0,0.323874893578522,0,0.6000000000000001,1
LGS1ORD0003652,C001007,0,0.5555426142032538,0,0.6000000000000001,1
LGS1ORD0002384,C000795,1,0.8972042179056441,1,0.6000000000000001,1
LGS1ORD0004689,C000193,0,0.2900057593698717,0,0.6000000000000001,1
LGS1ORD0003492,C000870,0,0.3013883500388753,0,0.6000000000000001,1
LGS1ORD0003961,C000252,0,0.3857261826873993,0,0.6000000000000001,1
LGS1ORD0000254,C000522,0,0.24914765022882399,0,0.6000000000000001,1
LGS1ORD0004212,C000059,0,0.7247998787377564,1,0.6000000000000001,0
LGS1ORD0000712,C000912,0,0.7481142285760828,1,0.6000000000000001,0
LGS1ORD0000460,C000131,0,0.7293074758083873,1,0.6000000000000001,0
LGS1ORD0001309,C000914,0,0.7924476481592069,1,0.6000000000000001,0
LGS1ORD0002182,C000517,0,0.12750738794101024,0,0.6000000000000001,1
LGS1ORD0003053,C000467,0,0.23719263802887003,0,0.6000000000000001,1
LGS1ORD0002929,C000431,0,0.7842965255076197,1,0.6000000000000001,0
LGS1ORD0003873,C000032,0,0.3573201832321719,0,0.6000000000000001,1
LGS1ORD0004932,C000036,0,0.4013969394662359,0,0.6000000000000001,1
LGS1ORD0002116,C000316,0,0.3404677638689736,0,0.6000000000000001,1
LGS1ORD0003376,C001119,1,0.807840463526665,1,0.6000000000000001,1
LGS1ORD0001478,C000191,0,0.2775604198111846,0,0.6000000000000001,1
LGS1ORD0000038,C000809,1,0.5019578633498447,0,0.6000000000000001,0
LGS1ORD0003625,C000706,0,0.5512715596341402,0,0.6000000000000001,1
LGS1ORD0004577,C000289,1,0.3857047398517092,0,0.6000000000000001,0
LGS1ORD0000841,C000786,0,0.3653966589640144,0,0.6000000000000001,1
LGS1ORD0004839,C000425,0,0.18025890535610684,0,0.6000000000000001,1
LGS1ORD0000504,C000074,0,0.07669866714088956,0,0.6000000000000001,1
LGS1ORD0001003,C000329,1,0.3017093265757031,0,0.6000000000000001,0
LGS1ORD0001403,C000945,0,0.16613991708856699,0,0.6000000000000001,1
LGS1ORD0000013,C000374,1,0.6263703670745457,1,0.6000000000000001,1
LGS1ORD0000993,C000879,0,0.1914954444478993,0,0.6000000000000001,1
LGS1ORD0004636,C000933,0,0.27273098589694156,0,0.6000000000000001,1
LGS1ORD0002523,C000257,0,0.06961932116813063,0,0.6000000000000001,1
LGS1ORD0003733,C000447,0,0.24936256879247554,0,0.6000000000000001,1
LGS1ORD0003686,C000971,0,0.3660002607257654,0,0.6000000000000001,1
LGS1ORD0003264,C000077,0,0.16950185512574784,0,0.6000000000000001,1
LGS1ORD0001916,C000674,0,0.16080472023324968,0,0.6000000000000001,1
LGS1ORD0001391,C000632,1,0.3467826903943823,0,0.6000000000000001,0
LGS1ORD0002100,C000144,1,0.6712105560253285,1,0.6000000000000001,1
LGS1ORD0003612,C000142,1,0.6719032977519,1,0.6000000000000001,1
LGS1ORD0001851,C001124,0,0.6262044225755452,1,0.6000000000000001,0
LGS1ORD0001042,C000314,1,0.13528096512122223,0,0.6000000000000001,0
LGS1ORD0001122,C000802,1,0.3153954158003764,0,0.6000000000000001,0
LGS1ORD0004864,C000552,0,0.2977164199156196,0,0.6000000000000001,1
LGS1ORD0003031,C000212,0,0.54237899505299,0,0.6000000000000001,1
LGS1ORD0001931,C000314,0,0.23262088965529418,0,0.6000000000000001,1
LGS1ORD0003021,C001070,0,0.15115629115794776,0,0.6000000000000001,1
LGS1ORD0004491,C000898,0,0.22044829651905465,0,0.6000000000000001,1
LGS1ORD0003627,C000221,0,0.5619594479560003,0,0.6000000000000001,1
LGS1ORD0002393,C000548,0,0.20053486004785565,0,0.6000000000000001,1
LGS1ORD0004183,C000119,1,0.7123239250449166,1,0.6000000000000001,1
LGS1ORD0003259,C000599,0,0.16689303286692286,0,0.6000000000000001,1
LGS1ORD0002210,C000470,0,0.28980979589004574,0,0.6000000000000001,1
LGS1ORD0004701,C001089,1,0.8086541255713857,1,0.6000000000000001,1
LGS1ORD0001362,C000774,0,0.32837301899002735,0,0.6000000000000001,1
LGS1ORD0003505,C000530,1,0.8835100988792112,1,0.6000000000000001,1
LGS1ORD0001826,C000736,0,0.10348080020005274,0,0.6000000000000001,1
LGS1ORD0004328,C000938,0,0.19617230721177445,0,0.6000000000000001,1
LGS1ORD0001021,C000835,0,0.18051701419664135,0,0.6000000000000001,1
LGS1ORD0001226,C000046,0,0.39090885909360484,0,0.6000000000000001,1
LGS1ORD0003701,C000334,1,0.7256603823673448,1,0.6000000000000001,1
LGS1ORD0003715,C000534,0,0.48720072011610593,0,0.6000000000000001,1
LGS1ORD0004059,C000592,0,0.28504101623933104,0,0.6000000000000001,1
LGS1ORD0000356,C000341,1,0.21392950001469443,0,0.6000000000000001,0
LGS1ORD0001927,C000524,1,0.42088257215962877,0,0.6000000000000001,0
LGS1ORD0001017,C000886,0,0.21083920858155802,0,0.6000000000000001,1
LGS1ORD0003643,C001118,0,0.2569415404664622,0,0.6000000000000001,1
LGS1ORD0002562,C001162,1,0.2887569850761222,0,0.6000000000000001,0
LGS1ORD0004547,C000023,0,0.2708302391395577,0,0.6000000000000001,1
LGS1ORD0001314,C000285,0,0.24114719340713323,0,0.6000000000000001,1
LGS1ORD0003917,C000612,0,0.237756243619971,0,0.6000000000000001,1
LGS1ORD0000807,C001007,1,0.23089031006640146,0,0.6000000000000001,0
LGS1ORD0003373,C000181,0,0.29714676531937073,0,0.6000000000000001,1
LGS1ORD0003604,C000312,0,0.5887905444944147,0,0.6000000000000001,1
LGS1ORD0000867,C000242,1,0.7703921148916811,1,0.6000000000000001,1
LGS1ORD0001755,C000838,1,0.6595449608070669,1,0.6000000000000001,1
LGS1ORD0001475,C000548,0,0.28016299172634684,0,0.6000000000000001,1
LGS1ORD0000118,C000188,0,0.29576001243443373,0,0.6000000000000001,1
LGS1ORD0004013,C000163,0,0.381570079826729,0,0.6000000000000001,1
LGS1ORD0001460,C001000,1,0.5286097773099211,0,0.6000000000000001,0
LGS1ORD0004053,C000017,1,0.4040215947692397,0,0.6000000000000001,0
LGS1ORD0001467,C001066,1,0.5130712800707872,0,0.6000000000000001,0
LGS1ORD0004669,C001001,1,0.8010412823120632,1,0.6000000000000001,1
LGS1ORD0002360,C000845,0,0.16596276823349856,0,0.6000000000000001,1
LGS1ORD0004383,C000529,0,0.44635242150946336,0,0.6000000000000001,1
LGS1ORD0000763,C000762,0,0.10703280644128219,0,0.6000000000000001,1
LGS1ORD0000505,C000155,1,0.4148107361764544,0,0.6000000000000001,0
LGS1ORD0003770,C000823,0,0.2169386631836228,0,0.6000000000000001,1
LGS1ORD0002329,C000659,0,0.21207184343745927,0,0.6000000000000001,1
LGS1ORD0001291,C000041,1,0.22320874426750772,0,0.6000000000000001,0
LGS1ORD0004403,C000633,0,0.3048394033646079,0,0.6000000000000001,1
LGS1ORD0001389,C000210,0,0.22191715112556276,0,0.6000000000000001,1
LGS1ORD0003304,C000752,0,0.34095923099291936,0,0.6000000000000001,1
LGS1ORD0003262,C000224,0,0.19888334345679856,0,0.6000000000000001,1
LGS1ORD0003055,C000034,0,0.5301567243686759,0,0.6000000000000001,1
LGS1ORD0002478,C001001,0,0.6701420826587176,1,0.6000000000000001,0
LGS1ORD0004589,C001027,0,0.4049522492789603,0,0.6000000000000001,1
LGS1ORD0002726,C001018,0,0.7721750495829282,1,0.6000000000000001,0
LGS1ORD0002978,C000466,0,0.24794525193301856,0,0.6000000000000001,1
LGS1ORD0004067,C000628,0,0.30029571218908857,0,0.6000000000000001,1
LGS1ORD0003977,C000162,0,0.5398983416959325,0,0.6000000000000001,1
LGS1ORD0004837,C000865,0,0.3020374765955981,0,0.6000000000000001,1
LGS1ORD0000653,C000363,0,0.2763905283113899,0,0.6000000000000001,1
LGS1ORD0000529,C000263,0,0.09341171432930204,0,0.6000000000000001,1
LGS1ORD0004533,C001010,0,0.25617964929609605,0,0.6000000000000001,1
LGS1ORD0001252,C000862,1,0.2234404869308796,0,0.6000000000000001,0
LGS1ORD0003210,C000529,0,0.6568117860425576,1,0.6000000000000001,0
LGS1ORD0003645,C000389,1,0.47106881972229464,0,0.6000000000000001,0
LGS1ORD0004320,C000442,1,0.5402495213969667,0,0.6000000000000001,0
LGS1ORD0001249,C000210,0,0.7620275933470123,1,0.6000000000000001,0
LGS1ORD0001652,C000853,0,0.270196107854584,0,0.6000000000000001,1
LGS1ORD0001956,C000510,0,0.3140768512695788,0,0.6000000000000001,1
LGS1ORD0003819,C000885,0,0.2844613584064255,0,0.6000000000000001,1
LGS1ORD0002086,C000379,1,0.8571877949598282,1,0.6000000000000001,1
LGS1ORD0003539,C000921,0,0.23084508826572392,0,0.6000000000000001,1
LGS1ORD0002862,C000132,1,0.234867294842405,0,0.6000000000000001,0
LGS1ORD0000158,C000103,0,0.5243567398189897,0,0.6000000000000001,1
LGS1ORD0002888,C000560,1,0.4849055387382442,0,0.6000000000000001,0
LGS1ORD0001281,C000964,0,0.5609695462046582,0,0.6000000000000001,1
LGS1ORD0001969,C000953,0,0.32456520442657794,0,0.6000000000000001,1
LGS1ORD0004983,C000313,0,0.738741888271735,1,0.6000000000000001,0
LGS1ORD0001553,C000892,0,0.4429611711501344,0,0.6000000000000001,1
LGS1ORD0003763,C000123,0,0.384751241452617,0,0.6000000000000001,1
LGS1ORD0001097,C000615,0,0.2994684498325394,0,0.6000000000000001,1
LGS1ORD0003970,C000667,1,0.9051197757681726,1,0.6000000000000001,1
LGS1ORD0003536,C001152,0,0.19842446486047274,0,0.6000000000000001,1
LGS1ORD0002834,C000438,0,0.2474686653180069,0,0.6000000000000001,1
LGS1ORD0002479,C000318,1,0.460430144023681,0,0.6000000000000001,0
LGS1ORD0002682,C000150,0,0.23531798927481068,0,0.6000000000000001,1
LGS1ORD0001498,C000427,1,0.4494081865650997,0,0.6000000000000001,0
LGS1ORD0004967,C000111,0,0.20300088347914125,0,0.6000000000000001,1
LGS1ORD0003537,C000677,0,0.19627028031106747,0,0.6000000000000001,1
LGS1ORD0004702,C000069,1,0.3993168644603533,0,0.6000000000000001,0
LGS1ORD0000591,C000609,0,0.13169084206325485,0,0.6000000000000001,1
